index,axis-0,axis-1,axis-2
1047,6783.24054181892,868.3958078377643,2403.0085030907717
1048,6782.542835269777,868.547106162433,2403.7087355781878
1049,6781.843186267785,868.696085476559,2404.407527480092
1050,6781.141617934492,868.8426011176081,2405.1049156966706
1051,6780.438205237316,868.9864514924546,2405.8009996053975
1052,6779.733023373178,869.127434810144,2406.495878726403
1053,6779.026123697478,869.2653865078115,2407.1896205584967
1054,6778.317421099616,869.4003551948958,2407.8821091669615
1055,6777.6067826210765,869.5324651116007,2408.5731628103167
1056,6776.894074039708,869.6618408161856,2409.2626008454217
1057,6776.179169194882,869.788589454072,2409.9502523927317
1058,6775.461977955347,869.9127357571074,2410.6359953314377
1059,6774.742419872542,870.03428013707,2411.3197229992957
1060,6774.02041667758,870.1532226296478,2412.0013266604956
1061,6773.295903934445,870.2695524037449,2412.6807157068297
1062,6772.568874747595,870.3832162229036,2413.357864569918
1063,6771.839336687215,870.4941506038025,2414.032762614495
1064,6771.107294814779,870.6022924226886,2414.705401496249
1065,6770.37273252509,870.7075492982565,2415.3757487592975
1066,6769.635564479535,870.8097427233168,2416.0437045334575
1067,6768.89569268327,870.9086782782722,2416.709156462542
1068,6768.153020080177,871.0041614622005,2417.3719914271296
1069,6767.4074617533315,871.0960057641419,2418.0321029842985
1070,6766.658960239822,871.184042549163,2418.6893994505112
1071,6765.907462908184,871.2681054724408,2419.343790173345
1072,6765.152919362689,871.348029107579,2419.995184181099
1073,6764.3953418968285,871.4237271621688,2420.643555923536
1074,6763.634851720656,871.4952451633648,2421.2889856126053
1075,6762.871577351467,871.5626414841829,2421.931566134216
1076,6762.10564555096,871.6259758581361,2422.571389461713
1077,6761.337142925669,871.6853543837917,2423.2084990162334
1078,6760.566103001699,871.7409407561892,2423.842881079462
1079,6759.792559158372,871.7929019993545,2424.474515792531
1080,6759.016544921451,871.8414069679394,2425.1033850401086
1081,6758.238108447452,871.8866592460889,2425.729494837126
1082,6757.457313798592,871.9288939709988,2426.3528711763583
1083,6756.674221751168,871.9683476539384,2426.973543885438
1084,6755.888891269667,872.0052484648204,2427.5915381794334
1085,6755.101340523169,872.0397240971441,2428.2068382389903
1086,6754.31155871683,872.0718352222407,2428.8194021791387
1087,6753.5195380137375,872.101641141784,2429.4291849257875
1088,6752.725268562134,872.1292024617026,2430.0361422784927
1089,6751.928738650177,872.1545895646544,2430.640225858213
1090,6751.129936012646,872.1778775119101,2431.2413850339994
1091,6750.32884703659,872.1991414340359,2431.8395701744607
1092,6749.525458701393,872.2184475890119,2432.434730914184
1093,6748.719756873598,872.2358147361147,2433.026816207752
1094,6747.91172711125,872.2512457577556,2433.6157747299517
1095,6747.101355761194,872.2647435104076,2434.201554581075
1096,6746.288632824178,872.2763122479236,2434.7841095802823
1097,6745.473563714139,872.2859612364709,2435.363412644485
1098,6744.656156993201,872.293700881923,2435.939441255842
1099,6743.8364207984,872.2995416238176,2436.5121731360578
1100,6743.014354940847,872.3035042354961,2437.081572649004
1101,6742.189937701971,872.3056347709562,2437.647572321364
1102,6741.3631445926085,872.3059830741429,2438.210099585153
1103,6740.5339511251195,872.3045991509564,2438.7690816677214
1104,6739.702326356567,872.3015450103376,2439.3244347282675
1105,6738.868229473295,872.2969027701422,2439.8760557554538
1106,6738.0316176320575,872.2907564617153,2440.4238406350187
1107,6737.192447924105,872.2831906423079,2440.9676845004524
1108,6736.350669297564,872.2743058481701,2441.5074639630247
1109,6735.50621904837,872.2642210613349,2442.0430356415463
1110,6734.659037699024,872.2530563350564,2442.5742525661676
1111,6733.809067525269,872.2409251303701,2443.1009737278027
1112,6732.956301908413,872.2278382309578,2443.6231357488887
1113,6732.100778112912,872.2137252105583,2444.140734630242
1114,6731.242527369172,872.1985133063037,2444.6537723973756
1115,6730.38157788027,872.1821435608842,2445.1622371910958
1116,6729.517897062054,872.1646803751149,2445.666013255854
1117,6728.6514181353605,872.1462532133693,2446.164931165269
1118,6727.782082449793,872.1269923064859,2446.6588161317527
1119,6726.909846029163,872.1070187699845,2447.147530213543
1120,6726.034772507524,872.0864046617007,2447.631119803439
1121,6725.156961457785,872.065205423298,2448.1096940380276
1122,6724.276505763576,872.0434763212126,2448.583365747089
1123,6723.393476815119,872.0212817234999,2449.0521984325583
1124,6722.507856903492,871.9987161787028,2449.51609919286
1125,6721.619611893909,871.975880623333,2449.9749410891427
1126,6720.728710570988,871.9528760020642,2450.4285959942426
1127,6719.835141858916,871.9297921071269,2450.8769764489375
1128,6718.938942753036,871.906695218765,2451.3200784031396
1129,6718.0401561391955,871.8836486115455,2451.757908568959
1130,6717.1388258851575,871.860714898545,2452.190476049498
1131,6716.2350417519465,871.8379273377673,2452.61789526948
1132,6715.328957901683,871.8152788006157,2453.0404251053415
1133,6714.420730827842,871.7927591576548,2453.4583360661445
1134,6713.510516621352,871.7703588603407,2453.871897729706
1135,6712.598455217734,871.7480794391273,2454.281365768796
1136,6711.684672338484,871.7259324948035,2454.6869830409482
1137,6710.76929153762,871.7039299534933,2455.088992675881
1138,6709.8524292722905,871.6820818064886,2455.487620110237
1139,6708.93411981163,871.6603773525586,2455.8829062584705
1140,6708.014346012735,871.6387933822966,2456.274781702266
1141,6707.093094060854,871.6173066092524,2456.6631737793864
1142,6706.170351846591,871.5958986346167,2457.048019138395
1143,6705.246131495085,871.574583027004,2457.429309021845
1144,6704.320454746512,871.5533860890114,2457.8070564364953
1145,6703.393343511749,871.5323341594467,2458.181274385565
1146,6702.464822986526,871.5114843967922,2458.5519880956695
1147,6701.534933709246,871.4910232445105,2458.9192734324
1148,6700.603720064388,871.4711710244433,2459.2832196235568
1149,6699.671222444032,871.4521479860786,2459.643917334719
1150,6698.737453281295,871.4341852585195,2460.0013718420887
1151,6697.802336693737,871.4175442370984,2460.3553531559824
1152,6696.86578425088,871.4024916401196,2460.705589311756
1153,6695.927711495465,871.3892933755445,2461.051807792306
1154,6694.9880691453445,871.3781168749584,2461.3938275587334
1155,6694.046883023531,871.3689417770418,2461.731639147506
1156,6693.104184641032,871.3617265676501,2462.065253397897
1157,6692.1600050091865,871.3564270267906,2462.3946817773417
1158,6691.214379091974,871.3528956840939,2462.7199522246533
1159,6690.267345944097,871.3508521020348,2463.041114263478
1160,6689.31894388926,871.350007070913,2463.358219184387
1161,6688.369210002086,871.3500750417047,2463.6713140226307
1162,6687.4181560238985,871.3508354093665,2463.980371437869
1163,6686.465771061045,871.3521233561335,2464.285300483004
1164,6685.512044832714,871.3537758763331,2464.5860077069765
1165,6684.5569664643135,871.355637721451,2464.882398211523
1166,6683.600524357235,871.3576309826863,2465.174360951346
1167,6682.642705798477,871.3597221612034,2465.4617758154272
1168,6681.683499683954,871.3618782831488,2465.744522093978
1169,6680.722901315242,871.3640852292987,2466.0225033619367
1170,6679.7609509557,871.3664466463313,2466.2957733614544
1171,6678.797705802738,871.3691115674698,2466.5644438116387
1172,6677.833224522434,871.3722291183547,2466.8286261528556
1173,6676.867576704961,871.3759424132894,2467.0884852358017
1174,6675.900881792533,871.3803696941197,2467.3444054628385
1175,6674.93327194788,871.3856227701879,2467.5968280419856
1176,6673.964874819777,871.3918134992215,2467.846195231896
1177,6672.995796501465,871.3990730410273,2468.09286075732
1178,6672.026073325344,871.4075864639724,2468.3369338387547
1179,6671.055731017774,871.4175481594548,2468.5784810021273
1180,6670.0847970631,871.4291511039609,2468.817567532986
1181,6669.1132748911705,871.4424270818334,2469.0541711530395
1182,6668.141125046424,871.4570986876967,2469.2881008151976
1183,6667.1683032462015,871.4728535296449,2469.5191463691694
1184,6666.19476599352,871.489380451966,2469.7471009264477
1185,6665.2205018915065,871.506419185897,2469.971891904151
1186,6664.245542546661,871.5237772442085,2470.19362557097
1187,6663.269922155478,871.5412668498803,2470.412420696214
1188,6662.2936756982635,871.5587086312273,2470.6283994339738
1189,6661.316852550639,871.5760925029562,2470.8417524444117
1190,6660.339516651849,871.5935652667887,2471.052733623843
1191,6659.36173001983,871.6112796935977,2471.26159979344
1192,6658.383553054332,871.6293919297759,2471.4685955295135
1193,6657.40501654561,871.6480970820651,2471.6738272335238
1194,6656.426130428564,871.6676152066549,2471.877313360492
1195,6655.446908247361,871.6881666893597,2472.0790701109768
1196,6654.467358903725,871.7099266336802,2472.279105588102
1197,6653.487473189057,871.7327562387261,2472.4773688532186
1198,6652.5072348235,871.7563838275029,2472.673783861933
1199,6651.52662532869,871.7805372997618,2472.8682749167283
1200,6650.545628577343,871.8049637675645,2473.0607690600345
1201,6649.5642329648,871.8294923974992,2473.251206133704
1202,6648.5824281271325,871.8539742233771,2473.4395293808034
1203,6647.600204812942,871.8782603225112,2473.625681887621
1204,6646.617559560673,871.9022397450865,2473.809635787339
1205,6645.6345063285535,871.9259018967639,2473.991439609647
1206,6644.6510617063195,871.9492525852861,2474.171154407345
1207,6643.667242024472,871.9722978093525,2474.3488415333804
1208,6642.68306665304,871.9950575714639,2474.5245810806227
1209,6641.6985597767725,872.0175754909109,2474.698484794583
1210,6640.713745866959,872.0398974626685,2474.8706674969126
1211,6639.72864923544,872.0620691969169,2475.041243522231
1212,6638.74329100744,872.0841313240903,2475.210313689728
1213,6637.757688302321,872.1061189118014,2475.3779640744815
1214,6636.771858750978,872.1280667273929,2475.544279875431
1215,6635.785819811792,872.1500077344405,2475.7093467889636
1216,6634.799588242864,872.1719506939568,2475.8732568862256
1217,6633.813181642723,872.1938870542326,2476.0361065692937
1218,6632.8266152846445,872.2158079418591,2476.1979927219395
1219,6631.839899846569,872.237732142881,2476.358973230029
1220,6630.853004555073,872.2598870371681,2476.5188132337576
1221,6629.865878517763,872.2825951238689,2476.6771446159573
1222,6628.878473193214,872.3061793313193,2476.8335981849327
1223,6627.890745695233,872.3309288153255,2476.9878440054526
1224,6626.9026840055785,872.3569797618773,2477.1397289555825
1225,6625.914283945956,872.3844251283681,2477.2891500411274
1226,6624.925544384401,872.4133577355249,2477.43600398118
1227,6623.936480705399,872.4438270344857,2477.580330742755
1228,6622.947160896085,872.4757601261309,2477.722572938747
1229,6621.957662148914,872.509062713147,2477.8632435830136
1230,6620.968056925597,872.5436410214784,2478.0028542714335
1231,6619.978391148825,872.5794386678177,2478.1417105395803
1232,6618.988655701929,872.6164683364823,2478.2797392799707
1233,6617.9988363320235,872.6547501197721,2478.416826515333
1234,6617.0089197182215,872.6943033832788,2478.5528560690464
1235,6616.01888242677,872.7351227937581,2478.687637795966
1236,6615.028689017625,872.7771718502261,2478.820888173543
1237,6614.038304037867,872.8204120300165,2478.952317610859
1238,6613.047693224173,872.8648023395058,2479.0816446081567
1239,6612.056840907154,872.9102554878051,2479.2087403614273
1240,6611.065749187858,872.9566429212309,2479.3336118176494
1241,6610.074419270694,873.0038347156976,2479.4562708570666
1242,6609.082852907864,873.0517074010315,2479.576729889811
1243,6608.091055299419,873.1002113647459,2479.695007777814
1244,6607.09903381628,873.1493440423733,2479.811127497989
1245,6606.106795536706,873.1991036430403,2479.925112132295
1246,6605.114347827619,873.2494989752838,2480.036980338703
1247,6604.1216992527625,873.3006190307173,2480.1467174480117
1248,6603.128857632873,873.3525895242437,2480.254293693864
1249,6602.1358334998295,873.4055362193265,2480.359678935063
1250,6601.1426360634105,873.459549622126,2480.462863260465
1251,6600.149275002967,873.5145337135117,2480.563942735522
1252,6599.155760669305,873.5703311130129,2480.6630482225128
1253,6598.1621016435465,873.6267845027584,2480.760310781824
1254,6597.16830809308,873.6837419511094,2480.8558735212387
1255,6596.17439251394,873.7410724013317,2480.949926164732
1256,6595.180367959862,873.7986498031231,2481.0426696163745
1257,6594.186247405901,873.8563481627476,2481.134304735253
1258,6593.192041951938,873.9140917239857,2481.2249821441624
1259,6592.197756899708,873.9719487020591,2481.31470856158
1260,6591.203396795911,874.0300129199761,2481.4034650684825
1261,6590.208966587289,874.0883782417335,2481.491232701362
1262,6589.214471626724,874.147150950471,2481.577990697207
1263,6588.219919476481,874.2064643993056,2481.6637142423756
1264,6587.22531714664,874.2664555684131,2481.7483780618804
1265,6586.230671473522,874.3272620826395,2481.831956576849
1266,6585.235991932436,874.3890712400058,2481.914399010373
1267,6584.241290888225,874.4521550914423,2481.995611777116
1268,6583.246582631841,874.5167938530745,2482.07549697991
1269,6582.251881111308,874.5832653162154,2482.1539573964046
1270,6581.257197174767,874.6517417959747,2482.230923927904
1271,6580.262538076514,874.7222520672473,2482.3063656876598
1272,6579.267910479277,874.7948146539933,2482.3802545497097
1273,6578.2733210810475,874.8694454149902,2482.45256457214
1274,6577.278774043287,874.9460847919437,2482.5233320880516
1275,6576.28427170287,875.0245888027092,2482.592663006213
1276,6575.289814018311,875.1048091904502,2482.660667065749
1277,6574.295402309841,875.1866018878089,2482.7274532284946
1278,6573.3010426615765,875.2699121951458,2482.793115913516
1279,6572.306745389829,875.3547700867884,2482.8577357824024
1280,6571.312522229322,875.4412087628862,2482.9213928738186
1281,6570.318384396611,875.5292636328787,2482.984166427006
1282,6569.3243460044005,875.6190056132748,2483.0461217271613
1283,6568.330423475082,875.7105347587733,2483.10731261488
1284,6567.336632910812,875.8039520211742,2483.1677926162984
1285,6566.342989813253,875.8993531434726,2483.2276078663817
1286,6565.349497521499,875.9967631327123,2483.286703863464
1287,6564.356151414541,876.0961557486405,2483.3449532578306
1288,6563.362947471267,876.1975035301771,2483.4022270319083
1289,6562.369880232983,876.3007653163146,2483.45841171289
1290,6561.3769364951295,876.4057378397093,2483.5135761975503
1291,6560.384095489592,876.5121125772151,2483.5679082340585
1292,6559.391335884947,876.6195792603401,2483.6215976202507
1293,6558.398640666228,876.7278507074914,2483.6748535765228
1294,6557.406028148469,876.8368859740842,2483.7280921310366
1295,6556.413540741213,876.9467922399052,2483.7818538261845
1296,6555.421220799234,877.0576787660032,2483.8366809409067
1297,6554.429110125229,877.169663419604,2483.893086670597
1298,6553.437249789972,877.2829472737642,2483.9513010545547
1299,6552.445679663729,877.3977783513072,2484.0113947082928
1300,6551.454439846386,877.5144051737178,2484.0734364487917
1301,6550.463567693831,877.6330566785144,2484.1374852444583
1302,6549.473076428927,877.7537906158508,2484.203513974112
1303,6548.482966008779,877.8765763708961,2484.2714510822
1304,6547.493236606758,878.0013825501405,2484.3412246203225
1305,6546.503886280591,878.1281674210426,2484.412757152943
1306,6545.51489626851,878.2568081565055,2484.4859282068214
1307,6544.526239385485,878.3871437177961,2484.560597031849
1308,6543.537888631582,878.519012810762,2484.6366227414483
1309,6542.549819482054,878.6522661975206,2484.713881107485
1310,6541.562026383351,878.7868397506354,2484.7923656585763
1311,6540.574512736571,878.922705950359,2484.8721206573296
1312,6539.5872814940985,879.059837486051,2484.953190603699
1313,6538.600337037915,879.1982145881778,2485.0356204920186
1314,6537.613690804345,879.3378657035167,2485.1194586287065
1315,6536.627356667938,879.4788382067682,2485.2047546457643
1316,6535.641348858011,879.6211794680444,2485.291558149376
1317,6534.655686355879,879.76496040503,2485.3799300869086
1318,6533.6704181477835,879.9103844240118,2485.469995154135
1319,6532.685603700914,880.0577013878427,2485.5619003995216
1320,6531.7013021798375,880.2071612549674,2485.655792923496
1321,6530.717559820738,880.358947682532,2485.751783676513
1322,6529.7343545134245,880.5129152362522,2485.849804230938
1323,6528.75164342639,880.6688163065179,2485.9497304610613
1324,6527.769383942634,880.8264032184786,2486.051438202728
1325,6526.787534950088,880.9854438379737,2486.15480984289
1326,6525.806064567303,881.1457739485805,2486.259756301779
1327,6524.8249429345615,881.3072480801845,2486.3661963935165
1328,6523.84414013506,881.4697207724214,2486.4740489384117
1329,6522.863631354137,881.6330651356658,2486.5832509429647
1330,6521.883411507367,881.7972272229332,2486.6938108305453
1331,6520.9034804273215,881.9621709690067,2486.8057545362667
1332,6519.9238379034305,882.1278603149422,2486.9191079998914
1333,6518.944480163776,882.2942442883298,2487.0338920418676
1334,6517.96539176146,882.4612192173121,2487.1501093402276
1335,6516.986554370715,882.6286698805949,2487.267758614656
1336,6516.00794995391,882.7964810311094,2487.3868385754754
1337,6515.029579633668,882.9645958394989,2487.5074131084307
1338,6514.051503967471,883.1331426888855,2487.629752656259
1339,6513.073796086539,883.3022863955842,2487.7541683518975
1340,6512.096528484476,883.4721917637247,2487.880971263248
1341,6511.119739675923,883.6429199254962,2488.0103448535733
1342,6510.143371360397,883.8142379966096,2488.1421106497924
1343,6509.167347294546,883.9858614709982,2488.276026556608
1344,6508.1915917316155,884.1575059407395,2488.4118504003022
1345,6507.216038626149,884.3289610679661,2488.549335034509
1346,6506.240647883059,884.5002038904182,2488.688220531452
1347,6505.2653838096685,884.6712406025622,2488.828244920675
1348,6504.290210770668,884.8420778948401,2488.969146583585
1349,6503.315122497973,885.0128282596111,2489.1107386145977
1350,6502.340178428931,885.1838420410471,2489.2530020753356
1351,6501.365446941403,885.3555020422352,2489.3959409499234
1352,6500.390996390293,885.528189435029,2489.5395603509996
1353,6499.416880016891,885.7020628584445,2489.6840225800784
1354,6498.4431210481,885.8768333380239,2489.8298060127954
1355,6497.469739124979,886.052158259322,2489.9774268986857
1356,6496.496754132158,886.2276954962048,2490.1274001365414
1357,6495.524177866686,886.4031597917224,2490.2801052166697
1358,6494.55200861234,886.5783714142195,2490.4356694762414
1359,6493.580242878851,886.7531621876669,2490.594192818613
1360,6492.6088760923585,886.9273647432442,2490.7557733659337
1361,6491.637887079077,887.1008666477652,2490.920345552854
1362,6490.667219908636,887.2736524083297,2491.0875590142455
1363,6489.696815738086,887.4457161808994,2491.2570346321077
1364,6488.726616030813,887.6170520505087,2491.4283945368597
1365,6487.7565727280535,887.7876509846179,2491.6013501397383
1366,6486.786658558446,887.9574982047749,2491.775758320531
1367,6485.816848779831,888.1265782958775,2491.951489305689
1368,6484.847118671836,888.2948752448449,2492.1284168683633
1369,6483.877474418489,888.4623331126135,2492.3066151402263
1370,6482.907971961495,888.6288344383272,2492.4864643828682
1371,6481.938668945249,888.7942569871346,2492.668371205367
1372,6480.969625696212,888.9584798909035,2492.8527372554845
1373,6480.000880535363,889.1214743522854,2493.039752568943
1374,6479.032437358755,889.2833432013479,2493.2293064427204
1375,6478.064300011793,889.4441989026325,2493.4212646691763
1376,6477.096467913306,889.6041517890985,2493.615494270745
1377,6476.128923918499,889.7631992262684,2493.811880123815
1378,6475.161629069681,889.9211894435546,2494.010330649307
1379,6474.194542355652,890.0779605505678,2494.210755996057
1380,6473.227623571784,890.2333482798535,2494.4130669912965
1381,6472.260828217994,890.3871137601201,2494.6172036696325
1382,6471.294106933944,890.5389275084734,2494.8231414459933
1383,6470.3274098765205,890.6884546155934,2495.0308579065713
1384,6469.3606882896065,890.8353630836733,2495.240330851804
1385,6468.393910660232,890.9793963446006,2495.4515457214234
1386,6467.42706369112,891.1203773605238,2495.6644960050717
1387,6466.460134369289,891.2581329706147,2495.8791757084964
1388,6465.49311214775,891.3924956874399,2496.095577996472
1389,6464.526001063527,891.5234220693576,2496.313686633936
1390,6463.558820554597,891.6509860313917,2496.5334761242016
1391,6462.5915908595925,891.7752660974519,2496.754920556497
1392,6461.6243294700935,891.8963398587596,2496.9779943841136
1393,6460.657049405932,892.0142575871187,2497.2026673328537
1394,6459.689757318352,892.129043375883,2497.4289050190127
1395,6458.722460004724,892.2407201928621,2497.65667279764
1396,6457.755165008776,892.3493113931627,2497.8859355776435
1397,6456.787878149225,892.4548537041146,2498.1166511479883
1398,6455.820604423165,892.5573985627416,2498.3487691413716
1399,6454.853348288608,892.6569982265668,2498.582238884043
1400,6453.886114030507,892.7537049231742,2498.8170097736975
1401,6452.918905245044,892.8475687875542,2499.0530327326887
1402,6451.951724040124,892.9386370507578,2499.290260962118
1403,6450.984572659754,893.0269567002031,2499.528647774673
1404,6450.01745331352,893.112574704339,2499.768146528889
1405,6449.050368507627,893.1955349370618,2500.0087155419155
1406,6448.08332147663,893.2758750895417,2500.2503229839162
1407,6447.116315485769,893.3536321244144,2500.4929382074647
1408,6446.149353820574,893.4288430015255,2500.73653056262
1409,6445.182440741062,893.5015423319105,2500.98107498405
1410,6444.21558347589,893.5717573663923,2501.22656394372
1411,6443.248790008299,893.6395139038482,2501.472993298504
1412,6442.282068241531,893.7048377492717,2501.7203589254614
1413,6441.315425194451,893.7677542798426,2501.968653755559
1414,6440.348863059164,893.8282865283234,2502.21785457943
1415,6439.382382474763,893.886456723216,2502.4679326666133
1416,6438.415984034116,893.9422870953259,2502.7188592935217
1417,6437.449666789594,893.9958004007847,2502.97060006656
1418,6436.483413205471,894.0470250584509,2503.223059454684
1419,6435.517195637477,894.0959929402595,2503.4761046394033
1420,6434.550986292454,894.1427359676205,2503.7296022721694
1421,6433.58475752052,894.1872858539444,2503.983419860383
1422,6432.618486991601,894.2296684972313,2504.2374482332684
1423,6431.652158282039,894.2699033759309,2504.4916039516374
1424,6430.6857552086,894.3080096402399,2504.7458049210554
1425,6429.719261582346,894.3440064260349,2504.999969085438
1426,6428.752662496068,894.3779105660033,2505.254019777597
1427,6427.785945670137,894.4097341168978,2505.5078915161616
1428,6426.819099140942,894.4394885421831,2505.761520213035
1429,6425.852110959331,894.4671853049254,2506.014841776336
1430,6424.884970339816,894.4928344092411,2506.2677967769464
1431,6423.9176714549185,894.5164397671385,2506.520345219226
1432,6422.950209774935,894.5380037014348,2506.7724521753876
1433,6421.982580765921,894.5575285350251,2507.0240827187686
1434,6421.014780446956,894.5750159505012,2507.275204011144
1435,6420.046809629832,894.5904619995159,2507.5258016043545
1436,6419.078671616573,894.6038598089519,2507.775870601926
1437,6418.110369728849,894.6152024807678,2508.025406189243
1438,6417.14190748344,894.6244829199128,2508.2744042861696
1439,6416.173292533874,894.6316897829304,2508.5228766731625
1440,6415.204536526291,894.6368076288417,2508.770850427139
1441,6414.235651273642,894.6398208498965,2509.0183532465026
1442,6413.266648625177,894.6407137839157,2509.265413019228
1443,6412.297544500379,894.6394662255002,2509.5120731762077
1444,6411.328361905346,894.6360500764233,2509.7584041475184
1445,6410.359124562301,894.6304364495805,2510.004479060927
1446,6409.389856091796,894.6225964575485,2510.2503710713563
1447,6408.420581112424,894.6125018650908,2510.496156317573
1448,6407.451327061146,894.6001264847526,2510.7419203977524
1449,6406.482122033006,894.5854445309369,2510.987750736988
1450,6405.5129943031725,894.568430221096,2511.233734714726
1451,6404.543970343597,894.5490646014609,2511.4799536634737
1452,6403.57506736928,894.5273673083519,2511.7264545185294
1453,6402.606299192785,894.5033715127744,2511.973272187728
1454,6401.637679581152,894.4771103989264,2512.2204415765964
1455,6400.669220415708,894.4486195621955,2512.4679905600196
1456,6399.7009137272635,894.4179588441174,2512.7158764769974
1457,6398.732740465184,894.3852021229693,2512.96401576442
1458,6397.764681397202,894.3504234472146,2513.2123243730684
1459,6396.7967180241585,894.3137000855768,2513.4607222294267
1460,6395.828846717155,894.2751689171406,2513.709202469862
1461,6394.861076891672,894.2350193358254,2513.957822743535
1462,6393.893418425046,894.1934425326591,2514.206642902614
1463,6392.925881145132,894.150629530786,2514.4557226979978
1464,6391.958472797695,894.106765334695,2514.705118338696
1465,6390.991199477437,894.0620274632535,2514.9548813573656
1466,6390.024066841526,894.0165929483993,2515.2050630773665
1467,6389.057080364637,893.9706378008433,2515.455713948812
1468,6388.0902328063,893.9242663271424,2515.7068230777995
1469,6387.1234960971,893.8774652382584,2515.9582789582837
1470,6386.156840225401,893.8302103349345,2516.209960752629
1471,6385.1902352675725,893.7824772443292,2516.461747942264
1472,6384.223662364854,893.7342206815033,2516.7135583701843
1473,6383.257124145736,893.6853547851282,2516.965384310637
1474,6382.290625694031,893.635789036559,2517.2172265828267
1475,6381.324172123667,893.5854327718321,2517.4690858381864
1476,6380.357764397868,893.5341737228815,2517.720940528315
1477,6379.391395002949,893.4818555413578,2517.9727238120563
1478,6378.425055478489,893.4283165097261,2518.224363304178
1479,6377.458737303891,893.373395413522,2518.4757869184104
1480,6376.49243716774,893.3169879185982,2518.726952859884
1481,6375.526161443271,893.2590976905599,2518.9778769083896
1482,6374.559917504031,893.19974046237,2519.2285813007
1483,6373.593712705076,893.1389320152517,2519.479087963613
1484,6372.6275491737515,893.0766908562607,2519.7294007053383
1485,6371.6614210198695,893.013039776189,2519.979494885503
1486,6370.695321676504,892.9480019414788,2520.2293433727364
1487,6369.729244482369,892.8816003695084,2520.4789188274885
1488,6368.76318143064,892.813853735548,2520.7281873249626
1489,6367.797122842442,892.7447757288401,2520.977107425315
1490,6366.831058941254,892.674379764311,2521.2256372773436
1491,6365.864980228378,892.6026792949299,2521.473736280658
1492,6364.898881651471,892.5296883475328,2521.721381176335
1493,6363.9327613399555,892.455421364531,2521.9685614799178
1494,6362.9666174941485,892.3798927977334,2522.215267003465
1495,6362.000448996964,892.303116875621,2522.461490307887
1496,6361.034259283479,892.2251063880472,2522.7072417535037
1497,6360.068053569263,892.1458735481457,2522.9525388107454
1498,6359.101837071772,892.0654305665547,2523.197398981478
1499,6358.135617228412,891.9837892461721,2523.4418487034177
1500,6357.169407694544,891.9009602556238,2523.685939320264
1501,6356.203223183073,891.816954065954,2523.9297264865604
1502,6355.2370786044885,891.7317811014706,2524.1732666541384
1503,6354.270994393395,891.6454504978092,2524.4166383280526
1504,6353.3049970847605,891.5579699680496,2524.659944360102
1505,6352.339113525782,891.4693471515898,2524.903288859724
1506,6351.373372033201,891.3795894582436,2525.1467817329167
1507,6350.407810106895,891.2887029406911,2525.39056780312
1508,6349.442468675646,891.1966931449824,2525.6348049323324
1509,6348.47738842963,891.1035656931393,2525.8796501846855
1510,6347.512596882084,891.0093310817668,2526.125209907376
1511,6346.548101324746,890.9140074571678,2526.37151113196
1512,6345.58390725049,890.8176136269151,2526.6185740052247
1513,6344.620009430911,890.720173324872,2526.8663796862406
1514,6343.656338146044,890.6217402136076,2527.1146727541377
1515,6342.692798920903,890.522379120122,2527.3631092231108
1516,6341.729299671393,890.4221532616401,2527.6113530338735
1517,6340.765810320347,890.3210806666316,2527.8592911450432
1518,6339.802368823391,890.2191296849709,2528.1070556611176
1519,6338.839016764572,890.1162661300534,2528.3547911746564
1520,6337.8757911356515,890.0124519518737,2528.6026224261814
1521,6336.912716816876,889.9076387955595,2528.850621081319
1522,6335.949816543711,889.8017765877598,2529.098850074791
1523,6334.987103047319,889.6948189426515,2529.3473334295663
1524,6334.024529284421,889.5867402523804,2529.5958735599834
1525,6333.062027055435,889.4775222789032,2529.8441943059397
1526,6332.099528032429,889.3671420853267,2530.092016350974
1527,6331.136963222785,889.2555284541183,2530.3390288231067
1528,6330.174263023701,889.1425817820567,2530.5849023709493
1529,6329.211361412879,889.0282028156944,2530.829322431057
1530,6328.248250248159,888.9123034903713,2531.072200229961
1531,6327.284966459887,888.794804436645,2531.3136217339006
1532,6326.321545859374,888.6756273423644,2531.553670111357
1533,6325.357991337063,888.5547083867858,2531.7923045358925
1534,6324.394278673661,888.4319957337959,2532.029381708912
1535,6323.4303817710625,888.3074344274656,2532.2647475220488
1536,6322.466259931968,888.1809227567652,2532.4981440732176
1537,6321.501860717108,888.0523253971553,2532.7292395387485
1538,6320.537150908072,887.9215203760668,2532.9577818150633
1539,6319.57224114046,887.7885004962611,2533.184199840873
1540,6318.607313014951,887.6533154347795,2533.4092604367256
1541,6317.642522915111,887.5159783576611,2533.6335992531212
1542,6316.67791292298,887.376345287893,2533.857287284262
1543,6315.713495739381,887.2342306162637,2534.0802449684556
1544,6314.749271658048,887.0894328670543,2534.3023155280507
1545,6313.7852161723,886.9417217575699,2534.5232045149387
1546,6312.821313755769,886.7908726727654,2534.7426357777126
1547,6311.857625457976,886.636754879289,2534.9607354040554
1548,6310.894264211347,886.4792995695233,2535.1778933950504
1549,6309.931365364621,886.3184753968003,2535.394629084717
1550,6308.969123411089,886.1543521730923,2535.611809217421
1551,6308.0077385191225,885.9870061681089,2535.8303284535896
1552,6307.0473548117625,885.8163854847593,2536.0507105464617
