index,axis-0,axis-1,axis-2
1601,5314.472737715763,957.2239191569001,690.4363906469655
1602,5315.42584852679,957.2874619096863,690.1412196817116
1603,5316.378623465452,957.3512951495685,689.845071815502
1604,5317.331055934922,957.4154447700438,689.5479337104472
1605,5318.283263684657,957.4799451125849,689.249753016675
1606,5319.235182729069,957.5448183062767,688.9505340243088
1607,5320.186739365913,957.6100857281497,688.6502843606056
1608,5321.137926994378,957.6757732873247,688.3489906796278
1609,5322.088739013663,957.7419068929241,688.046639635438
1610,5323.039168822958,957.8085124540689,687.7432178820983
1611,5323.98920982146,957.8756158798815,687.4387120736716
1612,5324.938855408357,957.9432430794825,687.1331088642197
1613,5325.88809971446,958.0114171823163,686.8263965101535
1614,5326.836943465326,958.0801362618727,686.5185777114112
1615,5327.785390880788,958.1493851155433,686.2096628209491
1616,5328.733446212644,958.2191484193046,685.8996622617143
1617,5329.681113712684,958.289410849133,685.5885864566548
1618,5330.628397632701,958.3601570810039,685.276445828717
1619,5331.575302224493,958.4313717908936,684.963250800849
1620,5332.52183173985,958.5030396547785,684.6490117959975
1621,5333.467990430569,958.5751453486345,684.3337392371101
1622,5334.413782548439,958.6476735484367,684.0174435471337
1623,5335.359212345255,958.7206089301626,683.7001351490158
1624,5336.304284072813,958.7939361697873,683.3818244657037
1625,5337.249001982904,958.8676399432871,683.0625219201446
1626,5338.193370327322,958.9417049266381,682.7422379352856
1627,5339.137393357863,959.0161157958162,682.4209829340743
1628,5340.081075326317,959.0908572267973,682.0987673394577
1629,5341.0244204844785,959.1659138955579,681.7756015743834
1630,5341.9674330841435,959.2412704780738,681.4514960617983
1631,5342.910117377104,959.316911650321,681.1264612246497
1632,5343.852477615153,959.3928220882754,680.8005074858851
1633,5344.794518050084,959.4689864679134,680.4736452684516
1634,5345.736242933691,959.5453894652107,680.1458849952966
1635,5346.677656517767,959.6220157561435,679.817237089367
1636,5347.618763054109,959.6988500166879,679.4877119736105
1637,5348.559566794505,959.7758769228197,679.1573200709743
1638,5349.500071990755,959.8530811505154,678.8260718044055
1639,5350.440282894644,959.9304473757503,678.4939775968513
1640,5351.3802037579735,960.0079602745011,678.1610478712594
1641,5352.319838832535,960.0856045227438,677.8272930505765
1642,5353.259192370119,960.1633647964538,677.4927235577502
1643,5354.198268622522,960.2412257716078,677.1573498157276
1644,5355.137071841538,960.3191721241818,676.8211822474562
1645,5356.075606278957,960.3971885301514,676.4842312758832
1646,5357.013876186578,960.4752596654932,676.1465073239558
1647,5357.951885816189,960.5533702061825,675.8080208146209
1648,5358.889639419588,960.6315048281963,675.4687821708266
1649,5359.8271412485665,960.70964820751,675.1288018155196
1650,5360.764395554918,960.7877850200996,674.7880901716471
1651,5361.701406590436,960.8658999419413,674.4466576621566
1652,5362.638178606915,960.9439776490112,674.1045147099954
1653,5363.574715856149,961.0220028172854,673.7616717381105
1654,5364.511022589929,961.0999601227396,673.4181391694494
1655,5365.447103060052,961.1778342413502,673.0739274269595
1656,5366.3829615183095,961.2556098490934,672.7290469335877
1657,5367.318602216494,961.3332716219443,672.3835081122814
1658,5368.254029406402,961.4108042358799,672.0373213859879
1659,5369.189247339824,961.4881923668758,671.6904971776546
1660,5370.124260268555,961.5654206909084,671.3430459102285
1661,5371.05907244439,961.6424738839535,670.9949780066571
1662,5371.9936881191215,961.7193366219869,670.6463038898875
1663,5372.928111544542,961.7959935809849,670.297033982867
1664,5373.862346972445,961.8724294369235,669.9471787085428
1665,5374.796398654627,961.9486288657788,669.5967484898625
1666,5375.730270842878,962.0245765435269,669.245753749773
1667,5376.6639677889925,962.1002571461433,668.8942049112215
1668,5377.597493744766,962.1756553496049,668.5421123971557
1669,5378.530699006105,962.2507434665087,668.1895448440041
1670,5379.463586504537,962.3255062195839,667.8365134609218
1671,5380.396315870766,962.3999408266587,667.4829700055891
1672,5381.328891352361,962.4740319789403,667.1289248905933
1673,5382.261317196888,962.5477643676358,666.774388528522
1674,5383.193597651916,962.6211226839528,666.4193713319627
1675,5384.125736965013,962.6940916190982,666.0638837135024
1676,5385.057739383745,962.7666558642796,665.7079360857288
1677,5385.98960915568,962.8388001107044,665.3515388612292
1678,5386.921350528386,962.9105090495794,664.9947024525912
1679,5387.852967749431,962.9817673721124,664.6374372724023
1680,5388.784465062118,963.0525597762214,664.2797537241414
1681,5389.715844169642,963.1228749589721,663.9216567838376
1682,5390.647099947962,963.1927123662382,663.5631368397538
1683,5391.578226137766,963.26207323124,663.2041818544486
1684,5392.509216479756,963.3309587872001,662.8447797904813
1685,5393.440064714625,963.3993702673393,662.4849186104108
1686,5394.370764583071,963.4673089048797,662.1245862767968
1687,5395.301309825788,963.5347759330424,661.7637707521977
1688,5396.2316941834715,963.6017725850486,661.4024599991731
1689,5397.16191139682,963.6683000941204,661.0406419802817
1690,5398.091955206529,963.7343596934791,660.678304658083
1691,5399.021819353295,963.7999526163461,660.315435995136
1692,5399.951497577809,963.8650800959426,659.9520239539994
1693,5400.880983620772,963.9297433654908,659.5880564972329
1694,5401.810271222881,963.993943658212,659.2235215873953
1695,5402.739354124829,964.0576822073274,658.8584071870459
1696,5403.668226067313,964.1209602460589,658.4927012587435
1697,5404.5968807910285,964.1837790076275,658.1263917650475
1698,5405.525312036671,964.246139725255,657.7594666685167
1699,5406.453513544939,964.3080436321627,657.3919139317105
1700,5407.381479056527,964.3694919615726,657.0237215171878
1701,5408.309202312129,964.4304859467055,656.6548773875078
1702,5409.236677052445,964.4910268207836,656.2853695052296
1703,5410.1638970181675,964.5511158170278,655.9151858329124
1704,5411.090855949995,964.61075416866,655.5443143331152
1705,5412.017547588623,964.6699431089017,655.1727429683968
1706,5412.943965674744,964.7286838709738,654.8004597013169
1707,5413.870103949061,964.7869776880989,654.4274524944343
1708,5414.795956152263,964.8448257934974,654.0537093103081
1709,5415.72151602505,964.9022294203913,653.6792181114973
1710,5416.646777308117,964.9591898020024,653.3039668605613
1711,5417.571733742158,965.0157081715515,652.9279435200591
1712,5418.496379067875,965.0717857622607,652.5511360525495
1713,5419.420707025956,965.1274238073511,652.1735324205921
1714,5420.344711357104,965.1826235400443,651.7951205867457
1715,5421.268385802012,965.2373861935622,651.4158885135693
1716,5422.191724101374,965.2917130011256,651.0358241636222
1717,5423.114719995889,965.3456051959566,650.6549154994635
1718,5424.037367226251,965.3990640112763,650.2731504836526
1719,5424.959659533159,965.4520906803062,649.890517078748
1720,5425.881590657307,965.5046864362686,649.507003247309
1721,5426.80315433939,965.556852512384,649.122596951895
1722,5427.724344320106,965.6085901418743,648.7372861550648
1723,5428.645154340149,965.6599005579609,648.3510588193777
1724,5429.565578140216,965.7107849938653,647.9639029073927
1725,5430.485609461004,965.7612446828091,647.5758063816686
1726,5431.405242043206,965.8112808580139,647.1867572047652
1727,5432.324469627523,965.8608947527011,646.7967433392411
1728,5433.243285954647,965.910087600092,646.4057527476556
1729,5434.161684765275,965.9588606334082,646.0137733925677
1730,5435.079659800103,966.0072150858715,645.6207932365364
1731,5435.997204799829,966.0551521907032,645.2268002421212
1732,5436.914313505146,966.1026731811248,644.8317823718809
1733,5437.83110837863,966.1497858777127,644.435671885846
1734,5438.747721993621,966.196498394943,644.0383959518589
1735,5439.663880138805,966.2427981411622,643.6400581044628
1736,5440.579576546752,966.2886863511939,643.2406462905843
1737,5441.494804950027,966.3341642598607,642.8401484571505
1738,5442.409559081199,966.379233101986,642.4385525510884
1739,5443.323832672835,966.4238941123924,642.0358465193244
1740,5444.237619457501,966.4681485259027,641.6320183087859
1741,5445.1509131677685,966.5119975773409,641.2270558663997
1742,5446.063707536201,966.555442501529,640.8209471390927
1743,5446.975996295368,966.5984845332903,640.4136800737916
1744,5447.887773177835,966.6411249074476,640.0052426174235
1745,5448.799031916171,966.6833648588245,639.5956227169153
1746,5449.709766242942,966.7252056222435,639.1848083191938
1747,5450.61996989072,966.7666484325279,638.7727873711863
1748,5451.529637665349,966.8076941498532,638.3595500938361
1749,5452.438772805278,966.8483406908609,637.9451045746579
1750,5453.347382533546,966.8885845813013,637.5294673435283
1751,5454.255474096828,966.9284223386778,637.1126549803982
1752,5455.163054741797,966.9678504804918,636.6946840652174
1753,5456.070131715127,967.0068655242458,636.2755711779363
1754,5456.976712263493,967.045463987442,635.8553328985053
1755,5457.882803633567,967.0836423875827,635.4339858068743
1756,5458.788413072024,967.12139724217,635.0115464829938
1757,5459.693547825537,967.158725068706,634.5880315068141
1758,5460.598215140782,967.195622384693,634.1634574582855
1759,5461.50242226443,967.2320857076332,633.7378409173579
1760,5462.406176443157,967.2681115550292,633.3111984639819
1761,5463.309484923635,967.3036964443827,632.8835466781078
1762,5464.212354952539,967.3388368931959,632.4549021396855
1763,5465.114793776544,967.3735294189717,632.0252814286657
1764,5466.016808642321,967.4077705392115,631.5947011249983
1765,5466.918406796545,967.4415567714174,631.1631778086337
1766,5467.819595485892,967.4748846330924,630.7307280595222
1767,5468.720381957033,967.5077506417383,630.2973684576137
1768,5469.620773456643,967.5401513148574,629.8631155828593
1769,5470.520777231396,967.5720831699516,629.4279860152083
1770,5471.420400527967,967.6035427245238,628.9919963346117
1771,5472.319650593026,967.6345264960751,628.5551631210191
1772,5473.218534673251,967.6650310021091,628.1175029543813
1773,5474.117060015315,967.695052760127,627.6790324146483
1774,5475.015233865888,967.724588287631,627.2397680817703
1775,5475.9130634716485,967.7536341021239,626.7997265356978
1776,5476.810556079269,967.7821867211077,626.358924356381
1777,5477.707718935424,967.8102426620844,625.9173781237699
1778,5478.604559286788,967.8377984425566,625.4751044178151
1779,5479.50108438003,967.8648505800261,625.0321198184668
1780,5480.397301461829,967.8913955919953,624.588440905675
1781,5481.293217778854,967.9174299959659,624.1440842593897
1782,5482.1888405777845,967.9429503094409,623.6990664595622
1783,5483.084177105292,967.9679530499222,623.2534040861418
1784,5483.9792346080485,967.9924347349119,622.8071137190793
1785,5484.874020332731,968.0163918819126,622.3602119383245
1786,5485.76854152601,968.039821008426,621.912715323828
1787,5486.662805434564,968.0627186319546,621.4646404555401
1788,5487.556819305062,968.0850812700006,621.0160039134108
1789,5488.45059038418,968.106905440066,620.5668222773905
1790,5489.344125918592,968.1281876596533,620.1171121274294
1791,5490.237433154971,968.1489244462646,619.6668900434779
1792,5491.130519339993,968.1691123174021,619.2161726054861
1793,5492.023391720329,968.1887477905678,618.7649763934044
1794,5492.916057542654,968.2078273832644,618.3133179871827
1795,5493.808524053642,968.2263476129938,617.8612139667716
1796,5494.700798499966,968.2443049972577,617.4086809121213
1797,5495.59280949407,968.2616945455129,616.9557753502863
1798,5496.484282968453,968.2785077096794,616.5026570480529
1799,5497.375586281484,968.2947481466546,616.0491598148055
1800,5498.2667266691515,968.310412379077,615.5953002060444
1801,5499.157711367442,968.3254969295837,615.1410947772697
1802,5500.048547612346,968.339998320813,614.6865600839824
1803,5500.939242639846,968.3539130754021,614.231712681682
1804,5501.829803685936,968.3672377159899,613.7765691258697
1805,5502.720237986597,968.3799687652127,613.3211459720451
1806,5503.610552777821,968.392102745709,612.8654597757093
1807,5504.500755295589,968.403636180116,612.4095270923617
1808,5505.390852775898,968.4145655910721,611.9533644775033
1809,5506.280852454727,968.4248875012149,611.4969884866343
1810,5507.17076156807,968.4345984331818,611.0404156752548
1811,5508.060587351908,968.4436949096108,610.5836625988655
1812,5508.950337042233,968.4521734531397,610.1267458129669
1813,5509.84001787503,968.4600305864058,609.6696818730585
1814,5510.729637086288,968.4672628320474,609.2124873346412
1815,5511.619201912032,968.4738667127508,608.755178753282
1816,5512.5087198666215,968.4798391170709,608.2977731834922
1817,5513.398199412145,968.4851781793261,607.8402893786645
1818,5514.287649212225,968.4898822987432,607.3827464534533
1819,5515.177077930477,968.4939498745481,606.9251635225133
1820,5516.066494230519,968.4973793059668,606.4675597004988
1821,5516.955906775975,968.500168992226,606.0099541020643
1822,5517.845324230457,968.5023173325518,605.5523658418643
1823,5518.734755257589,968.5038227261705,605.0948140345533
1824,5519.624208520989,968.5046835723084,604.6373177947859
1825,5520.513692684273,968.5048982701913,604.1798962372162
1826,5521.403216411062,968.5044652190461,603.7225684764991
1827,5522.292788364975,968.5033828180988,603.2653536272888
1828,5523.182417209632,968.5016494665757,602.8082708042401
1829,5524.07211160865,968.4992635637027,602.3513391220072
1830,5524.961880225647,968.4962235087067,601.8945776952448
1831,5525.851731724247,968.4925277008138,601.4380056386073
1832,5526.74167476806,968.4881745392497,600.9816420667488
1833,5527.6317180207125,968.4831624232413,600.5255060943244
1834,5528.521870145822,968.4774897520147,600.0696168359883
1835,5529.412139807004,968.4711549247959,599.613993406395
1836,5530.302535667881,968.4641563408118,599.1586549201991
1837,5531.19306639207,968.4564923992878,598.7036204920549
1838,5532.083740643191,968.4481614994507,598.2489092366171
1839,5532.9745670848615,968.4391620405266,597.7945402685398
1840,5533.865554380701,968.4294924217419,597.3405327024777
1841,5534.75671119433,968.4191510423227,596.8869056530856
1842,5535.648046189363,968.4081363014955,596.4336782350174
1843,5536.539568029426,968.3964465984866,595.9808695629283
1844,5537.43128537813,968.3840803325219,595.528498751472
1845,5538.323206899098,968.3710359028277,595.0765849153036
1846,5539.21534125595,968.3573117086305,594.6251471690771
1847,5540.107697112303,968.3429061491565,594.1742046274474
1848,5541.000283131774,968.3278176236316,593.7237764050686
1849,5541.893107977985,968.3120445312828,593.2738816165956
1850,5542.786180314556,968.295585271336,592.8245393766828
1851,5543.679508805101,968.2784382430173,592.3757687999844
1852,5544.573102113242,968.2606018455529,591.927589001155
1853,5545.466968902599,968.2420744781693,591.4800190948491
1854,5546.361117836788,968.2228545400927,591.0330781957215
1855,5547.25555757943,968.2029404305498,590.5867854184263
1856,5548.1502967941415,968.1823305487659,590.141159877618
1857,5549.045344144545,968.161023293968,589.6962206879512
1858,5549.940708294256,968.1390170653823,589.2519869640804
1859,5550.836397906895,968.1163102622346,588.8084778206601
1860,5551.73242164608,968.0929012837516,588.3657123723445
1861,5552.6287891164875,968.0687885034796,587.9237092702471
1862,5553.5259124315635,968.043958995584,587.4822893371573
1863,5554.423396193539,968.0184218701571,587.041671175988
1864,5555.321249077779,967.9921755242544,586.60187392732
1865,5556.219479759659,967.9652183549308,586.1629167317353
1866,5557.118096914548,967.937548759241,585.7248187298153
1867,5558.017109217817,967.9091651342404,585.2875990621412
1868,5558.916525344833,967.8800658769836,584.8512768692949
1869,5559.8163539709685,967.8502493845261,584.4158712918575
1870,5560.716603771592,967.819714053922,583.9814014704106
1871,5561.617283422074,967.7884582822269,583.5478865455356
1872,5562.5184015977875,967.756480466496,583.1153456578141
1873,5563.419966974101,967.7237790037839,582.6837979478274
1874,5564.321988226383,967.6903522911458,582.2532625561572
1875,5565.224474030004,967.6561987256362,581.8237586233845
1876,5566.1274330603355,967.6213167043105,581.3953052900912
1877,5567.030873992748,967.5857046242238,580.9679216968589
1878,5567.93480550261,967.5493608824311,580.5416269842685
1879,5568.839236265292,967.5122838759869,580.1164402929019
1880,5569.744174956166,967.4744720019465,579.6923807633405
1881,5570.649630250598,967.435923657365,579.269467536166
1882,5571.555610823965,967.3966372392974,578.8477197519593
1883,5572.462125334324,967.3566111656934,578.4271565190846
1884,5573.369179261482,967.3158476922575,578.0077910286589
1885,5574.276771220981,967.2743573632811,577.5896236920231
1886,5575.184898933761,967.2321518032932,577.1726532549558
1887,5576.093560120757,967.18924263682,576.7568784632341
1888,5577.002752502909,967.1456414883907,576.3422980626362
1889,5577.91247380116,967.1013599825332,575.9289107989403
1890,5578.822721736438,967.0564097437742,575.5167154179233
1891,5579.733494029691,967.0108023966429,575.105710665364
1892,5580.6447884018535,966.9645495656664,574.6958952870395
1893,5581.556602573864,966.9176628753727,574.287268028728
1894,5582.468934266662,966.87015395029,573.8798276362073
1895,5583.381781201184,966.8220344149458,573.4735728552552
1896,5584.295141098371,966.7733158938685,573.0685024316494
1897,5585.209011679157,966.7240100115849,572.6646151111678
1898,5586.1233906644875,966.6741283926247,572.2619096395886
1899,5587.038275775293,966.623682661514,571.8603847626889
1900,5587.953664732516,966.5726844427813,571.4600392262473
1901,5588.869555257096,966.5211453609547,571.0608717760412
1902,5589.78594506997,966.4690770405623,570.6628811578485
1903,5590.702831892075,966.4164911061313,570.2660661174468
1904,5591.62021344435,966.36339918219,569.8704254006144
1905,5592.538087447734,966.3098128932664,569.4759577531288
1906,5593.456451623168,966.2557438638883,569.082661920768
1907,5594.375303691585,966.2012037185833,568.6905366493098
1908,5595.294641373928,966.1462040818792,568.299580684532
1909,5596.214462391134,966.0907565783046,567.9097927722123
1910,5597.134764464137,966.0348728323866,567.5211716581289
1911,5598.055545313882,965.9785644686539,567.1337160880594
1912,5598.976802661305,965.9218431116333,566.7474248077813
1913,5599.898534227344,965.8647203858535,566.3622965630728
1914,5600.820737732937,965.8072079158421,565.9783300997119
1915,5601.743410899024,965.7493173261273,565.5955241634762
1916,5602.66655144654,965.6910602412365,565.2138775001433
1917,5603.590157096427,965.632448285698,564.8333888554915
1918,5604.514225569623,965.5734930840395,564.4540569752984
1919,5605.438754587064,965.5142062607888,564.0758806053419
1920,5606.363741869691,965.4545994404741,563.6988584913998
1921,5607.289185138438,965.3946842476228,563.3229893792496
1922,5608.2150821142495,965.3344723067631,562.9482720146697
1923,5609.1414305180615,965.2739752424229,562.5747051434377
1924,5610.0682280708115,965.21320467913,562.2022875113312
1925,5610.995472493437,965.1521722414121,561.8310178641283
1926,5611.922993203801,965.090900691152,561.4609619760695
1927,5612.850927367916,965.0293925053338,561.0920625376643
1928,5613.7793013788105,964.967657410471,560.7243068362244
1929,5614.708112958873,964.9057070236892,560.3576936183257
1930,5615.637359830494,964.8435529621146,559.9922216305451
1931,5616.567039716059,964.781206842873,559.627889619459
1932,5617.497150337963,964.718680283091,559.2646963316437
1933,5618.427689418593,964.6559848998943,558.9026405136755
1934,5619.358654680337,964.5931323104094,558.541720912131
1935,5620.290043845587,964.5301341317618,558.1819362735866
1936,5621.221854636732,964.4670019810783,557.8232853446191
1937,5622.154084776163,964.4037474754845,557.4657668718046
1938,5623.0867319862655,964.3403822321067,557.1093796017194
1939,5624.019793989429,964.2769178680702,556.7541222809401
1940,5624.953268508049,964.2133660005027,556.3999936560434
1941,5625.887153264511,964.1497382465291,556.0469924736054
1942,5626.821445981205,964.086046223276,555.6951174802027
1943,5627.756144380521,964.0223015478691,555.3443674224118
1944,5628.691246184848,963.9585158374347,554.994741046809
1945,5629.626749116574,963.8947007090986,554.6462370999707
1946,5630.562650898093,963.8308677799876,554.2988543284736
1947,5631.49894925179,963.7670286672274,553.952591478894
1948,5632.435641900058,963.7031949879437,553.6074472978081
1949,5633.372726565283,963.6393783592631,553.2634205317927
1950,5634.310200969858,963.5755903983116,552.9205099274242
1951,5635.248062801551,963.5118424266703,552.5787141101678
1952,5636.186308477273,963.4481349167119,552.2380272596027
1953,5637.124932805161,963.3844546068183,551.8984379272703
1954,5638.06393048997,963.320787352797,551.5599343030419
1955,5639.003296236445,963.2571190104543,551.2225045767889
1956,5639.943024749343,963.1934354355985,550.8861369383836
1957,5640.883110733415,963.1297224840364,550.550819577697
1958,5641.823548893411,963.0659660115749,550.216540684601
1959,5642.764333934086,963.0021518740219,549.8832884489674
1960,5643.70546056019,962.9382659271844,549.5510510606674
1961,5644.646923476475,962.8742940268695,549.219816709573
1962,5645.588717387696,962.8102220288845,548.8895735855559
1963,5646.5308369986005,962.7460357890366,548.5603098784874
1964,5647.473277013944,962.6817211631333,548.2320137782394
1965,5648.416032138476,962.6172640069813,547.9046734746834
1966,5649.35909707695,962.5526501763883,547.578277157691
1967,5650.302466534119,962.4878655271617,547.252813017134
1968,5651.246135214733,962.4228959151083,546.9282692428841
1969,5652.190097823545,962.3577271960353,546.6046340248126
1970,5653.134349065305,962.2923452257501,546.2818955527911
1971,5654.078883644767,962.2267358600603,545.9600420166917
1972,5655.023696266683,962.1608849547724,545.6390616063857
1973,5655.9687816358055,962.0947783656945,545.3189425117449
1974,5656.914134456886,962.0284019486331,544.9996729226407
1975,5657.859749434674,961.9617415593958,544.681241028945
1976,5658.805621273927,961.89478305379,544.3636350205294
1977,5659.751744679392,961.8275122876224,544.0468430872653
1978,5660.698114355823,961.7599151167007,543.7308534190247
1979,5661.644725007971,961.6919773968318,543.4156542056788
1980,5662.5915713405875,961.6236849838233,543.1012336370995
1981,5663.538648058428,961.5550237334822,542.7875799031586
1982,5664.485949866242,961.4859795016159,542.4746811937273
1983,5665.433471468781,961.4165381440315,542.1625256986778
1984,5666.381207570797,961.346685516536,541.8511016078811
1985,5667.329152877044,961.2764074749374,541.5403971112092
1986,5668.277302092272,961.2056898750421,541.2304003985337
1987,5669.225649921234,961.1345185726582,540.9210996597263
1988,5670.174191068682,961.0628794235919,540.6124830846584
1989,5671.122920239369,960.9907582836514,540.3045388632019
1990,5672.071644488621,960.9181554174875,539.9973158810027
1991,5673.020462889313,960.8450489103307,539.6907682319094
1992,5673.9694533318125,960.77141828585,539.3848571482391
1993,5674.918610525402,960.6972494119597,539.0795708299727
1994,5675.867929179371,960.622528156574,538.7748974770909
1995,5676.817404003001,960.5472403876071,538.4708252895741
1996,5677.767029705577,960.4713719729729,538.1673424674029
1997,5678.716800996385,960.3949087805856,537.8644372105584
1998,5679.666712584707,960.317836678359,537.5620977190206
1999,5680.616759179829,960.2401415342075,537.2603121927706
2000,5681.566935491034,960.1618092160452,536.9590688317886
2001,5682.51723622761,960.0828255917861,536.6583558360558
2002,5683.467656098837,960.0031765293443,536.3581614055522
2003,5684.418189814005,959.9228478966343,536.058473740259
2004,5685.368832082392,959.8418255615694,535.7592810401566
2005,5686.319577613286,959.7600953920639,535.4605715052253
2006,5687.270421115974,959.6776432560328,535.1623333354461
2007,5688.221357299735,959.5944550213892,534.8645547307995
2008,5689.172380873858,959.5105165560475,534.5672238912664
2009,5690.123486547627,959.4258137279221,534.2703290168272
2010,5691.074669030325,959.3403324049265,533.9738583074623
2011,5692.025923031235,959.2540584549749,533.6777999631526
2012,5692.977243259646,959.1669777459822,533.3821421838791
2013,5693.928624424839,959.0790761458617,533.0868731696216
2014,5694.880061236099,958.9903395225275,532.7919811203612
2015,5695.831548402712,958.9007537438943,532.4974542360787
2016,5696.78308063396,958.8103046778756,532.2032807167543
2017,5697.73465263913,958.7189781923855,531.9094487623688
2018,5698.686259128105,958.6267601669028,531.6159465719702
2019,5699.637895460136,958.5336490115316,531.3227613338105
2020,5700.58955888097,958.4396795394697,531.0298772996487
2021,5701.541246977009,958.3448931374672,530.7372781909822
2022,5702.49295733466,958.2493311922744,530.4449477293084
2023,5703.444687540324,958.1530350906412,530.1528696361244
2024,5704.396435180404,958.0560462193172,529.8610276329265
2025,5705.348197841309,957.9584059650533,529.569405441213
2026,5706.299973109439,957.8601557145989,529.2779867824804
2027,5707.251758571197,957.761336854704,528.9867553782258
2028,5708.203551812989,957.6619907721192,528.6956949499464
2029,5709.155350421217,957.5621588535939,528.4047892191395
2030,5710.107151982288,957.4618824858785,528.114021907302
2031,5711.058954082602,957.3612030557232,527.823376735931
2032,5712.010754308568,957.2601619498779,527.5328374265241
2033,5712.962550246583,957.1588005550924,527.2423877005779
2034,5713.914339483055,957.0571602581168,526.9520112795898
2035,5714.8661196043895,956.9552824457016,526.6616918850566
2036,5715.817888196987,956.8532085045963,526.3714132384758
2037,5716.769642847251,956.7509798215514,526.0811590613446
2038,5717.721381141588,956.6486377833166,525.7909130751598
2039,5718.6731006664,956.5462237766418,525.5006590014185
2040,5719.624799008093,956.4437791882774,525.2103805616181
2041,5720.57647375307,956.3413454049738,524.9200614772558
2042,5721.528122487733,956.2389638134802,524.6296854698284
2043,5722.479742798487,956.1366758005468,524.3392362608331
2044,5723.431332271736,956.0345227529243,524.0486975717672
2045,5724.382888493884,955.9325460573623,523.7580531241277
2046,5725.334409051336,955.8307871006108,523.4672866394118
2047,5726.285891530494,955.7292872694201,523.1763818391166
2048,5727.23733351776,955.6280879505398,522.8853224447392
2049,5728.188732599543,955.5272305307203,522.5940921777768
2050,5729.140086362243,955.4267563967114,522.3026747597264
2051,5730.091392392264,955.3267069352632,522.0110539120852
2052,5731.042648276012,955.2271235331265,521.7192133563506
2053,5731.99385159989,955.1280475770501,521.4271368140191
2054,5732.945548601099,955.029463785056,521.1346393016418
2055,5733.897709062495,954.9314174453887,520.8417125883408
2056,5734.84980958454,954.8340042039723,520.5485003842128
2057,5735.801847745487,954.7372655873402,520.2549863557743
2058,5736.753821123587,954.6412431220261,519.9611541695422
2059,5737.705727297094,954.545978334564,519.6669874920325
2060,5738.657563844261,954.4515127514873,519.3724699897624
2061,5739.609328343334,954.3578878993288,519.0775853292481
2062,5740.561018372571,954.2651453046234,518.7823171770061
2063,5741.5126315102225,954.1733264939037,518.4866491995532
2064,5742.464165334538,954.0824729937035,518.1905650634056
2065,5743.415617423773,953.9926263305568,517.8940484350805
2066,5744.366985356176,953.9038280309966,517.5970829810939
2067,5745.318266710002,953.8161196215568,517.2996523679626
2068,5746.269459063503,953.7295426287714,517.0017402622032
2069,5747.2205599949275,953.6441385791732,516.703330330332
2070,5748.171567082529,953.559948999296,516.4044062388658
2071,5749.12247790456,953.4770154156738,516.1049516543212
2072,5750.073290039273,953.3953793548397,515.8049502432148
2073,5751.02400106492,953.315082343328,515.5043856720629
2074,5751.974608559752,953.2361659076715,515.2032416073822
2075,5752.925110102021,953.1586715744039,514.9015017156894
2076,5753.87550326998,953.0826408700593,514.599149663501
2077,5754.825785641878,953.0081153211706,514.2961691173332
2078,5755.775954795971,952.9351364542722,513.9925437437032
2079,5756.726008310507,952.8637457958969,513.6882572091271
2080,5757.675943763742,952.7939848725789,513.3832931801217
2081,5758.625758733925,952.7258952108513,513.0776353232035
2082,5759.575450799309,952.659518337248,512.771267304889
2083,5760.525017538146,952.5948957783025,512.4641727916948
2084,5761.474456528687,952.5320690605486,512.1563354501375
2085,5762.4237653491855,952.4710797105193,511.84773894673367
2086,5763.372941578063,952.4119692532394,511.5383669489402
2087,5764.321984025041,952.3547682528949,511.22820995384427
2088,5765.270895685031,952.2994700179036,510.9172816723695
2089,5766.219680441328,952.2460599484125,510.60560074303356
2090,5767.168342177228,952.1945234445701,510.2931858043542
2091,5768.116884776028,952.144845906524,509.98005549484884
2092,5769.065312121025,952.0970127344218,509.66622845303505
2093,5770.013628095514,952.0510093284113,509.35172331743036
2094,5770.961836582789,952.0068210886401,509.03655872655236
2095,5771.909941466151,951.964433415256,508.7207533189186
2096,5772.857946628894,951.923831708407,508.4043257330465
2097,5773.805855954313,951.8850013682406,508.08729460745394
2098,5774.753673325707,951.8479277949049,507.76967858065825
2099,5775.701402626369,951.8125963885471,507.451496291177
2100,5776.649047739597,951.7789925493153,507.1327663775278
2101,5777.596612548689,951.7471016773573,506.8135074782282
2102,5778.544100936939,951.7169091728207,506.4937382317958
2103,5779.491516787642,951.6884004358528,506.17347727674786
2104,5780.438863984096,951.6615608666025,505.8527432516025
2105,5781.386146409598,951.6363758652163,505.5315547948767
2106,5782.333367947444,951.612830831843,505.2099305450884
2107,5783.28053248093,951.5909111666299,504.887889140755
2108,5784.22764389335,951.5706022697245,504.5654492203942
2109,5785.1747060680045,951.5518895412749,504.2426294225235
2110,5786.121722888185,951.5347583814283,503.91944838566013
2111,5787.068698237193,951.5191941903335,503.5959247483222
2112,5788.015635998321,951.5051823681376,503.272077149027
2113,5788.962540054865,951.492708314988,502.94792422629195
2114,5789.909414290124,951.4817574310333,502.6234846186348
2115,5790.856262587391,951.4723151164203,502.298776964573
2116,5791.803088829966,951.4643667712977,501.9738199026243
2117,5792.749896901142,951.4578977958126,501.648632071306
2118,5793.6960420332325,951.4528965204412,501.32345511127176
2119,5794.641224489744,951.4493462916229,500.9984124877906
2120,5795.586400437585,951.4472268166961,500.67319555718365
