index,axis-0,axis-1,axis-2
2304,6116.385091549053,985.3366146905747,1998.9425055267488
2305,6117.121706389171,985.4148217909175,1999.6143510111708
2306,6117.861586143997,985.4932526399355,2000.2825618079344
2307,6118.604141107195,985.5716877835442,2000.9477747928856
2308,6119.349152682564,985.6500422254253,2001.6102108185505
2309,6120.096720975443,985.7283449176374,2002.269745912038
2310,6120.84695941182,985.8066289736508,2002.9262567390601
2311,6121.59979974725,985.8849183702231,2003.5797954410232
2312,6122.3549576624255,985.9632273723711,2004.2306620784561
2313,6123.112135662777,986.0415697395586,2004.879174574785
2314,6123.871055228298,986.119964507917,2005.5256306144124
2315,6124.631498354082,986.1984461339558,2006.170278786091
2316,6125.393255813742,986.2770515517566,2006.8133578928719
2317,6126.156134805396,986.3558164401198,2007.4550867636435
2318,6126.920089293057,986.4347657230132,2008.0955110722912
2319,6127.68515060678,986.5139188772393,2008.7345877566113
2320,6128.451350802482,986.5932952952355,2009.3722721829436
2321,6129.218764721588,986.6729141470056,2010.0084662451898
2322,6129.987547095873,986.7527942689983,2010.642973550067
2323,6130.75786019711,986.8329543468479,2011.275586153185
2324,6131.529862930577,986.9134136435852,2011.906100326473
2325,6132.303673885663,986.9941972297514,2012.5343544349112
2326,6133.079387166424,987.0753337276035,2013.1602125892423
2327,6133.857096239036,987.1568517797945,2013.7835390326347
2328,6134.636874023555,987.2387792426174,2014.40422322825
2329,6135.41871300458,987.3211408672448,2015.0222525453935
2330,6136.202586029935,987.403960643117,2015.6376381455361
2331,6136.988465761607,987.4872625670969,2016.250391638425
2332,6137.77628509946,987.571070304292,2016.8605782696459
2333,6138.565896273734,987.6554068533086,2017.4683722474317
2334,6139.357140922242,987.7402950443766,2018.073960365661
2335,6140.1498622389,987.8257571517463,2018.6775307830844
2336,6140.943903663244,987.9117807736887,2019.2792800337124
2337,6141.739109793835,987.9983042977283,2019.8794171861564
2338,6142.53532508889,988.0852623330096,2020.478152093439
2339,6143.332395576449,988.1725893739493,2021.0756935378106
2340,6144.130208670335,988.2602138254103,2021.6721979200083
2341,6144.928704637939,988.348056371748,2022.2677551916197
2342,6145.727827450855,988.4360372289046,2022.8624512147535
2343,6146.527521100305,988.5240764307163,2023.4563707158895
2344,6147.327757373212,988.612088036393,2024.0495627191076
2345,6148.12854758413,988.6999775049464,2024.6420248274517
2346,6148.9299056236405,988.787649579747,2025.2337503248361
2347,6149.731846380518,988.8750090893637,2025.8247330579713
2348,6150.534396366317,988.9619585538538,2026.4149496986283
2349,6151.3376066899145,989.048395860207,2027.0043423861384
2350,6152.141532527528,989.1342184413301,2027.5928498106587
2351,6152.9462269957385,989.2193235090693,2028.18040915242
2352,6153.751722132257,989.3036504327225,2028.766982555294
2353,6154.557965627163,989.3872996655655,2029.3526251273965
2354,6155.364883770855,989.4704100983836,2029.9374133568558
2355,6156.17240520616,989.5531208646812,2030.5214254382745
2356,6156.9804606959915,989.6355688906891,2031.1047347341585
2357,6157.789012786145,989.7178705532493,2031.6873750860088
2358,6158.59804274566,989.8001306316339,2032.269358385956
2359,6159.40753074865,989.8824536388249,2032.85069533086
2360,6160.217457789697,989.9649429061318,2033.4313969881082
2361,6161.0278160778,990.0476270673097,2034.0114692507643
2362,6161.838615045641,990.1304190026175,2034.590909885905
2363,6162.649865886422,990.2132216686616,2035.169716161971
2364,6163.461579660084,990.2959380084617,2035.7478852519303
2365,6164.273763152129,990.3784809555774,2036.3254189464546
2366,6165.086398108939,990.460821866388,2036.9023460123767
2367,6165.899457313555,990.5429532844151,2037.4787050739617
2368,6166.712913488552,990.6248677778219,2038.0545347350683
2369,6167.526739239647,990.7065590148939,2038.6298736166416
2370,6168.3409004260175,990.788083898588,2039.2047613011603
2371,6169.155352390962,990.8695957628782,2039.7792386787426
2372,6169.970049669386,990.9512560649111,2040.3533468037324
2373,6170.784946799643,991.0332262621802,2040.9271267329073
2374,6171.59999656604,991.1156461971923,2041.5006253260508
2375,6172.415134525641,991.1984549001396,2042.073942669172
2376,6173.230287069698,991.2814824306109,2042.6472078659754
2377,6174.0453804883755,991.3645577656425,2043.2205503010487
2378,6174.860340922565,991.4475098747098,2043.7940992445353
2379,6175.6751277957965,991.5302362920668,2044.3679274615176
2380,6176.4898133813385,991.6128696106139,2044.941912964973
2381,6177.304494198059,991.6955927907535,2045.5158920906224
2382,6178.119267152968,991.7785888325702,2046.089701447396
2383,6178.934227750403,991.8620393137014,2046.663177981425
2384,6179.749431695865,991.946025161875,2047.2362306436914
2385,6180.5648669861675,992.0304580305956,2047.8088888567027
2386,6181.380514645625,992.1152333027004,2048.3811932470558
2387,6182.19635682706,992.2002464783214,2048.953185233359
2388,6183.012375072106,992.2853947514069,2049.5249056099647
2389,6183.828550414894,992.3706180511238,2050.0963900696524
2390,6184.644863574961,992.4559004261953,2050.6676691872326
2391,6185.461294673575,992.5412278927415,2051.23877289361
2392,6186.277824133574,992.6265864983621,2051.8097313309113
2393,6187.094431026635,992.7119633575314,2052.380576396676
2394,6187.911074938662,992.7973610104856,2052.9513653931044
2395,6188.727700914536,992.8827936128198,2053.52217481287
2396,6189.544253594794,992.9682755984594,2054.0930815824713
2397,6190.360677627454,993.0538214021133,2054.6641626336386
2398,6191.176921524101,993.1394431941728,2055.2354898006583
2399,6191.992977897754,993.2251269054573,2055.8070755832277
2400,6192.8088678215945,993.310841618508,2056.3788944388357
2401,6193.624612810274,993.3965561351711,2056.950920178303
2402,6194.440234256999,993.4822392445429,2057.523126527199
2403,6195.2557534772095,993.5678580262446,2058.0954882670803
2404,6196.071186977203,993.6533594049943,2058.6679896322657
2405,6196.886548330183,993.7386773807617,2059.2406210349973
2406,6197.701851222053,993.8237457575859,2059.8133731022754
2407,6198.517108888626,993.9084982924471,2060.3862361449264
2408,6199.332334425018,993.9928747273067,2060.9592003222933
2409,6200.147535364266,994.0768999343271,2061.532251135342
2410,6200.962715001643,994.1606623068078,2062.105370547488
2411,6201.7778768638445,994.2442517945958,2062.6785406714716
2412,6202.59302429501,994.3277583286856,2063.2517434917213
2413,6203.4081604956245,994.4112697019108,2063.8249615420837
2414,6204.223285081477,994.4948245100031,2064.398189792904
2415,6205.038393927652,994.5784121408024,2064.9714355397277
2416,6205.8534828177835,994.6620198503737,2065.5447066639113
2417,6206.668547541667,994.7456348954138,2066.1180110511455
2418,6207.483584017417,994.8292445866981,2066.691356427543
2419,6208.298594813058,994.912839322589,2067.264740508408
2420,6209.113592825547,994.9964142612429,2067.8381456795614
2421,6209.928591810879,995.0799649639685,2068.4115530073927
2422,6210.743605489361,995.1634869884201,2068.9849435331935
2423,6211.558647694973,995.2469758882694,2069.558298405963
2424,6212.373723095922,995.3304143427457,2070.1316134953854
2425,6213.188811080454,995.413749238429,2070.704925775519
2426,6214.0038867029625,995.4969212903256,2071.2782793300084
2427,6214.818924903029,995.5798712017095,2071.8517181617526
2428,6215.633900686734,995.6625396826576,2072.425286320419
2429,6216.44879266979,995.7448721891665,2072.9990219500137
2430,6217.2636015912685,995.8268431208887,2073.5729272764656
2431,6218.078336683908,995.9084377990072,2074.146991103328
2432,6218.8930071107325,995.9896415560355,2074.721202149632
2433,6219.707622032283,996.0704397242416,2075.29554913265
2434,6220.522191320936,996.1508183218334,2075.8700196595055
2435,6221.336737802546,996.2307757935171,2076.444581281294
2436,6222.151295547523,996.3103213876327,2077.0191840957195
2437,6222.965899026317,996.3894647150163,2077.5937776366773
2438,6223.780582732231,996.4682153886585,2078.1683114541593
2439,6224.595380971735,996.5465830486838,2078.7427351015654
2440,6225.410314383946,996.624585420313,2079.317016628454
2441,6226.225373055283,996.7022581762667,2079.8911650540144
2442,6227.040542945127,996.7796394051827,2080.4651949062736
2443,6227.855810107533,996.8567672046794,2081.039120779921
2444,6228.671160538537,996.9336796668335,2081.6129572287714
2445,6229.486581484454,997.0104151006059,2082.1867170796454
2446,6230.302069083493,997.0870133704997,2082.760400533284
2447,6231.117623283994,997.1635150161479,2083.3340021555396
2448,6231.933244113596,997.2399605860295,2083.9075165318977
2449,6232.7489315701805,997.3163906258343,2084.480938226928
2450,6233.564685774294,997.3928455873147,2085.0542616176363
2451,6234.380513172504,997.4693616161259,2085.6274728045055
2452,6235.196428855867,997.5459687980176,2086.200546121995
2453,6236.012448621848,997.6226967711289,2086.773455066556
2454,6236.828588280149,997.6995751747943,2087.346173143151
2455,6237.644863452338,997.7766336306369,2087.9186737247064
2456,6238.46128594855,997.8538932776518,2088.490937029561
2457,6239.2778461224325,997.9313290210453,2089.062980031854
2458,6240.0945270765005,998.0089001144861,2089.6348321588866
2459,6240.911312073922,998.0865658150087,2090.2065229643863
2460,6241.728184268481,998.1642853692834,2090.7780819254317
2461,6242.545126939055,998.2420189445521,2091.3495382525375
2462,6243.362127860342,998.3197649018095,2091.9209095854267
2463,6244.179180772577,998.3975726901537,2092.492198051288
2464,6244.996279869148,998.4754953292618,2093.063404719817
2465,6245.813419339139,998.5535858383996,2093.634530657694
2466,6246.630593372281,998.631897236889,2094.205576932057
2467,6247.447794175838,998.7104799876537,2094.7765477887856
2468,6248.265001219525,998.7893682267768,2095.3474677079707
2469,6249.082188959755,998.8685896709441,2095.9183691208314
2470,6249.899331843239,998.9481720217182,2096.489284479159
2471,6250.716404338353,999.0281429827721,2097.0602462498728
2472,6251.533381062464,999.1085301937503,2097.631286662359
2473,6252.350252574558,999.1893552078944,2098.202415860428
2474,6253.167038549608,999.2706284886804,2098.773603765651
2475,6253.983761813556,999.3523593268123,2099.34481606522
2476,6254.8004451507,999.4345570088867,2099.916018417219
2477,6255.617111372055,999.5172308242128,2100.4871764984136
2478,6256.433781738274,999.6003886097564,2101.0582583938153
2479,6257.250459951182,999.6840216858599,2101.629259644825
2480,6258.067138640104,999.7681108929139,2102.200193281061
2481,6258.883810225454,999.8526369007009,2102.7710725887773
2482,6259.700467144523,999.9375803806996,2103.3419108660264
2483,6260.517101895281,1000.0229220107826,2103.912721453521
2484,6261.333705618263,1000.108643011685,2104.4835194911557
2485,6262.150264935421,1000.1947265119161,2105.054326512739
2486,6262.966765454592,1000.2811560508253,2105.6251654174716
2487,6263.783192713661,1000.3679151603344,2106.196059055649
2488,6264.599532305261,1000.4549873781247,2106.7670303158407
2489,6265.415769912606,1000.5423562336895,2107.3381020150005
2490,6266.2318937473365,1000.6300048252975,2107.9092934422015
2491,6267.04789530082,1000.7179156866765,2108.4806192716937
2492,6267.863766321423,1000.8060713174848,2109.052093892877
2493,6268.679498413842,1000.894454201794,2109.6237315944445
2494,6269.495083292188,1000.983046835422,2110.1955467416183
2495,6270.3105121696135,1001.0718358252365,2110.7675542001584
2496,6271.125769439996,1001.1608458209422,2111.3397719850864
2497,6271.940836072929,1001.2501221951261,2111.912220024214
2498,6272.755692846258,1001.3397105105074,2112.4849181541113
2499,6273.570320285066,1001.4296563019632,2113.0578860336154
2500,6274.384699135959,1001.5200051271112,2113.6311434750305
2501,6275.198823896382,1001.6107849592929,2114.204693427471
2502,6276.0127375170005,1001.7019622534657,2114.778480034573
2503,6276.826493618743,1001.7934900198444,2115.3524346325603
2504,6277.640145742057,1001.8853212596933,2115.9264885009734
2505,6278.453747373331,1001.97740896815,2116.5005728812116
2506,6279.267351745502,1002.0697062993319,2117.074619461034
2507,6280.080995317732,1002.1621748769847,2117.6485826265894
2508,6280.894689202413,1002.2547890327543,2118.222450762158
2509,6281.708442540888,1002.3475241591252,2118.7962151373636
2510,6282.522264360647,1002.4403556356323,2119.369866941493
2511,6283.336163576887,1002.5332588289681,2119.9433972847087
2512,6284.150148331605,1002.6262094966573,2120.5167985516773
2513,6284.964215056644,1002.7191883694854,2121.090078835303
2514,6285.778351994134,1002.8121796958098,2121.6632573640177
2515,6286.592547250227,1002.9051678018665,2122.2363536250255
2516,6287.406788891966,1002.9981370094251,2122.8093870779885
2517,6288.221064986758,1003.0910716402968,2123.382377182821
2518,6289.035365166034,1003.1839596801584,2123.9553405872857
2519,6289.849687246337,1003.276808285093,2124.528279226559
2520,6290.664031712687,1003.3696308600885,2125.1011902403493
2521,6291.478399070915,1003.4624408157671,2125.6740707793456
2522,6292.292789804503,1003.5552515602045,2126.246917978505
2523,6293.107204386361,1003.6480765296703,2126.8197289546165
2524,6293.921644058531,1003.7409372042463,2127.39249845941
2525,6294.736111804926,1003.8338739458943,2127.965215645555
2526,6295.550610894015,1003.926929828059,2128.537868887327
2527,6296.3651446097665,1004.0201479259566,2129.1104465698936
2528,6297.179716215462,1004.1135713124436,2129.682937063875
2529,6297.994329132493,1004.2072431448645,2130.2553282540102
2530,6298.808994922824,1004.3012094903149,2130.827595979357
2531,6299.623734370674,1004.395519736935,2131.3997022121994
2532,6300.438568679248,1004.4902234450643,2131.9716081030506
2533,6301.253519159121,1004.5853701876085,2132.543274877711
2534,6302.068606982975,1004.6810095215135,2133.114663665144
2535,6302.883852611876,1004.7771872813765,2133.6857370994217
2536,6303.6992699721495,1004.8739123793684,2134.2564731449656
2537,6304.514869032863,1004.9711725576788,2134.82685839504
2538,6305.330659944744,1005.068955335658,2135.3968797046714
2539,6306.146652918771,1005.1672482400811,2135.9665239708124
2540,6306.962858050339,1005.2660387839752,2136.5357780095514
2541,6307.779285201938,1005.3653126126488,2137.104629437901
2542,6308.595942921719,1005.465047198501,2137.6730691531898
2543,6309.412839404889,1005.5652177894477,2138.2410889492667
2544,6310.229982880112,1005.6657996374179,2138.8086806433266
2545,6311.047381584293,1005.7667679953606,2139.375836058285
2546,6311.865043733583,1005.8680981191864,2139.942547021805
2547,6312.682976179025,1005.9697659105639,2140.5088072420695
2548,6313.501182985371,1006.0717485942633,2141.0746142830353
2549,6314.3196679007015,1006.1740235600523,2141.6399661974333
2550,6315.138434637356,1006.2765681932455,2142.204861013263
2551,6315.957486904236,1006.3793598787097,2142.7692967561957
2552,6316.77682809879,1006.4823763734641,2143.333271872028
2553,6317.596453800599,1006.5856043450992,2143.896794686117
2554,6318.41635153906,1006.6890395893114,2144.4598836241
2555,6319.236508477773,1006.7926783164803,2145.0225575704503
2556,6320.056911788361,1006.8965167379955,2145.584835415167
2557,6320.877548694011,1007.0005510717885,2146.1467360835354
2558,6321.698405713009,1007.1047785416953,2146.708279204303
2559,6322.519463947733,1007.2092051327669,2147.2694909300258
2560,6323.340701758627,1007.3138413113273,2147.8304007655615
2561,6324.162097472885,1007.4186975783272,2148.391038235102
2562,6324.9836294344595,1007.523784436851,2148.9514328742844
2563,6325.805275986736,1007.6291123899309,2149.5116142183233
2564,6326.627016906421,1007.7346942619812,2150.0716092647363
2565,6327.448837426791,1007.8405516395974,2150.6314354738306
2566,6328.270724012125,1007.9467081677506,2151.1911080200875
2567,6329.092663130095,1008.0531874918307,2151.750642080323
2568,6329.9146412621085,1008.1600132589942,2152.310052840707
2569,6330.736644852622,1008.267209059294,2152.869355363183
2570,6331.558664513317,1008.3747947756899,2153.4285594864646
2571,6332.380697786448,1008.4827838706466,2153.9876658782227
2572,6333.20274286538,1008.5911891668362,2154.546674275132
2573,6334.024798141865,1008.7000235132488,2155.105584548737
2574,6334.846861688247,1008.8092997167598,2155.664396353379
2575,6335.668930621575,1008.9190278591484,2156.2231113929683
2576,6336.490985852339,1009.0291735194565,2156.7817643494977
2577,6337.312994855936,1009.1396660159829,2157.34041658706
2578,6338.134925014994,1009.2504336528431,2157.89913044775
2579,6338.956743663508,1009.3614047277706,2158.4579682406084
2580,6339.778418070359,1009.4725075297603,2159.016992230428
2581,6340.599913913951,1009.5836747582621,2159.576265931853
2582,6341.421188146295,1009.6948647354943,2160.135860435234
2583,6342.242194523432,1009.8060449824072,2160.695849512033
2584,6343.0628867749765,1009.9171830289532,2161.2563069220687
2585,6343.883218588956,1010.0282463994554,2161.8173063966997
2586,6344.703143751872,1010.1392026127081,2162.378921674497
2587,6345.522622381149,1010.2500158211067,2162.941217380448
2588,6346.34162890935,1010.3606425796308,2163.5042375783796
2589,6347.160139474667,1010.4710383665473,2164.0680233344665
2590,6347.978130658885,1010.5811587200652,2164.6326160198682
2591,6348.795578935516,1010.6909591637063,2165.198056931783
2592,6349.612460246663,1010.800397445104,2165.7643874918604
2593,6350.428741553782,1010.9094742419301,2166.3316523638355
2594,6351.244382301647,1011.0182290233411,2166.8998995391235
2595,6352.059341549955,1011.1267026323669,2167.4691770484847
2596,6352.873578298793,1011.2349359040633,2168.03953288131
2597,6353.687051461752,1011.342969662002,2168.611014966134
2598,6354.499722208211,1011.4508445257517,2169.1836681767218
2599,6355.311562582266,1011.5585999458435,2169.7575209525994
2600,6356.122548137298,1011.6662749938076,2170.332596413667
2601,6356.932654001214,1011.77390868419,2170.9089173727007
2602,6357.741856060475,1011.8815401322066,2171.4865071807353
2603,6358.550129986684,1011.9892082651651,2172.065389016176
2604,6359.357452607368,1012.0969417968446,2172.645585483585
2605,6360.163802927262,1012.2047531823803,2173.2271185095847
2606,6360.969159812126,1012.3126533772523,2173.810009719969
2607,6361.773502231938,1012.4206533507981,2174.394280814929
2608,6362.5768091933605,1012.528764077255,2174.979953521064
2609,6363.379063879059,1012.6369955325322,2175.5670444979883
2610,6364.180281662703,1012.745349275875,2176.1555275954715
2611,6364.980493934469,1012.8538227945944,2176.745355964988
2612,6365.779732228503,1012.9624135531681,2177.336482643554
2613,6366.578027856847,1013.0711189857961,2177.92886050312
2614,6367.375412525343,1013.1799366290193,2178.522442733569
2615,6368.171916243731,1013.2888693740787,2179.117184283526
2616,6368.967566023664,1013.3979303846219,2179.713043644894
2617,6369.762389187343,1013.5071340715853,2180.3099801967355
2618,6370.5564118636785,1013.6164946822322,2180.907952423483
2619,6371.349660633807,1013.7260265256205,2181.5069191468983
2620,6372.14216386637,1013.8357460001944,2182.1068368013625
2621,6372.933963250584,1013.9456857606021,2182.707642644834
2622,6373.725106530353,1014.0558860853268,2183.3092647418407
2623,6374.515641554345,1014.1663873069766,2183.9116311555576
2624,6375.305616183512,1014.2772297598625,2184.5146699584684
2625,6376.095077971443,1014.3884534653299,2185.118309780558
2626,6376.884055504614,1014.5000812620526,2185.722507391059
2627,6377.672549317305,1014.6121104562743,2186.327261527365
2628,6378.460557666283,1014.7245362795484,2186.9325743393615
2629,6379.248078957944,1014.8373539849072,2187.5384480921393
2630,6380.035111313962,1014.9505587846938,2188.144884831947
2631,6380.8216498302445,1015.0641458983523,2188.7518907178287
2632,6381.6076751324,1015.1781105013898,2189.359490430723
2633,6382.393163488965,1015.2924477282038,2189.967713827279
2634,6383.17809153483,1015.4071527664494,2190.5765910482746
2635,6383.96243574496,1015.5222207806776,2191.1861521110523
2636,6384.746171904698,1015.6376468482529,2191.7964278494096
2637,6385.529265434926,1015.7534247383359,2192.407461619439
2638,6386.31167398754,1015.8695472458988,2193.0193067575105
2639,6387.093354908333,1015.9860071253577,2193.632016784459
2640,6387.874265535775,1016.1027971300484,2194.2456452154142
2641,6388.654363348987,1016.2199101353185,2194.860245201006
2642,6389.433626195251,1016.3373514854138,2195.475841621308
2643,6390.21206824291,1016.4551489148683,2196.0924082130427
2644,6390.989707461633,1016.5733325000294,2196.709913367481
2645,6391.766562515357,1016.6919324234842,2197.3283260292396
2646,6392.542650703309,1016.8109786600377,2197.947614057901
2647,6393.317995536338,1016.9304949193731,2198.5677405483243
2648,6394.092642711933,1017.0504795823956,2199.188647609076
2649,6394.8666420469635,1017.1709245088753,2199.810271000211
2650,6395.640046120003,1017.2918219873634,2200.4325486979355
2651,6396.412906173243,1017.4131641000027,2201.0554176086293
2652,6397.185257963648,1017.5349467229383,2201.678832774292
2653,6397.957013103529,1017.6571965863188,2202.3028967785713
2654,6398.72802100646,1017.7799550332353,2202.9277819754757
2655,6399.498131516467,1017.9032636343637,2203.553661852022
2656,6400.267194485639,1018.0271639616601,2204.180709901749
2657,6401.035067005232,1018.1516962987757,2204.809091404727
2658,6401.801712023928,1018.2768806353497,2205.4388431863667
2659,6402.5671755209305,1018.4027212696523,2206.0699026192915
2660,6403.331505632761,1018.5292220810957,2206.702204428307
2661,6404.094749296268,1018.6563867484413,2207.3356823406675
2662,6404.856955034826,1018.784217368718,2207.9702736717095
2663,6405.618146821097,1018.9126637095991,2208.60595483409
2664,6406.378323679238,1019.0416196730487,2209.242745277927
2665,6407.137484057692,1019.1709765284247,2209.880667113796
2666,6407.8956250296405,1019.3006253109919,2210.519741298361
2667,6408.652743816679,1019.4304581711883,2211.1599898004392
2668,6409.408817066322,1019.5604043944415,2211.801450468926
2669,6410.163795208591,1019.6904405960076,2212.4441813959074
2670,6410.917626960478,1019.8205464624642,2213.088241978776
2671,6411.670261044301,1019.9507016813059,2213.7336916194417
2672,6412.421646326671,1020.0808865065201,2214.380589356754
2673,6413.1717379393185,1020.2111034449824,2215.028980574759
2674,6413.920500338735,1020.3413841845376,2215.678893883708
2675,6414.667898176817,1020.4717622960097,2216.330356398935
2676,6415.413896100955,1020.6022713494356,2216.9833952318277
2677,6416.158459080978,1020.7329450022605,2217.638036992182
2678,6416.9015630631775,1020.8638197456085,2218.2942948520654
2679,6417.643196313013,1020.9949352658015,2218.952166525851
2680,6418.383347790656,1021.1263314272758,2219.6116489105107
2681,6419.12200664264,1021.2580481278499,2220.272739070536
2682,6419.859162532814,1021.390124187718,2220.9354328286645
2683,6420.594822057916,1021.5225810448266,2221.5997114239567
2684,6421.329006007373,1021.6554253371706,2222.2655435365605
2685,6422.061735658322,1021.7886632390894,2222.9328974810173
2686,6422.793032197928,1021.9223009085936,2223.6017414900575
2687,6423.522917185065,1022.0563410138092,2224.272044330151
2688,6424.251415117643,1022.1907544605788,2224.943779219258
2689,6424.978552050502,1022.3254952254869,2225.616921738978
2690,6425.704354079396,1022.4605171320438,2226.2914475173548
2691,6426.428847285988,1022.5957740011677,2226.9673321694736
2692,6427.152047614616,1022.7312116241211,2227.6445638194036
2693,6427.873927592991,1022.8667413949249,2228.3231841933407
2694,6428.594447760106,1023.0022654296964,2229.0032490265303
2695,6429.313568833777,1023.1376858779155,2229.684814221647
2696,6430.031251327769,1023.2729049061365,2230.367935733399
2697,6430.747443337465,1023.4078272547619,2231.052679499536
2698,6431.462072183144,1023.5423624498738,2231.7391302947094
2699,6432.175062578021,1023.6764204175164,2232.427374367784
2700,6432.886339312326,1023.8099110981711,2233.1174980425476
2701,6433.595833581041,1023.9427493038284,2233.8095805849453
2702,6434.303549003744,1024.0749071560979,2234.503613379696
2703,6435.009537684509,1024.2063945899972,2235.1995309786016
2704,6435.713852610885,1024.3372222082353,2235.897266975709
2705,6436.416546901282,1024.4674006542193,2236.596755081884
2706,6437.117680258441,1024.5969599327184,2237.2979196367787
2707,6437.817332852341,1024.7259866065583,2238.0006590307216
2708,6438.515588405191,1024.8545774369607,2238.7048668134016
2709,6439.212530370071,1024.9828291356662,2239.4104362599173
2710,6439.908238491694,1025.1108390983045,2240.117266017208
2711,6440.602730688083,1025.2387116484392,2240.825314407483
2712,6441.295981346387,1025.3665561704909,2241.534582991314
2713,6441.987964460009,1025.4944822598611,2242.245074828627
2714,6442.678652343643,1025.6225986897036,2242.956790884499
2715,6443.368054276069,1025.7509411725118,2243.669711952055
2716,6444.056253837434,1025.8793933091342,2244.3837744648263
2717,6444.74334358131,1026.007819723129,2245.098909051779
2718,6445.429417151364,1026.1360852421458,2245.815047476208
2719,6446.114553981773,1026.264090614318,2246.532127682193
2720,6446.79876050595,1026.391930443293,2247.250124415728
2721,6447.482018765293,1026.5197642377605,2247.969024792018
2722,6448.164310539473,1026.647751507345,2248.6888156782593
2723,6448.845613208341,1026.776046408433,2249.409489204285
2724,6449.525850257263,1026.904739188069,2250.13109833954
2725,6450.204909884212,1027.0338782041454,2250.8537359886564
2726,6450.882679220427,1027.16351099986,2251.577495269461
2727,6451.5590472552085,1027.293684798855,2252.3024680830354
2728,6452.233938493139,1027.4244385488007,2253.028712771542
2729,6452.907312388826,1027.5558030531306,2253.756254652686
2730,6453.5791299985885,1027.68780879583,2254.485117785238
2731,6454.249353653613,1027.8204862515204,2255.215324910114
2732,6454.917987950889,1027.9538660669918,2255.946860149179
2733,6455.585087064668,1028.08797908686,2256.679662279154
2734,6456.250707739235,1028.222856114941,2257.41366720429
2735,6456.914908481029,1028.3585277740242,2258.1488096651146
2736,6457.5777924650165,1028.4950187237184,2258.884986918553
2737,6458.239512501726,1028.6323470259063,2259.6220547383236
2738,6458.900224681366,1028.7705305438303,2260.35986751639
2739,6459.560072369227,1028.9095842426107,2261.098290674736
2740,6460.218995698287,1029.0494766369566,2261.8373802062424
2741,6460.876767709597,1029.1901380536628,2262.577348639494
2742,6461.5331558058315,1029.3314975408355,2263.3184123795886
2743,6462.187934357224,1029.4734911813878,2264.060780410314
2744,6462.840928278745,1029.6161084875187,2264.8046013294083
2745,6463.491985857534,1029.7593637316756,2265.549995674093
2746,6464.14095449896,1029.9032710969939,2266.297082576695
2747,6464.787752976577,1030.0478563251297,2267.045918575646
2748,6465.432512708876,1030.1931794688453,2267.796369137815
2749,6466.075404994681,1030.3393070150062,2268.548263922343
2750,6466.716599565041,1030.4863062402496,2269.301435405098
2751,6467.356212834374,1030.6342588999714,2270.0557615998396
2752,6467.994307634577,1030.7832612956827,2270.811166273278
2753,6468.630944471219,1030.933410368208,2271.567575220259
2754,6469.266144543265,1031.0848008525113,2272.324948432529
2755,6469.899770388961,1031.2375174355586,2273.0833708051014
2756,6470.531647350037,1031.3916426679696,2273.8429589416996
2757,6471.1616127620455,1031.5472492066904,2274.603822523842
2758,6471.789657152522,1031.7042820106276,2275.3659805730385
2759,6472.415881147153,1031.8625983378945,2276.129393738523
2760,6473.040406639012,1032.0220594930404,2276.8940228324554
2761,6473.663810655087,1032.1826860221693,2277.6593769270175
2762,6474.287284777061,1032.3447152173117,2278.424310015664
2763,6474.91207354903,1032.5084048430422,2279.187658829573
2764,6475.537502386603,1032.6739575067547,2279.9497722144115
2765,6476.15904668422,1032.8415190155154,2280.714497957073
2766,6476.7719325126545,1033.011285641757,2281.486373017081
2767,6477.3778610766185,1033.183209186102,2282.263878493724
2768,6477.994381794335,1033.3568481165057,2283.032107076253
2769,6478.641046457669,1033.531646162614,2283.774128951222
2770,6479.323557785327,1033.7057741698504,2284.4843060956
2771,6480.025528788328,1033.8756722038097,2285.178195303578
2772,6480.728122864783,1034.0375428191635,2285.8731139933197
2773,6481.41731100138,1034.1890383098653,2286.5819623758134
2774,6482.095599538619,1034.3327631457848,2287.302533943121
2775,6482.7685774315905,1034.4722781916512,2288.028897987016
2776,6483.441840516156,1034.6111453724664,2288.755133002807
2777,6484.119425103543,1034.751943061626,2289.4769610257626
2778,6484.800583663125,1034.894232518695,2290.195146543383
2779,6485.483667926501,1035.0370012236042,2290.911432095406
2780,6486.167028374835,1035.179236691221,2291.6275573055573
2781,6486.849516289099,1035.3202229765404,2292.3447370668846
2782,6487.53134679403,1035.4600518484765,2293.0627563852677
2783,6488.212961873429,1035.59895066546,2293.781155673689
2784,6488.894803529875,1035.737146726727,2294.499476471692
2785,6489.57714516686,1035.8748135641713,2295.217428513583
2786,6490.259853285851,1036.011994931321,2295.9351278148297
2787,6490.942735021839,1036.148715552003,2296.652751348843
2788,6491.625597963909,1036.2850000560277,2297.370475390144
2789,6492.308356471933,1036.4208612857544,2298.088377665456
2790,6492.99115412297,1036.5562867602755,2298.8063242293824
2791,6493.674163976231,1036.6912606820827,2299.5241535323034
2792,6494.357558703634,1036.825767307633,2300.2417044507697
2793,6495.04146242355,1036.9597962801413,2300.958860462149
2794,6495.725906358104,1037.0933475542006,2301.675590408477
2795,6496.410911291866,1037.226422256725,2302.3918728111244
2796,6497.096497380374,1037.3590215294164,2303.1076868096325
2797,6497.782634458286,1037.4911475852707,2303.8230599509675
2798,6498.469206409943,1037.622804467806,2304.5381024704147
2799,6499.1560887186415,1037.753996401075,2305.252932700543
