index,axis-0,axis-1,axis-2
2239,5074.182466688848,964.7967216842119,1634.8104766160745
2240,5075.167123525356,964.6842854100423,1634.9478574614163
2241,5076.151862473091,964.5724959083909,1635.085255561989
2242,5077.136682260765,964.4613499696547,1635.222672213395
2243,5078.121581617095,964.3508443842309,1635.3601087112368
2244,5079.106559270796,964.2409759425169,1635.4975663511173
2245,5080.09161395638,964.1317415265156,1635.6350464159063
2246,5081.076744710584,964.0231427931369,1635.7725495248612
2247,5082.061951014062,963.9151884129225,1635.9100753224807
2248,5083.047232382928,963.8078876166192,1636.04762337541
2249,5084.032588333296,963.701249634973,1636.1851932502927
2250,5085.018018381279,963.5952836987304,1636.3227845137728
2251,5086.003522042993,963.4899990386378,1636.460396732495
2252,5086.989098834548,963.3854048854415,1636.598029473102
2253,5087.974748272061,963.2815104698877,1636.7356823022396
2254,5088.960469871642,963.1783250227228,1636.8733547865502
2255,5089.946263149408,963.0758577746928,1637.0110464926786
2256,5090.932127621468,962.9741179565442,1637.148756987268
2257,5091.91806280394,962.8731147990236,1637.2864858369633
2258,5092.904068212935,962.772857532877,1637.424232608408
2259,5093.890143364569,962.6733553888506,1637.561996868246
2260,5094.876287774952,962.574617597691,1637.6997781831217
2261,5095.8625009602,962.4766533901445,1637.8375761196787
2262,5096.848782436428,962.3794719969576,1637.9753902445618
2263,5097.835131719746,962.2830826488758,1638.1132201244138
2264,5098.82154832627,962.1874945766465,1638.2510653258796
2265,5099.8080317721115,962.092717011015,1638.3889254156024
2266,5100.7945815733865,961.9987591827282,1638.526799960227
2267,5101.781197246206,961.9056303225324,1638.6646885263967
2268,5102.767878306686,961.8133396611737,1638.802590680756
2269,5103.754624270938,961.7218964293986,1638.9405059899489
2270,5104.741434655077,961.6313098579533,1639.0784340206192
2271,5105.728308975215,961.541589177584,1639.2163743394112
2272,5106.715246747468,961.4527436190374,1639.3543265129679
2273,5107.702247487947,961.3647824130595,1639.4922901079342
2274,5108.689310712767,961.2777147903964,1639.630264690954
2275,5109.676435938041,961.1915499817951,1639.768249828671
2276,5110.663622679883,961.106297218001,1639.9062450877293
2277,5111.650870454406,961.0219657297615,1640.0442500347733
2278,5112.638503689442,960.9385374565317,1640.1823096554099
2279,5113.626728653322,960.8560053991848,1640.3204524181806
2280,5114.615013301062,960.774423967846,1640.4586035829088
2281,5115.603357147511,960.6938024173037,1640.5967627151088
2282,5116.591759707525,960.6141500023487,1640.734929380296
2283,5117.58022049596,960.535475977771,1640.873103143987
2284,5118.568739027663,960.4577895983595,1641.0112835716952
2285,5119.557314817491,960.3811001189048,1641.149470228937
2286,5120.545947380296,960.3054167941964,1641.2876626812265
2287,5121.534636230931,960.2307488790243,1641.4258604940799
2288,5122.52338088425,960.1571056281786,1641.5640632330123
2289,5123.512180855106,960.0844962964484,1641.7022704635385
2290,5124.501035658351,960.012930138624,1641.8404817511741
2291,5125.489944808841,959.9424164094953,1641.9786966614338
2292,5126.478907821425,959.8729643638521,1642.1169147598334
2293,5127.46792421096,959.8045832564841,1642.2551356118881
2294,5128.456993492297,959.7372823421814,1642.3933587831127
2295,5129.446115180289,959.6710708757333,1642.5315838390227
2296,5130.43528878979,959.6059581119301,1642.669810345133
2297,5131.424513835654,959.5419533055618,1642.80803786696
2298,5132.413789832732,959.4790657114177,1642.9462659700168
2299,5133.403116295878,959.4173045842879,1643.0844942198205
2300,5134.392492739948,959.3566791789624,1643.222722181886
2301,5135.381918679789,959.2971987502306,1643.3609494217274
2302,5136.371393630258,959.2388725528825,1643.4991755048607
2303,5137.360917106212,959.1817098417087,1643.6373999968014
2304,5138.350488622495,959.1257198714978,1643.7756224630643
2305,5139.340107693969,959.0709118970403,1643.9138424691646
2306,5140.329773835481,959.0172951731263,1644.0520595806183
2307,5141.319486561888,958.9648789545448,1644.1902733629395
2308,5142.309245388042,958.9136724960865,1644.3284833816442
2309,5143.299049828794,958.8636850525406,1644.466689202247
2310,5144.288899399,958.8149258786973,1644.604890390263
2311,5145.278793613513,958.7674042293465,1644.743086511209
2312,5146.268731987183,958.7211293592775,1644.8812771305984
2313,5147.258714034867,958.6761105232807,1645.0194618139471
2314,5148.248739271417,958.6323569761461,1645.1576401267707
2315,5149.2388072116855,958.5898779726629,1645.295811634584
2316,5150.228917370526,958.5486827676211,1645.433975902902
2317,5151.21906926279,958.5087806158107,1645.5721324972399
2318,5152.209262403334,958.4701807720216,1645.7102809831138
2319,5153.19949630701,958.4328924910435,1645.8484209260382
2320,5154.189770488669,958.3969250276663,1645.9865518915283
2321,5155.180084463166,958.3622876366798,1646.1246734450995
2322,5156.170437745353,958.3289895728739,1646.262785152267
2323,5157.160829850087,958.2970400910384,1646.4008865785463
2324,5158.151260292216,958.2664484459629,1646.5389772894516
2325,5159.141728586596,958.2372238924377,1646.6770568504996
2326,5160.132234248078,958.2093756852521,1646.815124827204
2327,5161.12277679152,958.1829130791966,1646.9531807850817
2328,5162.113355731768,958.1578453290604,1647.0912242896466
2329,5163.10397058368,958.1341816896336,1647.229254906414
2330,5164.094620862108,958.111931415706,1647.3672722008998
2331,5165.085306081906,958.0911037620676,1647.5052757386188
2332,5166.076025757927,958.0717079835082,1647.6432650850866
2333,5167.066779405024,958.0537533348178,1647.781239805818
2334,5168.0575665380475,958.0372490707853,1647.9191994663279
2335,5169.048386671855,958.0222044462017,1648.0571436321322
2336,5170.039239321296,958.0086287158563,1648.195071868746
2337,5171.030124001226,957.9965311345389,1648.3329837416845
2338,5172.021040226497,957.9859209570394,1648.4708788164623
2339,5173.011987511963,957.976807438148,1648.6087566585952
2340,5174.002965372474,957.9691998326537,1648.7466168335986
2341,5174.99397332289,957.9631073953472,1648.884458906988
2342,5175.985010878057,957.958539381018,1649.0222824442776
2343,5176.976077552832,957.9555050444557,1649.1600870109828
2344,5177.967172861965,957.9540136397127,1649.297872172479
2345,5178.958295984864,957.9540720158392,1649.435637036925
2346,5179.949445019882,957.9556792688073,1649.5733792385352
2347,5180.940617847947,957.9588329352487,1649.7110961150784
2348,5181.931812349986,957.963530551794,1649.848785004322
2349,5182.923026406927,957.9697696550747,1649.986443244035
2350,5183.914257899696,957.9775477817216,1650.1240681719842
2351,5184.905504709222,957.9868624683662,1650.2616571259389
2352,5185.896764716432,957.997711251639,1650.3992074436655
2353,5186.88803580225,958.0100916681716,1650.5367164629329
2354,5187.879315847608,958.0240012545951,1650.6741815215096
2355,5188.870602733429,958.0394375475402,1650.8115999571628
2356,5189.861894340644,958.0563980836387,1650.948969107661
2357,5190.853188550175,958.0748803995208,1651.0862863107718
2358,5191.844483242955,958.0948820318182,1651.223548904263
2359,5192.8357762999085,958.1164005171619,1651.3607542259033
2360,5193.827065601962,958.1394333921828,1651.49789961346
2361,5194.818349030044,958.1639781935124,1651.6349824047022
2362,5195.8096244650815,958.1900324577817,1651.7719999373967
2363,5196.800889788003,958.2175937216216,1651.9089495493124
2364,5197.792142879732,958.2466595216633,1652.0458285782165
2365,5198.783381621198,958.2772273945378,1652.1826343618775
2366,5199.774603893329,958.3092948768765,1652.319364238063
2367,5200.7658075770505,958.3428595053099,1652.4560155445413
2368,5201.756990553291,958.3779188164698,1652.5925856190806
2369,5202.748150702978,958.4144703469872,1652.7290717994488
2370,5203.739285907037,958.4525116334927,1652.8654714234135
2371,5204.730394046397,958.4920402126177,1653.001781828743
2372,5205.721473001984,958.5330536209934,1653.1380003532056
2373,5206.712520654725,958.5755493952508,1653.2741243345686
2374,5207.703534885549,958.6195250720212,1653.4101511106007
2375,5208.694513575382,958.6649781879356,1653.5460780190697
2376,5209.68545460515,958.7119062796247,1653.681902397743
2377,5210.676355855782,958.7603068837203,1653.8176215843896
2378,5211.667215208205,958.8101775368532,1653.9532329167766
2379,5212.658030543346,958.8615157756541,1654.0887337326726
2380,5213.648799742132,958.9143191367547,1654.2241213698455
2381,5214.639520685491,958.9685851567858,1654.359393166063
2382,5215.629812967678,959.0242898144423,1654.4944948725367
2383,5216.620030250497,959.0814497740477,1654.6294724350778
2384,5217.610192966517,959.140063826989,1654.764326272245
2385,5218.600298999246,959.2001295128877,1654.8990537250388
2386,5219.590346232175,959.2616443713626,1655.0336521344555
2387,5220.580332548803,959.3246059420342,1655.1681188414939
2388,5221.570255832629,959.3890117645224,1655.302451187152
2389,5222.560113967154,959.4548593784475,1655.4366465124285
2390,5223.549904835873,959.5221463234295,1655.5707021583214
2391,5224.5396263222865,959.5908701390882,1655.704615465829
2392,5225.529276309894,959.6610283650443,1655.83838377595
2393,5226.518852682191,959.7326185409175,1655.972004429682
2394,5227.508353322677,959.8056382063279,1656.105474768024
2395,5228.49777611485,959.8800849008954,1656.2387921319732
2396,5229.487118942211,959.9559561642405,1656.371953862529
2397,5230.476379688256,960.033249535983,1656.504957300689
2398,5231.465556236482,960.1119625557429,1656.637799787452
2399,5232.454646470393,960.1920927631407,1656.7704786638162
2400,5233.443648273482,960.2736376977961,1656.902991270779
2401,5234.4325595292485,960.3565948993291,1657.0353349493396
2402,5235.421378121192,960.44096190736,1657.1675070404956
2403,5236.41010193281,960.526736261509,1657.2995048852456
2404,5237.398728847603,960.6139155013958,1657.4313258245884
2405,5238.387256749068,960.7024971666407,1657.5629671995214
2406,5239.375683520702,960.7924787968636,1657.6944263510431
2407,5240.364007046005,960.8838579316849,1657.825700620152
2408,5241.352225208477,960.9766321107246,1657.9567873478468
2409,5242.340335891613,961.0707988736027,1658.0876838751246
2410,5243.328336978913,961.166355759939,1658.2183875429846
2411,5244.316226353875,961.2633003093541,1658.3488956924245
2412,5245.3040019,961.361630061468,1658.4792056644435
2413,5246.2916615007825,961.4613425559002,1658.6093148000382
2414,5247.279203039725,961.5624353322715,1658.739220440209
2415,5248.266624400322,961.6649059302014,1658.8689199259525
2416,5249.2539234660735,961.7687518893105,1658.9984105982676
2417,5250.2410981204785,961.8739707492183,1659.1276897981522
2418,5251.228146247036,961.9805600495457,1659.2567548666057
2419,5252.215065729242,962.0885173299117,1659.3856031446244
2420,5253.201854450597,962.1978401299374,1659.514231973209
2421,5254.188510294599,962.3085259892423,1659.6426386933556
2422,5255.175031144746,962.4205724474464,1659.7708206460634
2423,5256.1614148845365,962.5339770441702,1659.898775172331
2424,5257.1476593974685,962.6487373190336,1660.0264996131557
2425,5258.133762567042,962.7648508116566,1660.1539913095369
2426,5259.119722276754,962.8823150616593,1660.2812476024721
2427,5260.105536410103,963.0011276086618,1660.4082658329598
2428,5261.091202850588,963.1212859922842,1660.5350433419983
2429,5262.076719481708,963.2427877521469,1660.6615774705863
2430,5263.0620841869595,963.3656304278691,1660.787865559721
2431,5264.047294849842,963.4898115590717,1660.9139049504015
2432,5265.032349353855,963.6153286853745,1661.0396929836259
2433,5266.017245582496,963.7421793463976,1661.1652270003924
2434,5267.001981419263,963.8703610817611,1661.2905043416993
2435,5267.986554747655,963.9998714310848,1661.415522348545
2436,5268.970963451169,964.130707933989,1661.540278361927
2437,5269.955205413306,964.2628681300943,1661.6647697228452
2438,5270.939278517563,964.3963495590199,1661.7889937722966
2439,5271.923180647437,964.531149760386,1661.9129478512793
2440,5272.906909686429,964.6672662738131,1662.036629300792
2441,5273.890463518037,964.8046966389214,1662.1600354618336
2442,5274.873840025757,964.9434383953303,1662.2831636754008
2443,5275.857037096715,965.0834890753415,1662.4060112898771
2444,5276.84005333228,965.2248447691338,1662.5285771084343
2445,5277.822888901546,965.3674984015173,1662.6508631274262
2446,5278.805544181783,965.5114424769804,1662.7728717672187
2447,5279.788019550264,965.6566695000118,1662.8946054481792
2448,5280.770315384256,965.8031719750999,1663.0160665906744
2449,5281.752432061027,965.9509424067332,1663.1372576150707
2450,5282.7343699578505,966.0999732994002,1663.2581809417343
2451,5283.716129451994,966.2502571575894,1663.378838991033
2452,5284.697710920727,966.4017864857898,1663.499234183333
2453,5285.679114741321,966.5545537884893,1663.6193689390013
2454,5286.660341291047,966.708551570177,1663.739245678405
2455,5287.641390947174,966.8637723353413,1663.8588668219106
2456,5288.622264086967,967.0202085884702,1663.9782347898836
2457,5289.602961087703,967.1778528340529,1664.0973520026928
2458,5290.583482326648,967.3366975765779,1664.2162208807033
2459,5291.563828181071,967.4967353205333,1664.334843844283
2460,5292.543999028243,967.6579585704076,1664.4532233137973
2461,5293.523995245435,967.8203598306901,1664.5713617096144
2462,5294.503817209916,967.9839316058685,1664.6892614521003
2463,5295.483465298954,968.148666400432,1664.8069249616221
2464,5296.462939889822,968.3145567188687,1664.9243546585465
2465,5297.442241359789,968.4815950656673,1665.0415529632398
2466,5298.421370086123,968.6497739453162,1665.1585222960687
2467,5299.4003264460935,968.8190858623042,1665.2752650774007
2468,5300.379110816974,968.9895233211197,1665.3917837276022
2469,5301.35772357603,969.161078826251,1665.5080806670394
2470,5302.336165100534,969.3337448821869,1665.6241583160797
2471,5303.314435767757,969.5075139934162,1665.7400190950896
2472,5304.292535954966,969.6823786644271,1665.8556654244367
2473,5305.270466039431,969.858331399708,1665.971099724486
2474,5306.248226398423,970.0353647037476,1666.0863244156053
2475,5307.225817409212,970.2134710810346,1666.201341918162
2476,5308.203239449066,970.3926430360574,1666.3161546525214
2477,5309.180492895258,970.5728730733045,1666.430765039051
2478,5310.157578125056,970.7541536972647,1666.5451754981177
2479,5311.1344955157265,970.936477412426,1666.659388450088
2480,5312.1112454445465,971.1198367232773,1666.7734063153287
2481,5313.08782828878,971.3042241343072,1666.8872315142066
2482,5314.064244425699,971.4896321500045,1667.0008664670886
2483,5315.040494232573,971.6760532748568,1667.114313594341
2484,5316.016578086673,971.8634800133535,1667.2275753163308
2485,5316.992410281062,972.0518882041166,1667.3406440860829
2486,5317.967978787978,972.2412676674238,1667.4535209320854
2487,5318.943382536182,972.431629887957,1667.5662197006543
2488,5319.91862190273,972.6229673744579,1667.6787428107828
2489,5320.893697264681,972.8152726356692,1667.7910926814648
2490,5321.868608999086,973.0085381803324,1667.9032717316932
2491,5322.843357483005,973.2027565171895,1668.0152823804615
2492,5323.81794309349,973.3979201549826,1668.1271270467626
2493,5324.792366207599,973.5940216024536,1668.2388081495897
2494,5325.766627202387,973.7910533683447,1668.3503281079365
2495,5326.740726454909,973.9890079613975,1668.4616893407958
2496,5327.714664342224,974.1878778903545,1668.5728942671615
2497,5328.688441241384,974.3876556639572,1668.6839453060268
2498,5329.6620575294455,974.5883337909476,1668.7948448763839
2499,5330.635513583466,974.7899047800679,1668.9055953972272
2500,5331.6088097804995,974.9923611400601,1669.0161992875496
2501,5332.581946497603,975.1956953796662,1669.1266589663446
2502,5333.554924111831,975.3999000076278,1669.236976852605
2503,5334.527743000238,975.6049675326873,1669.3471553653246
2504,5335.500403539884,975.8108904635868,1669.4571969234967
2505,5336.472906107822,976.0176613090678,1669.567103946114
2506,5337.445251081108,976.2252725778725,1669.6768788521701
2507,5338.417438836796,976.4337167787428,1669.786524060658
2508,5339.389469751944,976.6429864204207,1669.8960419905711
2509,5340.361344203608,976.8530740116483,1670.0054350609032
2510,5341.333062568842,977.0639720611676,1670.114705690647
2511,5342.304625224703,977.275673077721,1670.2238562987966
2512,5343.276032548247,977.4881695700494,1670.332889304344
2513,5344.247284916528,977.7014540468955,1670.441807126283
2514,5345.218382706603,977.9155190170011,1670.5506121836072
2515,5346.189326295528,978.1303569891085,1670.6593068953096
2516,5347.160116060359,978.3459604719593,1670.7678936803836
2517,5348.130752378151,978.5623219742956,1670.8763749578222
2518,5349.101235625958,978.7794340048595,1670.9847531466194
2519,5350.071566180837,978.9972890723924,1671.0930306657672
2520,5351.0417444198465,979.2158796856372,1671.20120993426
2521,5352.011770720039,979.4351983533354,1671.3092933710905
2522,5352.981645458471,979.6552375842291,1671.4172833952523
2523,5353.951369012199,979.87598988706,1671.5251824257386
2524,5354.920941758277,980.0974477705702,1671.6329928815421
2525,5355.890364073763,980.3196037435018,1671.7407171816567
2526,5356.859636335711,980.542450314597,1671.848357745076
2527,5357.828758921177,980.7659799925973,1671.9559169907927
2528,5358.797732207218,980.9901852862452,1672.0633973378
2529,5359.7665565708885,981.215058704282,1672.1708012050915
2530,5360.735232389244,981.4405927554501,1672.2781310116607
2531,5361.703760039341,981.6667799484917,1672.3853891765
2532,5362.672139898235,981.8936127921486,1672.4925781186034
2533,5363.640372342983,982.1210837951626,1672.5997002569638
2534,5364.608457750637,982.3491854662755,1672.7067580105743
2535,5365.576396498257,982.5779103142299,1672.8137537984294
2536,5366.544188962897,982.8072508477674,1672.920690039521
2537,5367.511835521612,983.0371995756301,1673.0275691528427
2538,5368.479336551459,983.2677490065598,1673.1343935573884
2539,5369.446692429494,983.4988916492989,1673.2411656721506
2540,5370.413903532768,983.7306200125886,1673.3478879161225
2541,5371.380970238344,983.9629266051718,1673.4545627082985
2542,5372.347892923273,984.19580393579,1673.5611924676705
2543,5373.314671964612,984.429244513185,1673.667779613233
2544,5374.281307739769,984.6632408473655,1673.7743265629372
2545,5375.247800821041,984.8977861511635,1673.880835156998
2546,5376.214152299066,985.1328755066907,1673.9873056990373
2547,5377.180363349717,985.3685043034,1674.0937382400357
2548,5378.146435148855,985.6046679307426,1674.200132830973
2549,5379.112368872348,985.8413617781713,1674.3064895228304
2550,5380.078165696061,986.0785812351382,1674.4128083665885
2551,5381.043826795863,986.3163216910956,1674.5190894132288
2552,5382.009353347619,986.5545785354954,1674.6253327137306
2553,5382.974746527196,986.7933471577898,1674.7315383190758
2554,5383.940007510457,987.0326229474308,1674.8377062802433
2555,5384.905137473271,987.2724012938709,1674.9438366482154
2556,5385.870137591503,987.5126775865617,1675.0499294739725
2557,5386.835009041021,987.7534472149562,1675.1559848084946
2558,5387.79975299769,987.994705568506,1675.2620027027629
2559,5388.7643706373765,988.2364480366634,1675.3679832077582
2560,5389.728863135948,988.4786700088805,1675.4739263744605
2561,5390.693231669266,988.7213668746093,1675.5798322538508
2562,5391.657477413203,988.9645340233025,1675.68570089691
2563,5392.621601543622,989.2081668444116,1675.7915323546188
2564,5393.585605236389,989.4522607273891,1675.8973266779567
2565,5394.549489667372,989.6968110616872,1676.0030839179058
2566,5395.513256012435,989.9418132367582,1676.1088041254466
2567,5396.476905447445,990.1872626420535,1676.2144873515585
2568,5397.440439148269,990.4331546670262,1676.3201336472237
2569,5398.403858290773,990.6794847011279,1676.4257430634214
2570,5399.367164050823,990.9262481338108,1676.5313156511338
2571,5400.330357604286,991.1734403545274,1676.6368514613407
2572,5401.293440127027,991.4210567527297,1676.7423505450222
2573,5402.256412794914,991.6690927178696,1676.8478129531604
2574,5403.21927678381,991.9175436393996,1676.9532387367349
2575,5404.182033269584,992.1664049067716,1677.0586279467266
2576,5405.144683428103,992.415671909438,1677.163980634116
2577,5406.107228435229,992.6653400368506,1677.269296849884
2578,5407.069669466834,992.9154046784619,1677.3745766450115
2579,5408.032007698779,993.1658612237239,1677.4798200704786
2580,5408.994244306935,993.4167050620891,1677.5850271772663
2581,5409.956380467165,993.6679315830091,1677.6901980163552
2582,5410.918417355336,993.9195361759363,1677.7953326387258
2583,5411.880356147312,994.1715142303227,1677.9004310953587
2584,5412.842198018964,994.4238611356212,1678.0054934372351
2585,5413.803944146155,994.6765722812828,1678.110519715335
2586,5414.765595704753,994.9296430567606,1678.2155099806396
2587,5415.727153870622,995.1830688515064,1678.3204642841295
2588,5416.688619819629,995.4368450549723,1678.4253826767847
2589,5417.650216958587,995.6910258417071,1678.530289451177
2590,5418.611731245322,995.9455498414159,1678.6351611694502
2591,5419.573156801033,996.2004105766074,1678.7399971127961
2592,5420.534494802432,996.4556034334337,1678.8447973322313
2593,5421.495746426225,996.7111237980477,1678.9495618787735
2594,5422.456912849119,996.9669670566009,1679.0542908034395
2595,5423.417995247823,997.2231285952467,1679.1589841572466
2596,5424.378994799044,997.4796038001372,1679.263641991212
2597,5425.33991267949,997.7363880574245,1679.3682643563525
2598,5426.3007500658705,997.9934767532613,1679.472851303686
2599,5427.2615081348895,998.2508652738,1679.5774028842288
2600,5428.222188063259,998.5085490051927,1679.6819191489983
2601,5429.182791027684,998.7665233335922,1679.7864001490123
2602,5430.143318204875,999.0247836451506,1679.890845935287
2603,5431.103770771536,999.2833253260203,1679.9952565588399
2604,5432.064149904379,999.5421437623543,1680.0996320706886
2605,5433.024456780108,999.8012343403041,1680.2039725218494
2606,5433.984692575434,1000.0605924460226,1680.3082779633398
2607,5434.944858467061,1000.320213465662,1680.4125484461772
2608,5435.9049556317,1000.5800927853749,1680.5167840213785
2609,5436.864985246058,1000.8402257913136,1680.6209847399607
2610,5437.824948486843,1001.1006078696305,1680.7251506529417
2611,5438.784846530763,1001.3612344064783,1680.8292818113378
2612,5439.744680554525,1001.6221007880088,1680.9333782661663
2613,5440.704451734835,1001.8832024003747,1681.0374400684443
2614,5441.664161248405,1002.1445346297281,1681.1414672691894
2615,5442.623810271942,1002.4060928622224,1681.2454599194186
2616,5443.58339998215,1002.6678724840089,1681.3494180701487
2617,5444.542931555741,1002.9298688812405,1681.453341772397
2618,5445.502406169421,1003.1920774400697,1681.5572310771809
2619,5446.4618249998975,1003.4544935466487,1681.6610860355172
2620,5447.421189223879,1003.7171125871299,1681.7649066984234
2621,5448.380500018073,1003.9799299476654,1681.868693116916
2622,5449.339758559187,1004.2429410144082,1681.972445342013
2623,5450.298966023931,1004.5061411735105,1682.076163424731
2624,5451.258123589008,1004.7695258111244,1682.1798474160871
2625,5452.217232431132,1005.0330903134027,1682.2834973670988
2626,5453.176293727006,1005.2968300664976,1682.387113328783
2627,5454.135308653341,1005.5607404565615,1682.490695352157
2628,5455.0942783868395,1005.8248168697465,1682.5942434882372
2629,5456.053204104217,1006.089054692206,1682.6977577880425
2630,5457.012086982177,1006.3534493100914,1682.8012383025887
2631,5457.9709281974265,1006.6179961095553,1682.9046850828922
2632,5458.929728926675,1006.8826904767503,1683.0080981799717
2633,5459.88849034663,1007.1475277978287,1683.111477644844
2634,5460.847213634,1007.4125034589433,1683.2148235285258
2635,5461.8058999654895,1007.6776128462457,1683.3181358820345
2636,5462.764550517808,1007.9428513458886,1683.4214147563866
2637,5463.723166467667,1008.208214344025,1683.5246602026004
2638,5464.68174899177,1008.4736972268066,1683.6278722716925
2639,5465.640299266828,1008.7392953803862,1683.7310510146801
2640,5466.598818469545,1009.0050041909158,1683.8341964825802
2641,5467.55730777663,1009.270819044548,1683.9373087264096
2642,5468.515768364795,1009.5367353274356,1684.040387797187
2643,5469.474201410741,1009.8027484257303,1684.143433745927
2644,5470.432608091181,1010.068853725585,1684.2464466236488
2645,5471.39098958282,1010.3350466131518,1684.349426481369
2646,5472.349347062368,1010.6013224745835,1684.4523733701044
2647,5473.30768170653,1010.8676766960319,1684.5552873408724
2648,5474.265994689533,1011.1341046307915,1684.658168847004
2649,5475.224287170362,1011.4006014308424,1684.7610208066358
2650,5476.182560302251,1011.6671621719622,1684.8638470709257
2651,5477.140815238412,1011.9337819297846,1684.9666514927899
2652,5478.099053132063,1012.2004557799423,1685.069437925143
2653,5479.057275136421,1012.4671787980695,1685.1722102209014
2654,5480.015482404703,1012.7339460597998,1685.274972232981
2655,5480.973676090122,1013.0007526407655,1685.3777278142963
2656,5481.931857345898,1013.2675936166012,1685.4804808177641
2657,5482.890027325247,1013.5344640629403,1685.5832350962994
2658,5483.848187181384,1013.8013590554156,1685.6859945028184
2659,5484.806338067524,1014.068273669661,1685.7887628902358
2660,5485.764481136887,1014.3352029813097,1685.8915441114686
2661,5486.722617542689,1014.6021420659956,1685.9943420194309
2662,5487.680748438143,1014.8690859993518,1686.0971604670392
2663,5488.63887497647,1015.136029857012,1686.2000033072095
2664,5489.5969983108835,1015.4029687146093,1686.3028743928564
2665,5490.555119594601,1015.6698976477777,1686.4057775768965
2666,5491.513239980837,1015.93681173215,1686.5087167122444
2667,5492.471360622811,1016.2037060433602,1686.6116956518167
2668,5493.429482673737,1016.4705756570416,1686.7147182485292
2669,5494.3876072868325,1016.7374156488273,1686.817788355296
2670,5495.345735615314,1017.0042210943517,1686.9209098250346
2671,5496.303868812399,1017.2709870692474,1687.02408651066
2672,5497.2620080313,1017.537708649148,1687.127322265087
2673,5498.2201544252375,1017.8043809096876,1687.2306209412325
2674,5499.178309147425,1018.0709989264984,1687.333986392011
2675,5500.136473351081,1018.3375577752148,1687.4374224703383
2676,5501.094648189423,1018.6040525314708,1687.5409330291316
2677,5502.052834815665,1018.8704782708983,1687.6445219213049
2678,5503.011034383024,1019.1368300691321,1687.7481929997743
2679,5503.969248044716,1019.403103001805,1687.851950117455
2680,5504.927476953958,1019.6692921445508,1687.9557971272636
2681,5505.885722263967,1019.9353925730026,1688.0597378821149
2682,5506.84398512796,1020.2013993627942,1688.163776234925
2683,5507.802266699149,1020.4673075895583,1688.2679160386087
2684,5508.760568130757,1020.7331123289299,1688.3721611460835
2685,5509.718890575996,1020.9988086565413,1688.4765154102633
2686,5510.677235188083,1021.2643916480259,1688.580982684064
2687,5511.635603120236,1021.5298563790177,1688.6855668204016
2688,5512.59399552567,1021.7951979251496,1688.7902716721924
2689,5513.5524135576015,1022.0604113620559,1688.8951010923504
2690,5514.510858369247,1022.3254917653692,1689.0000589337924
2691,5515.469331113825,1022.5904342107235,1689.1051490494344
2692,5516.4275883063665,1022.8551662087259,1689.2103484180464
2693,5517.385627986093,1023.119682097029,1689.315660443983
2694,5518.34369902527,1023.3840454149239,1689.421116152178
2695,5519.301802575341,1023.6482512456288,1689.5267193896116
2696,5520.259939787741,1023.912294672362,1689.6324740032662
2697,5521.218111813914,1024.1761707783412,1689.7383838401217
2698,5522.1763198052995,1024.4398746467848,1689.8444527471602
2699,5523.134564913336,1024.703401360911,1689.9506845713627
2700,5524.092848289466,1024.966746003938,1690.0570831597106
2701,5525.051171085128,1025.2299036590832,1690.1636523591847
2702,5526.009534451765,1025.4928694095663,1690.270396016767
2703,5526.967939540814,1025.755638338604,1690.3773179794382
2704,5527.926387503714,1026.018205529415,1690.4844220941793
2705,5528.88487949191,1026.2805660652175,1690.5917122079723
2706,5529.84341665684,1026.5427150292296,1690.6991921677982
2707,5530.802000149944,1026.8046475046697,1690.8068658206378
2708,5531.760631122661,1027.066358574755,1690.9147370134722
2709,5532.719310726432,1027.3278433227047,1691.0228095932832
2710,5533.678040112699,1027.5890968317365,1691.1310874070523
2711,5534.636820432899,1027.8501141850684,1691.23957430176
2712,5535.595652838474,1028.110890465919,1691.3482741243881
2713,5536.554538480867,1028.3714207575063,1691.4571907219179
2714,5537.513478511513,1028.6317001430482,1691.56632794133
2715,5538.472474081854,1028.8917237057626,1691.6756896296054
2716,5539.431526343332,1029.1514865288684,1691.7852796337268
2717,5540.390636447386,1029.4109836955834,1691.8951018006746
2718,5541.349805545456,1029.6702102891254,1692.0051599774295
2719,5542.309034788981,1029.929161392713,1692.1154580109733
2720,5543.2683253294035,1030.1878320895644,1692.2259997482877
2721,5544.227678318163,1030.4462174628975,1692.336789036353
2722,5545.187094906701,1030.7043125959306,1692.447829722151
2723,5546.146576246455,1030.9621125718816,1692.5591256526632
2724,5547.106123488865,1031.2196124739685,1692.67068067487
2725,5548.065737785374,1031.4768073854102,1692.7824986357534
2726,5549.02542028742,1031.733692389424,1692.8945833822943
2727,5549.985172146445,1031.990262569229,1693.0069387614737
2728,5550.944994513887,1032.246513008042,1693.1195686202732
2729,5551.904888541188,1032.5024387890826,1693.2324768056742
2730,5552.864855379787,1032.7580349955679,1693.3456671646572
2731,5553.824896181125,1033.0132967107163,1693.459143544205
2732,5554.785012096643,1033.2682190177463,1693.5729097912972
2733,5555.74520427778,1033.522796999876,1693.6869697529157
2734,5556.705473875976,1033.777025740323,1693.8013272760415
2735,5557.665822042671,1034.0309003223058,1693.915986207656
2736,5558.626249929307,1034.284415829043,1694.0309503947412
2737,5559.586758687322,1034.5375673437518,1694.1462236842767
