index,axis-0,axis-1,axis-2
1534,4847.053921584358,971.1695229449483,2130.5365378352076
1535,4847.803746898666,971.3068957162967,2131.188921698489
1536,4848.5554776993895,971.4451656981055,2131.839083439337
1537,4849.309075879208,971.5843076117981,2132.487046811567
1538,4850.064503330801,971.724296178798,2133.1328355689943
1539,4850.821721946846,971.8651061205285,2133.7764734654315
1540,4851.580693620026,972.0067121584138,2134.4179842546955
1541,4852.341380243015,972.1490890138768,2135.0573916906005
1542,4853.103743708497,972.2922114083412,2135.694719526961
1543,4853.867745909149,972.4360540632307,2136.3299915175917
1544,4854.633348737649,972.5805916999684,2136.9632314163077
1545,4855.400514086677,972.725799039978,2137.594462976923
1546,4856.169203848913,972.8716508046831,2138.223709953254
1547,4856.939379917032,973.018121715507,2138.8509960991128
1548,4857.7110041837195,973.1651864938735,2139.4763451683166
1549,4858.484038541652,973.3128198612058,2140.0997809146797
1550,4859.258444883506,973.4609965389276,2140.7213270920156
1551,4860.034185101964,973.6096912484621,2141.34100745414
1552,4860.811221089703,973.7588787112333,2141.9588457548675
1553,4861.589514739403,973.9085336486642,2142.5748657480126
1554,4862.369027943744,974.0586307821786,2143.189091187391
1555,4863.1497225954045,974.2091448332003,2143.8015458268164
1556,4863.9315605870615,974.3600505231519,2144.4122534201038
1557,4864.714503811399,974.5113225734581,2145.0212377210682
1558,4865.498514161089,974.6629357055413,2145.628522483524
1559,4866.28340142742,974.8148371409271,2146.2340205115993
1560,4867.0688914657485,974.9669670842602,2146.8376114993243
1561,4867.8553242567195,975.1193874763788,2147.4396557344207
1562,4868.642657242097,975.2720862527074,2148.04021780377
1563,4869.430847863637,975.4250513486691,2148.639362294248
1564,4870.219853563099,975.5782706996877,2149.2371537927334
1565,4871.009631782244,975.7317322411872,2149.8336568861055
1566,4871.800139962832,975.8854239085915,2150.4289361612423
1567,4872.591335546621,976.0393336373243,2151.023056205023
1568,4873.383175975374,976.193449362809,2151.616081604325
1569,4874.175618690849,976.3477590204699,2152.2080769460267
1570,4874.968621134805,976.5022505457302,2152.799106817007
1571,4875.762140749003,976.6569118740144,2153.3892358041444
1572,4876.556134975205,976.8117309407461,2153.978528494318
1573,4877.350561255166,976.9666956813486,2154.567049474405
1574,4878.145377030647,977.1217940312458,2155.1548633312846
1575,4878.940539743413,977.2770139258622,2155.742034651835
1576,4879.736006835218,977.4323433006208,2156.328628022935
1577,4880.531735747824,977.5877700909457,2156.9147080314624
1578,4881.32768392299,977.7432822322605,2157.5003392642952
1579,4882.123808802478,977.8988676599893,2158.0855863083143
1580,4882.920067828046,978.0545143095555,2158.670513750395
1581,4883.716418441453,978.2102101163831,2159.2551861774177
1582,4884.512818084463,978.3659430158962,2159.839668176261
1583,4885.309224198831,978.5217009435175,2160.4240243338013
1584,4886.105594226317,978.677471834672,2161.0083192369198
1585,4886.901885608684,978.833243624783,2161.5926174724927
1586,4887.6980557876905,978.9890042492741,2162.1769836273993
1587,4888.494062205096,979.1447416435692,2162.7614822885184
1588,4889.289862302661,979.3004437430924,2163.3461780427288
1589,4890.085413522145,979.4560984832672,2163.9311354769075
1590,4890.880673305306,979.6116937995171,2164.5164191779336
1591,4891.675599093906,979.7672176272664,2165.1020937326857
1592,4892.470148329706,979.9226579019386,2165.6882237280424
1593,4893.264278454463,980.0780025589575,2166.274873750882
1594,4894.057946909939,980.2332395337471,2166.862108388083
1595,4894.851111137892,980.3883567617307,2167.4499922265236
1596,4895.643728580084,980.5433421783328,2168.0385898530826
1597,4896.435756678272,980.6981837189762,2168.6279658546378
1598,4897.227152874217,980.8528693190856,2169.2181848180676
1599,4898.017874609683,981.0073869140847,2169.8093113302525
1600,4898.807879326422,981.1617244393965,2170.4014099780684
1601,4899.597124466199,981.3158698304455,2170.9945453483947
1602,4900.385567470772,981.4698110226553,2171.58878202811
1603,4901.173165781904,981.6235359514496,2172.184184604093
1604,4901.959876841351,981.7770325522524,2172.780817663221
1605,4902.745658090875,981.9302887604873,2173.378745792374
1606,4903.530466972233,982.0832925115778,2173.978033578429
1607,4904.314260927189,982.2360317409484,2174.578745608266
1608,4905.0969973975,982.3884943840222,2175.180946468762
1609,4905.8786338249265,982.5406683762233,2175.7847007467954
1610,4906.659127651228,982.6925416529754,2176.3900730292457
1611,4907.438436318165,982.8441021497025,2176.9971279029915
1612,4908.216517267498,982.9953378018279,2177.60592995491
1613,4908.993327940984,983.1462365447758,2178.2165437718804
1614,4909.768825780387,983.29678631397,2178.8290339407813
1615,4910.5429682274635,983.4469750448338,2179.4434650484905
1616,4911.315712723975,983.5967906727915,2180.059901681887
1617,4912.087023028379,983.7462176252782,2180.6783993154327
1618,4912.856906856922,983.8952159177153,2181.298950010489
1619,4913.625390609315,984.0437351896321,2181.9215188758076
1620,4914.392500753649,984.1917250425844,2182.5460709214976
1621,4915.158263758015,984.3391350781277,2183.1725711576705
1622,4915.922827301157,984.4859381385306,2183.8010844712153
1623,4916.686098879797,984.6320608663167,2184.431478776399
1624,4917.448102320038,984.7774523280749,2185.0637168890307
1625,4918.20886410285,984.9220621008384,2185.697763802194
1626,4918.968410709201,985.0658397616398,2186.3335845089746
1627,4919.726768620061,985.2087348875124,2186.9711440024575
1628,4920.483964316404,985.3506970554894,2187.610407275728
1629,4921.2400242791955,985.4916758426035,2188.2513393218705
1630,4921.994974989407,985.631620825888,2188.893905133971
1631,4922.7488429280065,985.7704815823756,2189.5380697051132
1632,4923.501654575969,985.9082076890998,2190.1837980283835
1633,4924.253436414259,986.044748723093,2190.831055096866
1634,4925.004214923849,986.1800542613885,2191.4798059036452
1635,4925.754016585709,986.3140738810198,2192.130015441808
1636,4926.502867880808,986.4467571590192,2192.781648704438
1637,4927.250795290116,986.5780536724204,2193.434670684621
1638,4927.997825294604,986.7079129982557,2194.089046375441
1639,4928.743984375239,986.8362847135583,2194.744740769983
1640,4929.489299012996,986.9631183953618,2195.401718861333
1641,4930.233795688841,987.088363620699,2196.0599456425766
1642,4930.977500883747,987.2119699666029,2196.7193861067976
1643,4931.72044107868,987.3338870101061,2197.3800052470806
1644,4932.462642754614,987.4540643282419,2198.0417680565115
1645,4933.204132392514,987.5724514980436,2198.7046395281764
1646,4933.944936473355,987.688998096544,2199.3685846551575
1647,4934.685081478103,987.8036537007758,2200.033568430543
1648,4935.424593887732,987.9163678877728,2200.6995558474155
1649,4936.163500183206,988.0270902345673,2201.3665118988606
1650,4936.901826845501,988.1357703181927,2202.034401577964
1651,4937.639600355585,988.2423577156819,2202.70318987781
1652,4938.376847194425,988.346802004068,2203.372841791485
1653,4939.113593842995,988.449052760384,2204.0433223120717
1654,4939.849866782263,988.549059561663,2204.7145964326573
1655,4940.5856924931995,988.6467719849378,2205.3866291463255
1656,4941.321097456775,988.7421396072418,2206.0593854461627
1657,4942.056108153957,988.8351120056075,2206.732830325252
1658,4942.790751065717,988.9256387570686,2207.40692877668
1659,4943.525052673025,989.0136694386575,2208.0816457935307
1660,4944.259039456852,989.0991536274076,2208.75694636889
1661,4944.9927378981665,989.1820409003518,2209.4327954958426
1662,4945.726174477938,989.2622808345232,2210.109158167473
1663,4946.459375677137,989.3398230069546,2210.785999376867
1664,4947.192367976734,989.4146169946794,2211.4632841171097
1665,4947.925177857699,989.4866123747305,2212.140977381285
1666,4948.6578318010015,989.5557587241407,2212.8190441624793
1667,4949.390356287611,989.6220056199434,2213.497449453777
1668,4950.122777798498,989.6853026391711,2214.1761582482627
1669,4950.8551228146325,989.7455993588575,2214.8551355390227
1670,4951.587417816983,989.802845356035,2215.5343463191402
1671,4952.319689286521,989.8569902077369,2216.213755581701
1672,4953.051963704217,989.9079834909965,2216.893328319791
1673,4953.78426755104,989.9557747828464,2217.5730295264952
1674,4954.5166273079585,990.0003136603194,2218.2528241948967
1675,4955.249069455946,990.0415497004497,2218.932677318083
1676,4955.9816204680865,990.0794324946195,2219.6125538975475
1677,4956.714295321257,990.1139325664037,2220.292431203361
1678,4957.447074491689,990.1450832577667,2220.972323324093
1679,4958.17993201062,990.1729296456707,2221.6522512263186
1680,4958.912841909284,990.1975168070771,2222.332235876612
1681,4959.645778218913,990.2188898189479,2223.0122982415455
1682,4960.37871497074,990.2370937582443,2223.692459287695
1683,4961.111626195998,990.2521737019284,2224.3727399816335
1684,4961.844242459549,990.2641712461589,2225.0529352080716
1685,4962.576668810793,990.2731358026616,2225.733187387114
1686,4963.308991850854,990.2791144606308,2226.413621919222
1687,4964.041185648795,990.2821522313687,2227.094259740429
1688,4964.773224273674,990.2822941261765,2227.7751217867685
1689,4965.505081794555,990.279585156357,2228.456228994277
1690,4966.236732280492,990.274070333211,2229.137602298985
1691,4966.968149800548,990.2657946680404,2229.819262636927
1692,4967.699308423783,990.2548031721468,2230.501230944136
1693,4968.4301822192565,990.2411408568328,2231.1835281566478
1694,4969.160745256028,990.2248527333991,2231.8661752104945
1695,4969.890971603158,990.2059838131479,2232.549193041709
1696,4970.620835329705,990.1845791073811,2233.2326025863263
1697,4971.35031050473,990.1606836274,2233.91642478038
1698,4972.079371197294,990.1343423845068,2234.600680559903
1699,4972.807991476456,990.1056003900031,2235.28539086093
1700,4973.536145411274,990.0745026551903,2235.9705766194934
1701,4974.26380707081,990.0410941913706,2236.6562587716285
1702,4974.990950524125,990.0054200098455,2237.342458253367
1703,4975.717549840275,989.9675251219165,2238.029196000744
1704,4976.443579088323,989.927454538886,2238.7164929497917
1705,4977.169012337329,989.8852532720555,2239.4043700365464
1706,4977.893823656349,989.8409663327261,2240.092848197039
1707,4978.617987114449,989.7946387322003,2240.7819483673043
1708,4979.341476780685,989.7463154817798,2241.4716914833766
1709,4980.064266724115,989.6960415927656,2242.162098481288
1710,4980.786331013804,989.6438620764603,2242.8531902970735
1711,4981.50764371881,989.5898219441655,2243.5449878667664
1712,4982.22817890819,989.5339662071825,2244.2375121264
1713,4982.947910651007,989.4763398768132,2244.9307840120077
1714,4983.66681301632,989.4169879643596,2245.6248244596245
1715,4984.384860073188,989.3559554811233,2246.319654405283
1716,4985.102025890674,989.2932874384057,2247.0152947850174
1717,4985.818284537833,989.2290288475093,2247.7117665348605
1718,4986.53361008373,989.163224719735,2248.409090590847
1719,4987.247976597421,989.0959200663854,2249.10728788901
1720,4987.961358147968,989.0271598987613,2249.806379365383
1721,4988.67372880443,988.9569892281652,2250.5063859559996
1722,4989.385062635865,988.8854530658982,2251.2073285968936
1723,4990.09533371134,988.8125964232629,2251.9092282241
1724,4990.8045160999045,988.73846431156,2252.61210577365
1725,4991.512583870626,988.6631017420922,2253.3159821815793
1726,4992.219511092562,988.5865537261604,2254.0208783839203
1727,4992.925271834773,988.5088652750671,2254.7268153167074
1728,4993.629840166318,988.4300814001134,2255.433813915974
1729,4994.333190156257,988.3502471126016,2256.1418951177534
1730,4995.03529587365,988.2694074238331,2256.85107985808
1731,4995.736131387557,988.1876073451097,2257.561389072987
1732,4996.4356707670395,988.1048918877332,2258.2728436985085
1733,4997.133888081153,988.0213060630049,2258.9854646706767
1734,4997.830757398962,987.9368948822272,2259.699272925527
1735,4998.526252789525,987.8517033567016,2260.4142893990925
1736,4999.220348321901,987.76577649773,2261.130535027407
1737,4999.913018083428,987.6791592981415,2261.848030728765
1738,5000.604251050165,987.591881704927,2262.5667829734402
1739,5001.294077969216,987.50393145321,2263.286757697042
1740,5001.982536858341,987.4152889307325,2264.0079137797325
1741,5002.6696657352995,987.3259345252359,2264.7302101016726
1742,5003.355502617852,987.2358486244626,2265.4536055430235
1743,5004.040085523758,987.1450116161544,2266.1780589839477
1744,5004.723452470778,987.0534038880531,2266.9035293046068
1745,5005.405641476669,986.9610058279003,2267.6299753851613
1746,5006.086818848302,986.8677801738853,2268.3574933201276
1747,5006.767122648884,986.7736928442619,2269.0861504455024
1748,5007.446361470971,986.6787554395928,2269.8156608374825
1749,5008.124573392259,986.5829483167023,2270.545983311404
1750,5008.801796490437,986.4862518324147,2271.277076682608
1751,5009.478068843197,986.3886463435546,2272.008899766432
1752,5010.153428528235,986.290112206946,2272.7414113782143
1753,5010.82791362324,986.1906297794131,2273.474570333294
1754,5011.501562205906,986.0901794177807,2274.208335447009
1755,5012.174412353926,985.9887414788728,2274.9426655346992
1756,5012.846502144992,985.886296319514,2275.6775194117026
1757,5013.517869656795,985.7828242965281,2276.4128558933576
1758,5014.188552967029,985.6783057667401,2277.1486337950028
1759,5014.858590153386,985.5727210869738,2277.884811931977
1760,5015.528019293559,985.466050614054,2278.621349119619
1761,5016.19687846524,985.3582747048044,2279.358204173268
1762,5016.865205746122,985.2493737160502,2280.095335908261
1763,5017.533039213895,985.1393280046149,2280.832703139937
1764,5018.200416946255,985.0281179273235,2281.5702646836367
1765,5018.8673770208925,984.9157238409996,2282.3079793546963
1766,5019.5339575155,984.8021261024683,2283.0458059684556
1767,5020.20019650777,984.6873050685531,2283.7837033402525
1768,5020.866132075395,984.5712410960795,2284.5216302854265
1769,5021.531802296069,984.4539145418706,2285.259545619316
1770,5022.197245247484,984.3353057627515,2285.997408157259
1771,5022.862499007329,984.2153951155462,2286.735176714595
1772,5023.5276016533,984.0941629570791,2287.472810106662
1773,5024.1925912630895,983.9715896441745,2288.2102671487987
1774,5024.857505914388,983.8476555336571,2288.947506656344
1775,5025.522383684888,983.7223409823507,2289.684487444637
1776,5026.1872626522845,983.59562634708,2290.4211683290146
1777,5026.852180894267,983.467491984669,2291.1575081248166
1778,5027.51717648853,983.3379182519426,2291.8934656473825
1779,5028.182287512765,983.2068855057241,2292.6289997120484
1780,5028.847552044665,983.0743741028393,2293.364069134156
1781,5029.513008161922,982.9403644001113,2294.098632729042
1782,5030.178693942228,982.8048367543647,2294.8326493120458
1783,5030.8446474632765,982.6677715224243,2295.5660776985055
1784,5031.5109068027605,982.529149061114,2296.29887670376
1785,5032.177510038369,982.3889497272581,2297.0310051431475
1786,5032.8444952478,982.2471538776814,2297.7624218320075
1787,5033.511900508741,982.1037418692075,2298.493085585678
1788,5034.179763898887,981.9586940586615,2299.222955219497
1789,5034.84812349593,981.8119908028672,2299.951989548805
1790,5035.517017377561,981.6636124586493,2300.680147388939
1791,5036.1864836214745,981.5135393828315,2301.4073875552376
1792,5036.856560305363,981.3617519322391,2302.1336688630413
1793,5037.527285506916,981.2082304636956,2302.858950127686
1794,5038.198697303829,981.0529553340256,2303.5831901645124
1795,5038.870833773795,980.8959069000537,2304.3063477888586
1796,5039.543732994505,980.737065518604,2305.0283818160633
1797,5040.217433043648,980.5764115465004,2305.749251061464
1798,5040.8919719989235,980.4139253405682,2306.4689143404007
1799,5041.567387938019,980.2495872576308,2307.1873304682113
1800,5042.243718938629,980.0833776545132,2307.9044582602355
1801,5042.921003074907,979.9152768946179,2308.62025653647
1802,5043.599270586523,979.7452799107333,2309.3346944375294
1803,5044.278527245361,979.5734271371109,2310.0477733362004
1804,5044.958774059941,979.3997678661887,2310.759500880207
1805,5045.64001203878,979.2243513904023,2311.4698847172685
1806,5046.322242190397,979.0472270021887,2312.178932495108
1807,5047.005465523309,978.8684439939842,2312.8866518614436
1808,5047.689661326362,978.6880574054101,2313.593028077368
1809,5048.374547951368,978.5061919669283,2314.2977786386305
1810,5049.060429835522,978.3228171972017,2315.0012249689194
1811,5049.747307985899,978.1379823183833,2315.7033747050514
1812,5050.435183409585,977.9517365526247,2316.4042354838416
1813,5051.124057113659,977.7641291220785,2317.103814942109
1814,5051.813930105198,977.5752092488975,2317.8021207166676
1815,5052.504803391287,977.385026155234,2318.4991604443367
1816,5053.196677979002,977.19362906324,2319.1949417619294
1817,5053.889554875426,977.0010671950683,2319.889472306266
1818,5054.583435087641,976.8073897728713,2320.5827597141615
1819,5055.278319622724,976.6126460188015,2321.2748116224316
1820,5055.9742094877565,976.4168851550107,2321.9656356678947
1821,5056.671105689819,976.2201564036521,2322.6552394873656
1822,5057.369009235991,976.0225089868775,2323.343630717662
1823,5058.067921133355,975.8239921268397,2324.0308169956006
1824,5058.767842388992,975.6246550456912,2324.7168059579976
1825,5059.468774009977,975.4245469655838,2325.401605241669
1826,5060.170717003395,975.2237171086703,2326.0852224834325
1827,5060.873672376324,975.0222146971031,2326.7676653201033
1828,5061.577641135847,974.8200889530348,2327.4489413885
1829,5062.282624289045,974.6173890986174,2328.1290583254377
1830,5062.988622842994,974.4141643560039,2328.808023767733
1831,5063.695637804776,974.2104639473462,2329.485845352203
1832,5064.403670181473,974.0063370947967,2330.1625307156637
1833,5065.112720980164,973.801833020508,2330.838087494933
1834,5065.822791207931,973.5970009466325,2331.5125233268263
1835,5066.533881871852,973.3918900953228,2332.18584584816
1836,5067.245993979009,973.1865496887308,2332.8580626957514
1837,5067.959128536482,972.9810289490093,2333.5291815064165
1838,5068.6732865513495,972.7753770983106,2334.1992099169734
1839,5069.388469030696,972.5696433587873,2334.868155564237
1840,5070.1046769815985,972.3638769525915,2335.536026085024
1841,5070.821911411137,972.1581271018758,2336.2028291161514
1842,5071.540173326395,971.9524430287926,2336.868572294436
1843,5072.259463734451,971.7468739554943,2337.5332632566947
1844,5072.979783642386,971.5414691041334,2338.1969096397434
1845,5073.701134057277,971.3362776968618,2338.859519080398
1846,5074.423515986209,971.1313489558324,2339.521099215477
1847,5075.146930436261,970.9267321031975,2340.181657681795
1848,5075.871378414512,970.7224763611099,2340.8412021161703
1849,5076.5968609280435,970.5186309517213,2341.4997401554187
1850,5077.323378983936,970.3152450971846,2342.157279436357
1851,5078.0509335892675,970.112368019652,2342.813827595801
1852,5078.779525751124,969.9100489412763,2343.4693922705687
1853,5079.50915647658,969.7083370842091,2344.1239810974753
1854,5080.239826772718,969.5072816706032,2344.777601713337
1855,5080.971537646618,969.3069319226115,2345.430261754973
1856,5081.704290105364,969.107337062386,2346.081968859198
1857,5082.438085156029,968.9085463120789,2346.7327306628285
1858,5083.1729238057005,968.7106088938432,2347.3825548026816
1859,5083.908807061455,968.5135740298306,2348.0314489155735
1860,5084.645735930373,968.3174909421939,2348.679420638321
1861,5085.383711419538,968.1224088530856,2349.3264776077413
1862,5086.122734536027,967.928376984658,2349.97262746065
1863,5086.862806286919,967.7354445590634,2350.617877833864
1864,5087.603927679299,967.5436607984543,2351.2622363642
1865,5088.346099720244,967.353074924983,2351.9057106884748
1866,5089.089323416837,967.1637361608023,2352.548308443504
1867,5089.833599776156,966.975693728064,2353.1900372661057
1868,5090.578929600877,966.7889938370898,2353.830904233594
1869,5091.325311285733,966.6036472181837,2354.470909832233
1870,5092.072741656746,966.4196414873671,2355.1100502543936
1871,5092.82133354406,966.2369356679619,2355.748420429264
1872,5093.571007844939,966.0555359927316,2356.385951199607
1873,5094.321721660655,965.875439404623,2357.02260478403
1874,5095.073471788392,965.6966331162561,2357.658377299025
1875,5095.826255025345,965.5191043402513,2358.2932648610818
1876,5096.5800681687,965.3428402892285,2358.9272635866937
1877,5097.334908015647,965.1678281758077,2359.560369592351
1878,5098.090771363372,964.9940552126088,2360.1925789945444
1879,5098.84765500907,964.8215086122525,2360.8238879097667
1880,5099.605555749926,964.6501755873581,2361.4542924545085
1881,5100.364470383131,964.4800433505462,2362.0837887452617
1882,5101.124395705874,964.3110991144368,2362.7123728985166
1883,5101.885328515343,964.1433300916498,2363.3400410307663
1884,5102.647265608731,963.9767234948055,2363.966789258501
1885,5103.410203783223,963.8112665365238,2364.5926136982125
1886,5104.174139836008,963.6469464294248,2365.217510466391
1887,5104.939070564278,963.4837503861286,2365.8414756795296
1888,5105.704992765224,963.3216656192554,2366.4645054541197
1889,5106.47190323603,963.1606793414247,2367.0865959066505
1890,5107.239798773889,963.0007787652573,2367.707743153616
1891,5108.0086761759885,962.8419511033732,2368.3279433115063
1892,5108.778532239516,962.6841835683915,2368.947192496811
1893,5109.549363761664,962.5274633729337,2369.565486826025
1894,5110.321167539622,962.3717777296189,2370.182822415638
1895,5111.093940370576,962.2171138510676,2370.7991953821406
1896,5111.867679051719,962.0634589498997,2371.414601842026
1897,5112.642380380237,961.910800238735,2372.029037911784
1898,5113.418041153322,961.7591249301943,2372.6424997079066
1899,5114.19465816816,961.6084202368969,2373.2549833468843
1900,5114.972228221943,961.4586733714634,2373.8664849452102
1901,5115.750748111859,961.3098715465135,2374.4770006193753
1902,5116.530214635097,961.1620019746675,2375.086526485869
1903,5117.310624588847,961.0150518685456,2375.6950586611847
1904,5118.091974770298,960.8690084407675,2376.3025932618143
1905,5118.874261976639,960.7238589039536,2376.9091264042463
1906,5119.6574830050595,960.5795904707236,2377.5146542049747
1907,5120.44163465275,960.4361903536983,2378.1191727804908
1908,5121.226713716897,960.2936457654969,2378.7226782472844
1909,5122.012716994692,960.1519439187401,2379.325166721848
1910,5122.799641283322,960.0110720260475,2379.9266343206723
1911,5123.587483379977,959.8710173000393,2380.527077160249
1912,5124.376240081848,959.7317669533356,2381.12649135707
1913,5125.1659081861235,959.5933081985569,2381.724873027626
1914,5125.956484489992,959.4556282483227,2382.3222182884087
1915,5126.747965790642,959.3187143152534,2382.9185232559093
1916,5127.540348885265,959.182553611969,2383.5137840466195
1917,5128.333630571047,959.0471333510892,2384.1079967770297
1918,5129.127807645183,958.9124407452347,2384.7011575636334
1919,5129.922876904855,958.7784630070253,2385.2932625229196
1920,5130.718835147257,958.6451873490807,2385.8843077713805
1921,5131.515679169577,958.5126009840217,2386.4742894255087
1922,5132.313405769003,958.3806911244677,2387.063203601793
1923,5133.112011742726,958.249444983039,2387.651046416727
1924,5133.911493887935,958.118849772356,2388.2378139868015
1925,5134.711849001818,957.9888927050383,2388.823502428508
1926,5135.513073881565,957.8595609937062,2389.408107858337
1927,5136.315165324366,957.7308418509799,2389.9916263927817
1928,5137.11812012741,957.6027224894792,2390.574054148332
1929,5137.921935087884,957.475190121824,2391.1553872414784
1930,5138.726607002981,957.3482319606351,2391.7356217887145
1931,5139.532132633545,957.2218351199323,2392.314754029534
1932,5140.3385078407655,957.095984272773,2392.8927832485447
1933,5141.14571795936,956.9706630359899,2393.4697050566765
1934,5141.953755017333,956.8458538398397,2394.045520087082
1935,5142.762626292944,956.7215367692729,2394.6202398157398
1936,5143.572326667445,956.5976938389208,2395.1938668452785
1937,5144.382851022087,956.4743070634149,2395.7664037783275
1938,5145.194194238122,956.3513584573873,2396.337853217515
1939,5146.006351196796,956.2288300354681,2396.9082177654686
1940,5146.8193167793615,956.1067038122893,2397.477500024816
1941,5147.63308586707,955.9849618024821,2398.045702598187
1942,5148.447653341171,955.8635860206779,2398.612828088208
1943,5149.263014082916,955.742558481508,2399.1788790975097
1944,5150.079162973555,955.6218611996037,2399.743858228718
1945,5150.896094894339,955.5014761895967,2400.3077680844635
1946,5151.713804726517,955.3813854661176,2400.8706112673717
1947,5152.532287351343,955.2615710437988,2401.432390380073
1948,5153.3515376500645,955.1420149372706,2401.993108025196
1949,5154.171550503934,955.0226991611651,2402.5527668053674
1950,5154.9923207942,954.9036057301131,2403.111369323216
1951,5155.813843402117,954.7847166587464,2403.668918181371
1952,5156.636113208929,954.6660139616961,2404.225415982459
1953,5157.459125095892,954.5474796535935,2404.7808653291095
1954,5158.282873944255,954.4290957490699,2405.335268823951
1955,5159.107354635269,954.3108442627571,2405.8886290696114
1956,5159.932562050185,954.1927072092864,2406.4409486687186
1957,5160.75849107025,954.0746666032882,2406.9922302239006
1958,5161.5851365767185,953.9567044593948,2407.5424763377873
1959,5162.412493450842,953.8388027922373,2408.0916896130057
1960,5163.240556573865,953.7209436164471,2408.639872652184
1961,5164.069320827044,953.6031089466552,2409.1870280579506
1962,5164.89878109163,953.4852807974936,2409.733158432935
1963,5165.728932248868,953.3674411835929,2410.2782663797634
1964,5166.559769180013,953.249572119585,2410.8223545010665
1965,5167.391286766313,953.131655620101,2411.36542539947
1966,5168.223479889022,953.0136736997723,2411.9074816776038
1967,5169.056343429386,952.8956083732301,2412.448525938096
1968,5169.889872268662,952.7774416551061,2412.9885607835754
1969,5170.724061288092,952.6591555600314,2413.5275888166684
1970,5171.5589053689355,952.5407321026373,2414.065612640005
1971,5172.394399392437,952.4221532975553,2414.6026348562127
1972,5173.230538239848,952.3034011594166,2415.138658067921
1973,5174.067316792421,952.1844577028527,2415.6736848777564
1974,5174.904729931405,952.0653049424947,2416.2077178883483
1975,5175.742772538051,951.9459248929743,2416.7407597023252
1976,5176.581439493611,951.8262995689228,2417.2728129223146
1977,5177.420725679334,951.7064109849712,2417.803880150945
1978,5178.260625976469,951.5862411557509,2418.333963990844
1979,5179.10113526627,951.4657720958935,2418.8630670446414
1980,5179.942248429986,951.3449858200303,2419.391191914965
1981,5180.783960348868,951.2238643427926,2419.9183412044426
1982,5181.626265904165,951.1023896788117,2420.4445175157025
1983,5182.469159977129,950.980543842719,2420.9697234513737
1984,5183.312637449011,950.8583088491459,2421.4939616140837
1985,5184.156693201061,950.7356667127235,2422.0172346064614
1986,5185.001322114528,950.6125994480834,2422.5395450311344
1987,5185.846519070666,950.4890890698571,2423.060895490732
1988,5186.692278950722,950.3651175926755,2423.5812885878804
1989,5187.53859663595,950.2406670311703,2424.100726925211
1990,5188.385467007598,950.1157193999725,2424.61921310535
1991,5189.232884946918,949.990256713714,2425.1367497309257
1992,5190.080845335158,949.8642609870254,2425.6533394045664
1993,5190.929343053574,949.7377142345388,2426.1689847289017
1994,5191.77837298341,949.610598470885,2426.6836883065585
1995,5192.627920873128,949.4828971671529,2427.1974471633134
1996,5193.477930791685,949.3546119049678,2427.710224442316
1997,5194.328473737937,949.225749181485,2428.2220419072305
1998,5195.179557793032,949.0963278635262,2428.732881027513
1999,5196.031191038115,948.9663668179134,2429.242723272621
2000,5196.883381554334,948.8358849114675,2429.7515501120065
2001,5197.7361374228385,948.704901011011,2430.2593430151296
2002,5198.589466724775,948.5734339833651,2430.766083451443
2003,5199.443377541291,948.4415026953515,2431.271752890404
2004,5200.2978779535315,948.3091260137915,2431.7763328014676
2005,5201.152976042646,948.1763228055071,2432.279804654089
2006,5202.008679889782,948.0431119373197,2432.782149917725
2007,5202.8649975760845,947.9095122760511,2433.2833500618312
2008,5203.721937182706,947.7755426885233,2433.7833865558637
2009,5204.5795067907875,947.6412220415568,2434.2822408692764
2010,5205.437714481481,947.5065692019746,2434.7798944715278
2011,5206.296568335931,947.3716030365972,2435.276328832071
2012,5207.156076435288,947.2363424122472,2435.7715254203645
2013,5208.016246860696,947.1008061957452,2436.265465705861
2014,5208.877087693304,946.9650132539135,2436.758131158019
2015,5209.738607014258,946.8289824535735,2437.249503246292
2016,5210.6008129047095,946.6927326615471,2437.7395634401373
2017,5211.463713445802,946.5562827446558,2438.2282932090106
2018,5212.327316718683,946.419651569721,2438.7156740223672
2019,5213.1916308045,946.2828580035646,2439.2016873496623
2020,5214.056663784403,946.1459209130082,2439.686314660353
2021,5214.9224237395365,946.0088591648732,2440.169537423894
2022,5215.788918751047,945.8716916259815,2440.6513371097412
2023,5216.656156900086,945.7344371631544,2441.131695187351
2024,5217.524146267796,945.5971146432138,2441.6105931261773
2025,5218.3928949353285,945.4597429329814,2442.0880123956786
2026,5219.26241098383,945.3223408992787,2442.5639344653086
2027,5220.132702494445,945.1849274089273,2443.0383408045245
2028,5221.003777548324,945.0475213287488,2443.51121288278
2029,5221.875644226612,944.9101415255648,2443.982532169533
2030,5222.748310610459,944.7728068661969,2444.4522801342373
2031,5223.62178478101,944.6355362174673,2444.9204382463518
2032,5224.496074819414,944.4983484461969,2445.386987975329
2033,5225.371188806817,944.3612624192075,2445.8519107906254
2034,5226.247134824367,944.224297003321,2446.315188161698
2035,5227.123920953214,944.0874710653588,2446.7768015580014
2036,5228.001555274499,943.9508034721424,2447.236732448992
2037,5228.880045869374,943.8143130904939,2447.694962304124
2038,5229.759400818986,943.6780187872344,2448.1514725928555
2039,5230.639628204482,943.5419394291857,2448.606244784641
2040,5231.520736107009,943.4060938831699,2449.0592603489367
