index,axis-0,axis-1,axis-2
998,4074.8487961124574,1058.7703360058608,1925.4866668745954
999,4075.2537815885244,1058.8366683221955,1926.3986327363093
1000,4075.6579037981824,1058.903345023784,1927.3109629384317
1001,4076.0611631121346,1058.9703487039853,1928.223657099568
1002,4076.4635599010785,1059.03766195616,1929.1367148383226
1003,4076.865094535716,1059.1052673736663,1930.0501357732994
1004,4077.2657673867498,1059.1731475498652,1930.9639195231043
1005,4077.6655788248786,1059.2412850781152,1931.8780657063403
1006,4078.064529220803,1059.3096625517758,1932.7925739416125
1007,4078.4626189452238,1059.378262564207,1933.7074438475263
1008,4078.859848368842,1059.447067708768,1934.6226750426847
1009,4079.2562178623584,1059.5160605788185,1935.5382671456941
1010,4079.6517277964726,1059.5852237677175,1936.454219775157
1011,4080.046378541888,1059.6545398688254,1937.3705325496799
1012,4080.4401704693023,1059.7239914755007,1938.2872050878664
1013,4080.8331039494174,1059.7935611811038,1939.204237008321
1014,4081.225179352934,1059.863231578994,1940.1216279296484
1015,4081.6163970505536,1059.9329852625303,1941.039377470453
1016,4082.0067574129744,1060.0028048250726,1941.9574852493395
1017,4082.3962608109005,1060.0726728599807,1942.875950884913
1018,4082.7849076150287,1060.1425719606134,1943.7947739957767
1019,4083.172698196064,1060.212484720331,1944.7139542005368
1020,4083.559632924704,1060.2823937324927,1945.633491117797
1021,4083.9457121716505,1060.3522815904578,1946.5533843661615
1022,4084.330936307603,1060.422130887586,1947.4736335642351
1023,4084.7153057032633,1060.4919242172366,1948.394238330623
1024,4085.098820729334,1060.5616441727695,1949.3151982839295
1025,4085.4814817565116,1060.631273347544,1950.2365130427586
1026,4085.8632891554994,1060.7007943349197,1951.1581822257147
1027,4086.2442432969965,1060.7701897282557,1952.0802054514033
1028,4086.6243445517057,1060.839442120912,1953.0025823384285
1029,4087.0035932903274,1060.9085341062482,1953.9253125053951
1030,4087.3819898835604,1060.9774482776234,1954.8483955709069
1031,4087.759534702107,1061.046167228397,1955.771831153569
1032,4088.1362281166676,1061.1146735519294,1956.6956188719867
1033,4088.5120773572426,1061.1829510868579,1957.6197752330675
1034,4088.8870808441516,1061.2509820673986,1958.5442951749749
1035,4089.2612349619994,1061.3187482935814,1959.46916580332
1036,4089.6345564071516,1061.386234202128,1960.394381265341
1037,4090.007074082688,1061.453425609277,1961.319931617348
1038,4090.3788172291156,1061.5203083693987,1962.2458068025662
1039,4090.7498150869424,1061.586868336865,1963.171996764222
1040,4091.120096896675,1061.6530913660476,1964.0984914455416
1041,4091.4896918988206,1061.7189633113178,1965.02528078975
1042,4091.858629333887,1061.7844700270468,1965.952354740074
1043,4092.2269384423807,1061.8495973676058,1966.8797032397376
1044,4092.5946484648084,1061.9143311873665,1967.8073162319683
1045,4092.961788641679,1061.9786573406998,1968.7351836599921
1046,4093.3283882134997,1062.042561681978,1969.663295467034
1047,4093.6944764207774,1062.106030065572,1970.5916415963204
1048,4094.060082504017,1062.1690483458524,1971.520211991076
1049,4094.425235703729,1062.2316023771918,1972.4489965945284
1050,4094.789965260418,1062.293678013961,1973.3779853499013
1051,4095.154300414594,1062.3552611105315,1974.3071682004231
1052,4095.5182704067606,1062.4163375212743,1975.2365350893165
1053,4095.8819044774286,1062.4768931005615,1976.1660759598103
1054,4096.245231867102,1062.5369137027635,1977.0957807551279
1055,4096.608281816291,1062.596385182253,1978.0256394184976
1056,4096.971083565501,1062.6552933934004,1978.9556418931434
1057,4097.33366635524,1062.713624190577,1979.8857781222912
1058,4097.6960594260145,1062.7713634281552,1980.8160380491677
1059,4098.058292018333,1062.8284969605054,1981.746411616998
1060,4098.420393372702,1062.885010641999,1982.6768887690084
1061,4098.782392729627,1062.940890327008,1983.6074594484244
1062,4099.144319329617,1062.9961218699034,1984.5381135984721
1063,4099.50620241318,1063.0506911250566,1985.468841162378
1064,4099.8680712208225,1063.1045839468393,1986.3996320833664
1065,4100.22995499305,1063.1577861896221,1987.3304763046638
1066,4100.591882970372,1063.210283707777,1988.2613637694963
1067,4100.953884393295,1063.2620623556754,1989.1922844210894
1068,4101.315988502327,1063.3131079876885,1990.123228202669
1069,4101.678224537972,1063.3634064581877,1991.054185057461
1070,4102.040621740742,1063.4129436215446,1991.9851449286916
1071,4102.403209351139,1063.46170533213,1992.9160977595855
1072,4102.766016609675,1063.509677444316,1993.84703349337
1073,4103.129026974951,1063.5568399179174,1994.777824729857
1074,4103.492310976866,1063.603184151392,1995.7085674503808
1075,4103.8559022557565,1063.648696583296,1996.6392629191935
1076,4104.219830801001,1063.6933638675414,1997.5699004782782
1077,4104.584136138413,1063.7371826040321,1998.5004618828739
1078,4104.948864290601,1063.7801561684837,1999.4309237196667
1079,4105.314061405027,1063.8222880668256,2000.3612624760171
1080,4105.679773629153,1063.8635818049877,2001.2914546392872
1081,4106.046047110439,1063.9040408888998,2002.2214766968355
1082,4106.412927996348,1063.9436688244919,2003.1513051360237
1083,4106.780462434343,1063.982469117694,2004.0809164442126
1084,4107.148696571881,1064.0204452744356,2005.0102871087618
1085,4107.517676556427,1064.0576008006465,2005.939393617032
1086,4107.887448535444,1064.0939392022567,2006.8682124563836
1087,4108.258058656389,1064.1294639851965,2007.7967201141776
1088,4108.629553066727,1064.1641786553946,2008.724893077774
1089,4109.001977913919,1064.1980867187817,2009.652707834533
1090,4109.375379345426,1064.2311916812873,2010.5801408718162
1091,4109.74980350871,1064.263497048842,2011.507168676983
1092,4110.125296551232,1064.2950063273747,2012.4337677373949
1093,4110.501904620454,1064.3257230228155,2013.3599145404116
1094,4110.879673863838,1064.3556506410946,2014.285585573394
1095,4111.258650428845,1064.3847926881408,2015.210757323702
1096,4111.638880462936,1064.4131526698852,2016.1354062786966
1097,4112.020410113573,1064.4407340922571,2017.0595089257383
1098,4112.403285528219,1064.4675404611864,2017.9830417521878
1099,4112.787552854334,1064.4935752826027,2018.9059812454047
1100,4113.17325823938,1064.518842062436,2019.8283038927505
1101,4113.560447830818,1064.5433443066165,2020.749986181585
1102,4113.949167776112,1064.5670855210735,2021.6710045992695
1103,4114.339464222719,1064.590069211737,2022.5913356331635
1104,4114.731383318104,1064.6122988845368,2023.5109557706278
1105,4115.12497120973,1064.6337780454032,2024.4298414990237
1106,4115.520274045054,1064.6545102002656,2025.3479693057104
1107,4115.917337971541,1064.6744988550538,2026.2653156780493
1108,4116.316209136652,1064.6937475156979,2027.1818571034007
1109,4116.716933687847,1064.7122596881272,2028.097570069125
1110,4117.119557772588,1064.730038878272,2029.012431062582
1111,4117.52412753834,1064.747088592062,2029.9264165711336
1112,4117.930714821142,1064.7634133414772,2030.8395606034949
1113,4118.339423082385,1064.7790186141078,2031.751966162523
1114,4118.750216586981,1064.7939045481971,2032.6634251895134
1115,4119.163141519091,1064.8080746524631,2033.5739141531274
1116,4119.578244062877,1064.821532435623,2034.483409522026
1117,4119.995566093056,1064.8342809434891,2035.3918898077231
1118,4120.415092275684,1064.8463170766977,2036.2993606409398
1119,4120.8367666841295,1064.8576333755475,2037.2058468949665
1120,4121.260532528649,1064.868222287624,2038.1113738522465
1121,4121.686333019494,1064.8780762605124,2039.0159667952216
1122,4122.114111366921,1064.887187741799,2039.9196510063355
1123,4122.5438107811815,1064.8955491790675,2040.8224517680294
1124,4122.975374472533,1064.9031530199052,2041.7243943627473
1125,4123.408745651226,1064.9099917118963,2042.625504072931
1126,4123.8438675275165,1064.9160577026266,2043.5258061810239
1127,4124.280683311656,1064.9213434396813,2044.4253259694676
1128,4124.719136213901,1064.925841370646,2045.3240887207055
1129,4125.159169444503,1064.9295439431062,2046.2221197171805
1130,4125.600726213718,1064.9324436046472,2047.1194442413343
1131,4126.043749731801,1064.934532802854,2048.01608757561
1132,4126.488183209003,1064.935803985313,2048.9120750024513
1133,4126.93396985558,1064.9362495996086,2049.8074318042986
1134,4127.381052881784,1064.935862093327,2050.702183263596
1135,4127.82937549787,1064.9346339140527,2051.596354662786
1136,4128.278880914093,1064.9325575093724,2052.489971284311
1137,4128.729512340706,1064.9296253268703,2053.3830584106145
1138,4129.181212987962,1064.9258298141322,2054.275641324138
1139,4129.633926066116,1064.9211634187436,2055.167745307325
1140,4130.087594785423,1064.9156185882898,2056.0593956426173
1141,4130.542162356135,1064.9091877703568,2056.9506176124582
1142,4130.997571988505,1064.9018634125289,2057.8414364992896
1143,4131.4537668927915,1064.8936379623924,2058.7318775855556
1144,4131.910690279244,1064.8845038675324,2059.6219661536975
1145,4132.368285358119,1064.8744535755343,2060.511727486158
1146,4132.826495339668,1064.863479533984,2061.401186865381
1147,4133.285263434148,1064.851574190466,2062.2903695738078
1148,4133.744532851811,1064.8387299925662,2063.179300893881
1149,4134.204246802911,1064.82493938787,2064.0680061080448
1150,4134.664348497701,1064.8101948239628,2064.9565104987396
1151,4135.124781146437,1064.79448874843,2065.8448393484096
1152,4135.585405564943,1064.7778166774006,2066.7328591471555
1153,4136.046186144674,1064.7601707467188,2067.6206362318762
1154,4136.507127236927,1064.741541263773,2068.508313672598
1155,4136.968172104998,1064.7219206832021,2069.3959167281505
1156,4137.429264012186,1064.7013014596466,2070.283470657364
1157,4137.890346221781,1064.679676047745,2071.171000719065
1158,4138.351362686044,1064.657037076558,2072.058531866259
1159,4138.812266605481,1064.6333795164826,2072.9460849467346
1160,4139.273017793663,1064.6087000121145,2073.833677872798
1161,4139.733576207437,1064.5829952443216,2074.721328493158
1162,4140.193901803647,1064.5562618939719,2075.6090546565233
1163,4140.653954539141,1064.5284966419333,2076.4968742116007
1164,4141.113694370765,1064.4996961690736,2077.384805007099
1165,4141.573081255364,1064.4698571562606,2078.2728648917273
1166,4142.032075149783,1064.438976284362,2079.161071714194
1167,4142.490636010869,1064.407050234246,2080.049443323207
1168,4142.948723795468,1064.3740756867805,2080.937997567474
1169,4143.406298460426,1064.340049322833,2081.826752295705
1170,4143.863319962588,1064.304967823272,2082.7157253566065
1171,4144.3197482588,1064.2688278689645,2083.604934598888
1172,4144.775543305911,1064.2316261407789,2084.4943978712586
1173,4145.230665060762,1064.1933593195831,2085.384133022425
1174,4145.685073480201,1064.1540240862446,2086.2741579010963
1175,4146.138728521073,1064.1136171216317,2087.164490355981
1176,4146.591590140228,1064.072135106612,2088.055148235787
1177,4147.043618294507,1064.0295747220537,2088.946149389223
1178,4147.494772940757,1063.985932648824,2089.8375116649972
1179,4147.945014035827,1063.9412055677917,2090.7292529118195
1180,4148.3943015365585,1063.8953901598238,2091.6213909783955
1181,4148.8425953997985,1063.8484831057885,2092.5139437134344
1182,4149.289855582397,1063.800481086554,2093.406928965647
1183,4149.736042041193,1063.7513807829873,2094.300364583738
1184,4150.181114733038,1063.7011788759573,2095.194268416418
1185,4150.625033614776,1063.6498720463312,2096.088658312395
1186,4151.067758643254,1063.5974569749771,2096.983552120377
1187,4151.509249775315,1063.5439303427627,2097.878967689073
1188,4151.949466967807,1063.4892888305562,2098.774922867191
1189,4152.388370177576,1063.433529119225,2099.6714355034387
1190,4152.825919361467,1063.3766478896373,2100.568523446526
1191,4153.262074476327,1063.318641822661,2101.4662045451596
1192,4153.696902905436,1063.259492821626,2102.3647190810375
1193,4154.130268592402,1063.1992100745017,2103.2638880540926
1194,4154.562119225076,1063.1377919051977,2104.163704094714
1195,4154.992414727183,1063.075234991837,2105.0641850663737
1196,4155.42111502245,1063.0115360125424,2105.965348832543
1197,4155.848180034602,1062.9466916454362,2106.867213256694
1198,4156.273569687362,1062.880698568641,2107.7697962022976
1199,4156.697246027441,1062.8135540228961,2108.673114460282
1200,4157.119201391509,1062.7452632761597,2109.577169518914
1201,4157.539450700868,1062.6758375815996,2110.4819514565734
1202,4157.958009416993,1062.605288335536,2111.387450078744
1203,4158.374893001359,1062.5336269342883,2112.2936551909092
1204,4158.790116915437,1062.4608647741761,2113.2005565985514
1205,4159.203696620703,1062.3870132515199,2114.1081441071565
1206,4159.615647578629,1062.3120837626388,2115.0164075222065
1207,4160.025985250689,1062.2360877038523,2115.9253366491835
1208,4160.434725098356,1062.1590364714805,2116.834921293573
1209,4160.841882583107,1062.0809414618434,2117.7451512608586
1210,4161.247473166408,1062.00181407126,2118.6560163565223
1211,4161.6515123097415,1061.9216656960505,2119.567506386049
1212,4162.054015474576,1061.840507732535,2120.4796111549213
1213,4162.454998122385,1061.7583515770323,2121.3923204686234
1214,4162.854475714644,1061.6752086258628,2122.305624132638
1215,4163.2524637128245,1061.5910902753458,2123.219511952449
1216,4163.648977578404,1061.5060079218017,2124.13397373354
1217,4164.044032772852,1061.4199729615498,2125.048999281395
1218,4164.437644757642,1061.3329967909094,2125.9645784014965
1219,4164.829828994251,1061.245090806201,2126.880700899328
1220,4165.220600944151,1061.1562664037442,2127.797356580374
1221,4165.609976068813,1061.066534979858,2128.714535250117
1222,4165.997969829715,1060.975907930863,2129.6322267140417
1223,4166.384597688327,1060.8843966530785,2130.5504207776303
1224,4166.769875106123,1060.7920125428243,2131.4691072463665
1225,4167.153817544579,1060.6987669964203,2132.388275925734
1226,4167.536440465168,1060.604671410186,2133.3079166212174
1227,4167.9177593293625,1060.5097371804416,2134.228019138299
1228,4168.297789598635,1060.413975703506,2135.1485732824613
1229,4168.676546734462,1060.3173983756994,2136.0695688591904
1230,4169.054046198314,1060.2200165933414,2136.9909956739675
1231,4169.430288921923,1060.1218455653284,2137.9128078673452
1232,4169.80525729567,1060.0229055901164,2138.8349133723414
1233,4170.179014780967,1059.9231956027834,2139.757419400867
1234,4170.5515768315845,1059.8227269939732,2140.6803157634827
1235,4170.922958901297,1059.7215111543285,2141.6035922707506
1236,4171.2931764438745,1059.619559474493,2142.5272387332325
1237,4171.662244913089,1059.5168833451094,2143.451244961489
1238,4172.030179762714,1059.4134941568207,2144.3756007660813
1239,4172.396996446523,1059.3094033002706,2145.300295957573
1240,4172.762711408466,1059.2046217994018,2146.2253203488067
1241,4173.127349336968,1059.0991576249212,2147.150663771641
1242,4173.490939012107,1058.9930172322483,2148.07631606737
1243,4173.85350924345,1058.886207065877,2149.0022670773546
1244,4174.215088840572,1058.778733570303,2149.928506642959
1245,4174.575706613039,1058.670603190022,2150.855024605542
1246,4174.935391370423,1058.5618223695276,2151.7818108064666
1247,4175.294171922294,1058.4523975533154,2152.7088550870944
1248,4175.6520770782245,1058.3423351858814,2153.6361472887884
1249,4176.009135647781,1058.2316417117197,2154.5636772529087
1250,4176.365376440536,1058.120323575325,2155.4914348208185
1251,4176.720828266061,1058.0083872211933,2156.4194098338785
1252,4177.075519933925,1057.8958390938192,2157.347592133451
1253,4177.429480253697,1057.7826856376976,2158.275971560898
1254,4177.782738034951,1057.668933297324,2159.2045379575807
1255,4178.135322087253,1057.5545885171932,2160.1332811648613
1256,4178.487261220179,1057.4396577418001,2161.0621910241016
1257,4178.838584243294,1057.32414741564,2161.991257376663
1258,4179.189319966169,1057.208063983208,2162.9204700639075
1259,4179.539497198377,1057.0914138889984,2163.849818927197
1260,4179.889144749487,1056.9742035775075,2164.7792938078937
1261,4180.238291429069,1056.8564394932293,2165.7088845473586
1262,4180.586966046696,1056.7381280806596,2166.6385809869544
1263,4180.935197411934,1056.6192757842928,2167.568372968042
1264,4181.283014334356,1056.4998890486245,2168.4982503319834
1265,4181.630445623533,1056.3799743181494,2169.428202920141
1266,4181.977520089032,1056.2595380373623,2170.3582205738753
1267,4182.324266540427,1056.1385866507587,2171.2882931345493
1268,4182.670713787286,1056.017126602834,2172.2184104435246
1269,4183.016890639182,1055.8951643380826,2173.148562342163
1270,4183.362825905682,1055.7727063009995,2174.0787386718257
1271,4183.708559900978,1055.649754835539,2175.0089602366493
1272,4184.054118909593,1055.5263172361722,2175.939210124425
1273,4184.399522745787,1055.4024031420363,2176.869453965653
1274,4184.744800224255,1055.278018998774,2177.799681599887
1275,4185.089980159699,1055.1531712520268,2178.729882866682
1276,4185.435091366811,1055.0278663474364,2179.6600476055914
1277,4185.780162660291,1054.9021107306453,2180.5901656561696
1278,4186.125222854833,1054.7759108472937,2181.520226857969
1279,4186.470300765137,1054.6492731430253,2182.450221050547
1280,4186.8154252058985,1054.522204063481,2183.3801380734553
1281,4187.160622522022,1054.3947113416048,2184.309968904581
1282,4187.505904125641,1054.266810493579,2185.2397114043615
1283,4187.851275845255,1054.1385199458823,2186.169366006743
1284,4188.1967434996695,1054.0098581300456,2187.0989331501405
1285,4188.542312907688,1053.880843477599,2188.028413272969
1286,4188.887989888113,1053.7514944200736,2188.957806813644
1287,4189.233780259754,1053.6218293890008,2189.88711421058
1288,4189.57968984141,1053.4918668159107,2190.816335902192
1289,4189.9257244518885,1053.3616251323347,2191.7454723268957
1290,4190.27188990999,1053.2311227698033,2192.674523923104
1291,4190.618192034524,1053.1003781598474,2193.603491129235
1292,4190.964636644293,1052.9694097339982,2194.532374383702
1293,4191.3112295581,1052.838235923786,2195.46117412492
1294,4191.657976594751,1052.7068751607421,2196.3898907913044
1295,4192.004883573049,1052.5753458763973,2197.3185248212703
1296,4192.351956311798,1052.4436665022822,2198.2470766532324
1297,4192.699200629803,1052.3118554699277,2199.1755467256053
1298,4193.04662234587,1052.1799312108647,2200.103935476805
1299,4193.394227278802,1052.0479121566243,2201.0322433452466
1300,4193.742021247403,1051.9158167387372,2201.960470769344
1301,4194.090010070479,1051.783663388734,2202.888618187513
1302,4194.438199566832,1051.651470538146,2203.8166860381675
1303,4194.786595555268,1051.5192566185035,2204.7446747597246
1304,4195.13520385459,1051.3870400613378,2205.672584790598
1305,4195.484030283605,1051.2548392981796,2206.600416569203
1306,4195.833080661114,1051.1226727605597,2207.5281705339544
1307,4196.182360805924,1050.990558880009,2208.4558471232676
1308,4196.531876536839,1050.8585160880586,2209.3834467755573
1309,4196.881633672661,1050.7265628162388,2210.310969929238
1310,4197.231638032197,1050.594717496081,2211.238417022726
1311,4197.581887942466,1050.4630013739857,2212.1657686666213
1312,4197.9323957935785,1050.331430401015,2213.093042725835
1313,4198.283168311863,1050.200022665635,2214.0202420436644
1314,4198.634211315704,1050.0687965980512,2214.9473670584925
1315,4198.98553062349,1049.9377706284693,2215.874418208705
1316,4199.3371320536025,1049.8069631870933,2216.8013959326818
1317,4199.689021424431,1049.6763927041293,2217.7283006688094
1318,4200.041204554358,1049.546077609782,2218.6551328554697
1319,4200.393687261774,1049.4160363342573,2219.581892931047
1320,4200.746475365062,1049.2862873077602,2220.5085813339247
1321,4201.099574682608,1049.1568489604954,2221.4351985024864
1322,4201.452987851566,1049.0277409314472,2222.361746114009
1323,4201.806703348284,1048.898988240308,2223.2882313605396
1324,4202.160705710339,1048.770617403395,2224.214662968034
1325,4202.514979475144,1048.6426549370854,2225.141049662512
1326,4202.869509180112,1048.515127357756,2226.067400169991
1327,4203.224279362658,1048.388061181785,2226.9937232164925
1328,4203.579274560197,1048.2614829255488,2227.920027528032
1329,4203.934479310141,1048.1354191054256,2228.8463218306324
1330,4204.289878149908,1048.0098962377922,2229.7726148503107
1331,4204.64545561691,1047.8849408390267,2230.6989153130858
1332,4205.001196248561,1047.760579425506,2231.6252319449777
1333,4205.357084582276,1047.6368385136072,2232.551573472005
1334,4205.713105155467,1047.513744619708,2233.477948620186
1335,4206.06924250555,1047.3913242601857,2234.4043661155406
1336,4206.425481169941,1047.2696039514176,2235.3308346840877
1337,4206.7818056860515,1047.1486102097808,2236.2573630518464
1338,4207.138200591297,1047.0283695516534,2237.183959944835
1339,4207.494650423091,1046.9089084934121,2238.1106340890738
1340,4207.851139718849,1046.7902535514347,2239.0373942105803
1341,4208.207653015984,1046.6724312420986,2239.964249035376
1342,4208.56417485191,1046.5554680817806,2240.8912072894764
1343,4208.9206897640415,1046.4393905868583,2241.8182776989033
1344,4209.277182289793,1046.3242252737093,2242.745468989675
1345,4209.63363696658,1046.2099986587111,2243.67278988781
1346,4209.9900383318145,1046.0967372582406,2244.600249119329
1347,4210.346370922912,1045.9844675886754,2245.5278554102483
1348,4210.7026192772855,1045.8732161663925,2246.455617486589
1349,4211.058767932351,1045.76300950777,2247.3835440743696
1350,4211.414798708487,1045.6538749580316,2248.311636814976
1351,4211.770689317637,1045.5458410707179,2249.239886614067
1352,4212.126433850439,1045.4389314176028,2250.168327089147
1353,4212.482016845904,1045.3331725123228,2251.0969669653336
1354,4212.837422843047,1045.2285908685144,2252.0258149677434
1355,4213.192636380877,1045.125212999814,2252.9548798214937
1356,4213.54764199841,1045.0230654198583,2253.8841702517007
1357,4213.902424234657,1044.9221746422838,2254.8136949834825
1358,4214.256967628629,1044.8225671807268,2255.743462741956
1359,4214.611256719342,1044.724269548824,2256.673482252238
1360,4214.965276045807,1044.627308260212,2257.603762239446
1361,4215.319010147035,1044.5317098285273,2258.5343114286975
1362,4215.672443570857,1044.437500756076,2259.465138536844
1363,4216.025563798895,1044.34470377498,2260.3962495309115
1364,4216.378365480105,1044.253332406715,2261.3276436600345
1365,4216.730844337512,1044.1633987924715,2262.259319166617
1366,4217.08299609415,1044.0749150734428,2263.191274293067
1367,4217.434816473045,1043.9878933908192,2264.123507281791
1368,4217.786301197228,1043.902345885794,2265.0560163751966
1369,4218.137445989726,1043.8182846995574,2265.988799815688
1370,4218.488246573572,1043.7357219733021,2266.921855845674
1371,4218.838698671792,1043.6546698482196,2267.855182707562
1372,4219.188798007418,1043.575140465502,2268.788778643757
1373,4219.538540303479,1043.4971459663411,2269.7226418966675
1374,4219.887921283002,1043.4206984919279,2270.656770708698
1375,4220.23693666902,1043.3458101834553,2271.5911633222577
1376,4220.585582184558,1043.272493182114,2272.5258179797506
1377,4220.933853552649,1043.2007596290966,2273.4607329235864
1378,4221.281746496323,1043.1306216655946,2274.3959063961697
1379,4221.629256738604,1043.0620914327997,2275.331336639908
1380,4221.976380002528,1042.9951810719035,2276.267021897208
1381,4222.3231120111195,1042.929902724098,2277.202960410477
1382,4222.669448487411,1042.8662685305749,2278.13915042212
1383,4223.015385154429,1042.8042906325263,2279.0755901745456
1384,4223.3609177352055,1042.7439811711436,2280.0122779101603
1385,4223.706041952769,1042.6853522876188,2280.94921187137
1386,4224.050753530148,1042.628416123143,2281.886390300581
1387,4224.395048190373,1042.5731848189093,2282.8238114402025
1388,4224.7389216564725,1042.5196705161081,2283.761473532639
1389,4225.082369651476,1042.4678853559321,2284.6993748202976
1390,4225.425421739923,1042.4178366255849,2285.637606170583
1391,4225.768067388702,1042.3695378358343,2286.576149100266
1392,4226.110274576878,1042.3230052497165,2287.5149260359085
1393,4226.452039025177,1042.2782510149646,2288.453935218971
1394,4226.793356454326,1042.2352872793103,2289.393174890914
1395,4227.1342225850485,1042.1941261904867,2290.3326432931954
1396,4227.47463313807,1042.1547798962267,2291.272338667277
1397,4227.814583834117,1042.1172605442623,2292.212259254618
1398,4228.154070393913,1042.0815802823265,2293.1524032966777
1399,4228.493088538181,1042.0477512581513,2294.0927690349163
1400,4228.831633987653,1042.0157856194703,2295.033354710795
1401,4229.16970246305,1041.9856955140158,2295.9741585657716
1402,4229.507289685096,1041.9574930895199,2296.915178841307
1403,4229.8443918679795,1041.9311898757544,2297.856413629201
1404,4230.18101916658,1041.9067799445734,2298.79785679324
1405,4230.517197288758,1041.884237890845,2299.739497480211
1406,4230.852952759506,1041.8635372861463,2300.6813245890776
1407,4231.1883121038145,1041.8446517020548,2301.6233270188045
1408,4231.523301846679,1041.8275547101473,2302.5654936683536
1409,4231.857948513086,1041.8122198820006,2303.5078134366895
1410,4232.192278628028,1041.7986207891925,2304.4502752227745
1411,4232.526318716497,1041.7867310032998,2305.3928679255746
1412,4232.8600953034875,1041.7765240958997,2306.3355804440503
1413,4233.193634913987,1041.7679736385699,2307.2784016771675
1414,4233.526964072988,1041.7610532028866,2308.221320523889
1415,4233.860109305484,1041.7557363604278,2309.1643258831787
1416,4234.193097136465,1041.7519966827701,2310.1074066540004
1417,4234.525954090921,1041.7498077414907,2311.050551735315
1418,4234.858706693846,1041.749143108167,2311.99375002609
1419,4235.191381470231,1041.7499763543758,2312.9369904252862
1420,4235.524004945067,1041.752281051695,2313.880261831869
1421,4235.856603643346,1041.756030771701,2314.8235531448004
1422,4236.189204090059,1041.7611990859712,2315.7668532630455
1423,4236.521832810197,1041.7677595660825,2316.7101510855655
1424,4236.854516328754,1041.7756857836127,2317.653435511327
1425,4237.187281170718,1041.7849513101385,2318.5966954392916
1426,4237.520153861084,1041.795529717237,2319.539919768423
1427,4237.85316092484,1041.8073945764859,2320.483097397685
1428,4238.186328886981,1041.8205194594616,2321.4262172260424
1429,4238.519684272497,1041.8348779377416,2322.3692681524562
1430,4238.853163160707,1041.850439202649,2323.3119834945587
1431,4239.186870654712,1041.8671799645372,2324.2545746668816
1432,4239.520844968294,1041.8850743449684,2325.1970637031354
1433,4239.855112602087,1041.9040959397873,2326.139439512474
1434,4240.189700056724,1041.9242183448393,2327.0816910040553
1435,4240.524633832842,1041.9454151559696,2328.023807087037
1436,4240.8599404310735,1041.9676599690226,2328.965776670574
1437,4241.195646352056,1041.9909263798443,2329.907588663827
1438,4241.531778096423,1042.0151879842792,2330.8492319759503
1439,4241.868362164812,1042.0404183781725,2331.7906955161025
1440,4242.205425057853,1042.066591157369,2332.731968193439
1441,4242.542993276186,1042.0936799177146,2333.67303891712
1442,4242.881093320442,1042.121658255053,2334.613896596299
1443,4243.219751691257,1042.1504997652303,2335.554530140135
1444,4243.558995014531,1042.1801779906507,2336.4949284116124
1445,4243.898851928162,1042.2106656153246,2337.435079532077
1446,4244.239352692504,1042.241934631068,2338.374971024824
1447,4244.5805276141355,1042.2739570099777,2339.314590396116
1448,4244.922406999628,1042.3067047241518,2340.2539251522135
1449,4245.265021155551,1042.3401497456864,2341.1929627993763
1450,4245.608400388481,1042.3742640466792,2342.131690843866
1451,4245.952575004991,1042.4090195992273,2343.0700967919433
1452,4246.297575311653,1042.4443883754284,2344.0081681498696
1453,4246.64343161504,1042.480342347379,2344.9458924239043
1454,4246.990174221727,1042.5168534871764,2345.8832571203093
1455,4247.337833438285,1042.5538937669182,2346.820249745346
1456,4247.686439571288,1042.5914351587012,2347.7568578052733
1457,4248.03602292731,1042.629449634623,2348.6930688063526
1458,4248.386613812924,1042.6679091667806,2349.628870254847
1459,4248.738242534701,1042.706785727271,2350.5642496570135
1460,4249.090939399216,1042.7460512881912,2351.4991945191155
1461,4249.444734713042,1042.7856778216394,2352.4336923474134
1462,4249.799658782751,1042.825637299712,2353.3677306481677
1463,4250.15574191492,1042.8659016945069,2354.30129692764
1464,4250.513014416117,1042.9064429781201,2355.2343786920896
1465,4250.871506592919,1042.9472331226498,2356.1669634477785
1466,4251.231248751895,1042.9882441001926,2357.099038700967
1467,4251.5922711996245,1043.0294478828464,2358.030591957915
1468,4251.954604242674,1043.0708164427078,2358.961610724886
1469,4252.318302820226,1043.1123245618794,2359.8921453949747
1470,4252.68346662249,1043.153952102651,2360.8223590018274
1471,4253.050032860428,1043.1956603782567,2361.7520002617175
1472,4253.418031870093,1043.2374213335295,2362.681056668752
1473,4253.78749398754,1043.2792069133016,2363.609515717037
1474,4254.158449548822,1043.320989062406,2364.537364900681
1475,4254.530928889998,1043.3627397256753,2365.4645917137914
1476,4254.904962347117,1043.4044308479415,2366.391183650475
1477,4255.280580256236,1043.4460343740382,2367.3171282048393
1478,4255.657812953408,1043.487522248797,2368.2424128709918
1479,4256.0366907746875,1043.528866417051,2369.1670251430387
1480,4256.4172440561315,1043.570038823633,2370.090952515089
1481,4256.799503133791,1043.611011413375,2371.0141824812495
1482,4257.183498343722,1043.6517561311105,2371.936702535627
1483,4257.569260021978,1043.692244921671,2372.8585001723286
1484,4257.956818504614,1043.7324497298898,2373.779562885462
1485,4258.346202586451,1043.772344351252,2374.699878684842
1486,4258.737413039359,1043.8119362300615,2375.619444956921
1487,4259.130426205614,1043.8512621446916,2376.5382672624405
1488,4259.525217609173,1043.8903598561221,2377.4563514359556
