index,axis-0,axis-1,axis-2
1738,4604.555577282787,808.4166941367031,1928.994008870996
1739,4605.481032783169,808.3623805421846,1929.368703214573
1740,4606.4074548660765,808.304445039968,1929.7398318860157
1741,4607.336470851088,808.2365694208346,1930.1033012754174
1742,4608.268976375153,808.153979473987,1930.4562118336255
1743,4609.202230123941,808.0646643337061,1930.8066556514782
1744,4610.13222341613,807.9829481179586,1931.1684460455651
1745,4611.052794430231,807.9234331986538,1931.554653616782
1746,4611.961557935473,807.8939177976092,1931.9719481331572
1747,4612.863003384059,807.8838977263824,1932.4081748252993
1748,4613.76202776694,807.8797732008594,1932.84762635949
1749,4614.664651188353,807.8702736083061,1933.2782738838546
1750,4615.5708097607285,807.8554567018357,1933.7002461775528
1751,4616.478954905428,807.8388518903972,1934.1175875564
1752,4617.387800877284,807.8238004863385,1934.534204279677
1753,4618.29673321323,807.8112567171607,1934.9509761818201
1754,4619.206125893175,807.8005111160895,1935.3669262263984
1755,4620.116365623773,807.7908236470645,1935.7810423185638
1756,4621.027665757502,807.7816976250143,1936.1927252435705
1757,4621.9399742413525,807.7730714409342,1936.6021349491941
1758,4622.853196161633,807.7649288266507,1937.0095032303434
1759,4623.7672570696595,807.7572443331147,1937.4150110978835
1760,4624.682214144048,807.7499326919977,1937.8185078309675
1761,4625.598182085514,807.7428846300841,1938.2197119167179
1762,4626.515272552153,807.7359926012446,1938.6183433453846
1763,4627.433522411789,807.7292624603915,1939.014298146406
1764,4628.352849559359,807.7228799760662,1939.4077515011104
1765,4629.273161983315,807.7170468826082,1939.798903651619
1766,4630.194368252593,807.711953355346,1940.1879533187125
1767,4631.116384932389,807.707684513741,1940.5750865780878
1768,4632.039132375252,807.7042694490594,1940.960482562601
1769,4632.962531906667,807.7017367243099,1941.344320720333
1770,4633.88651753733,807.7001143311402,1941.7267496732309
1771,4634.811065127742,807.6994284271357,1942.1078200097793
1772,4635.736159062006,807.6997048041574,1942.48756283607
1773,4636.661783587121,807.7009687524647,1942.8660086853079
1774,4637.5879335979735,807.7032163340418,1943.2431623854784
1775,4638.514620136505,807.7063988037752,1943.618989284935
1776,4639.441855503908,807.7104636190935,1943.9934513425796
1777,4640.369652342744,807.7153576703026,1944.3665102294751
1778,4641.298026205648,807.7210162195472,1944.7381200696877
1779,4642.226995415739,807.7273636453127,1945.1082279425877
1780,4643.156578271916,807.7343239062824,1945.4767806047514
1781,4644.086792438371,807.7418247185155,1945.8437269375477
1782,4645.0176444215585,807.749841834713,1946.2090417889794
1783,4645.949133032977,807.7583842123229,1946.5727179634273
1784,4646.881257150719,807.7674614729192,1946.9347487084513
1785,4647.81401077575,807.7770871812428,1947.2951389191726
1786,4648.747339281178,807.7873175865722,1947.6540210708733
1787,4649.681158325493,807.798235031708,1948.0116056334691
1788,4650.615382980457,807.8099222317209,1948.3681041346672
1789,4651.549930703409,807.8224466451413,1948.7237235747828
1790,4652.48474379789,807.8356971075214,1949.078616780532
1791,4653.419780645928,807.8494466262218,1949.4329014375464
1792,4654.354999653171,807.8634662478527,1949.7866945439514
1793,4655.290362083275,807.8775333780317,1950.1401064533288
1794,4656.2258698187,807.8915298291251,1950.493135919338
1795,4657.161557886372,807.9054228490852,1950.84569033679
1796,4658.097462651787,807.9191822024999,1951.1976745519612
1797,4659.033619065005,807.9327788271916,1951.5489955367118
1798,4659.970032004024,807.9462234861278,1951.8996385972512
1799,4660.906669989357,807.959575409559,1952.2496844550801
1800,4661.843499083457,807.9728967539571,1952.5992195026633
1801,4662.78048564368,807.986249665897,1952.9483303685408
1802,4663.717588911304,807.999693665453,1953.2971236455696
1803,4664.654752513254,808.0132826240836,1953.6457487084497
1804,4665.591918173315,808.0270696831353,1953.9943605197177
1805,4666.529027493463,808.0411079822288,1954.343113996665
1806,4667.466033742197,808.055450380124,1954.6921324011955
1807,4668.40294564427,808.0701484134825,1955.0413895394179
1808,4669.339788299208,808.0852532290562,1955.390815119974
1809,4670.276586772636,808.1008159729962,1955.7403388315877
1810,4671.213364835525,808.116878980343,1956.0898941911676
1811,4672.150128699851,808.1333623202072,1956.439467991995
1812,4673.086871637015,808.1500966044031,1956.7890859719998
1813,4674.023586690333,808.1669103988602,1957.1387747856852
1814,4674.960267012825,808.1836326345576,1957.4885610253684
1815,4675.896909477025,808.2001414121585,1957.838458721316
1816,4676.8335185868755,808.2164132547471,1958.188456828872
1817,4677.7700997272905,808.2324364121146,1958.5385413050778
1818,4678.706658232655,808.2481991331965,1958.88869808808
1819,4679.643202292152,808.2637022151121,1959.2389050654108
1820,4680.579760455555,808.2790373572487,1959.5890816801164
1821,4681.516370257881,808.2943362963645,1959.939121640493
1822,4682.453069310216,808.3097309440241,1960.2889185566828
1823,4683.3898951227775,808.3253525876802,1960.638366240356
1824,4684.326880437521,808.3412918985654,1960.9873723014016
1825,4685.264050400425,808.3575746827329,1961.335866393065
1826,4686.201429503864,808.374220937495,1961.6837801526744
1827,4687.13904222152,808.3912506598494,1962.03104521059
1828,4688.076912223228,808.4086787729731,1962.377595390706
1829,4689.015057276892,808.4264813203541,1962.723381423173
1830,4689.953492535134,808.4446163643456,1963.068361900106
1831,4690.892233062439,808.4630418684733,1963.4124954288768
1832,4691.831293869513,808.4817159601758,1963.7557406963779
1833,4692.770683087916,808.500628809807,1964.0980732177666
1834,4693.710393886983,808.5198407602073,1964.4395053973103
1835,4694.650417395973,808.5394214463432,1964.7800545032626
1836,4695.590744772921,808.5594405038026,1965.1197378142601
1837,4696.531365832043,808.5799673052989,1965.4585764990404
1838,4697.472247492796,808.6010668717183,1965.7966556074239
1839,4698.413338120447,808.6228006598848,1966.1341126557181
1840,4699.354585543176,808.645230021653,1966.471086713315
1841,4700.295937617593,808.668416309635,1966.807716859748
1842,4701.237350990631,808.6924047598957,1967.1441185872495
1843,4702.178830795117,808.717152801323,1967.480279066966
1844,4703.120398528832,808.742588098578,1967.816141950599
1845,4704.062075527833,808.7686382873541,1968.151650792643
1846,4705.003883585251,808.7952311817485,1968.4867494381067
1847,4705.945830902795,808.8223437219899,1968.8214149712844
1848,4706.887893849628,808.8500704660737,1969.1557042959241
1849,4707.830044366707,808.8785232112147,1969.4896860932943
1850,4708.772253786323,808.9078137365149,1969.8234288288932
1851,4709.714494499765,808.9380521127094,1970.1569991398192
1852,4710.656765196511,808.9692868085378,1970.490393950534
1853,4711.599097350045,809.001489137768,1970.823522824674
1854,4712.541524908311,809.0346255506081,1971.1562899458281
1855,4713.484081615617,809.0686624906243,1971.4885994255144
1856,4714.4267992317655,809.1035655278035,1971.8203611757813
1857,4715.369681528192,809.1392879143398,1972.1515668941965
1858,4716.312711612457,809.1757737929329,1972.4822687847745
1859,4717.255872092113,809.2129670918856,1972.8125204667008
1860,4718.199145574719,809.2508117395014,1973.1423755591616
1861,4719.142518040603,809.2892527416789,1973.471878085113
1862,4720.086001915989,809.3282436190483,1973.8009960746588
1863,4721.029622241857,809.3677419409214,1974.1296614562552
1864,4721.973404135892,809.4077053012079,1974.4578059390763
1865,4722.917372793292,809.4480912971496,1974.7853612591614
1866,4723.861550890535,809.4888615461679,1975.1122652753008
1867,4724.805948622601,809.5299990120078,1975.4384886025707
1868,4725.7505720458785,809.571493703462,1975.7640126614497
1869,4726.695427157415,809.6133356311975,1976.0888188596762
1870,4727.640520062041,809.6555148106324,1976.4128886420983
1871,4728.585853055822,809.6980291340415,1976.7362134305192
1872,4729.531413450723,809.7409078512146,1977.0588244154362
1873,4730.477184881504,809.7841880144281,1977.3807626968508
1874,4731.4231508930025,809.8279066718738,1977.7020693441152
1875,4732.369295064466,809.8721008682762,1978.022785437249
1876,4733.315603296757,809.9167872792892,1978.3429483056873
1877,4734.262069061084,809.9619158173491,1978.662582972776
1878,4735.208687406512,810.0074227391763,1978.981711954419
1879,4736.155453373578,810.0532443010959,1979.300357763623
1880,4737.10236200194,810.0993167661355,1979.618542905072
1881,4738.049411097083,810.1455847355702,1979.9362810529824
1882,4738.996606095542,810.1920173293837,1980.2535597179112
1883,4739.94395391518,810.2385881603955,1980.5703616488918
1884,4740.89146150358,810.2852708428734,1980.8866696049395
1885,4741.83913542351,810.3320389909279,1981.202466192457
1886,4742.786989092715,810.3788851608546,1981.5177121196234
1887,4743.735053640598,810.4258562407069,1981.8323045076402
1888,4744.683363246455,810.4730088117558,1982.1461290895948
1889,4745.631952419975,810.5203994718236,1982.4590717073916
1890,4746.580855144989,810.5680847810529,1982.7710180443466
1891,4747.530098516108,810.61610195597,1983.081877050948
1892,4748.4796886884005,810.6644294753587,1983.3916283202036
1893,4749.429627584807,810.7130346966338,1983.700264715287
1894,4750.379917495262,810.7618849958968,1984.0077792191735
1895,4751.330560713019,810.8109477524772,1984.314164817946
1896,4752.2815504196105,810.8602191748556,1984.6194383320592
1897,4753.232848721431,810.9097952079627,1984.9236991633582
1898,4754.18441099839,810.9597933443347,1985.2270645515077
1899,4755.136192628707,811.0103310764152,1985.529651735648
1900,4756.08814899537,811.0615258968958,1985.8315779564512
1901,4757.040243060255,811.1134710743663,1986.1329410777807
1902,4757.992469563558,811.1661570248091,1986.4337565844146
1903,4758.944831668944,811.2195468767313,1986.7340181036589
1904,4759.897332591567,811.2736037612262,1987.0337192789543
1905,4760.8499756628835,811.3282908160999,1987.332853790224
1906,4761.802763739327,811.3835705993941,1987.631416639949
1907,4762.7556976841315,811.4394024614381,1987.9294104428936
1908,4763.708777794962,811.4957446445512,1988.2268405007098
1909,4764.662004134588,811.5525553759201,1988.523712044846
1910,4765.615376999033,811.6097928963925,1988.8200303797632
1911,4766.56889298087,811.6674285240948,1989.1158110138997
1912,4767.5225169935065,811.7255378289776,1989.4111502450025
1913,4768.47619924592,811.7842463379982,1989.7061832073014
1914,4769.429889562798,811.8436798740263,1990.0010451879475
1915,4770.383537284126,811.90396422959,1990.2958713245716
1916,4771.337096049939,811.9652176152925,1990.5907858244125
1917,4772.290568366065,812.0274618380744,1990.8857726755666
1918,4773.243990671151,812.0906525389104,1991.1807197108471
1919,4774.197400597046,812.1547440973309,1991.475513041965
1920,4775.150835361614,812.2196908660535,1991.770038652563
1921,4776.104331995442,812.2854459194665,1992.0641838330123
1922,4777.057920468279,812.3519314087895,1992.357866514602
1923,4778.011623306811,812.4190377767939,1992.6510359696758
1924,4778.965462884473,812.4866540384552,1992.9436429514433
1925,4779.919461583566,812.5546692093842,1993.2356382158246
1926,4780.87364169603,812.622973046976,1993.5269726392785
1927,4781.828019603934,812.6915036750944,1993.817604954446
1928,4782.782602306649,812.7602764985099,1994.1075064642769
1929,4783.73739578258,812.8293138341209,1994.3966495436628
1930,4784.692405938554,812.898637993407,1994.685006546563
1931,4785.647639361683,812.9682713532837,1994.9725500206828
1932,4786.603103080801,813.03824489196,1995.2592464193153
1933,4787.5588066354485,813.1086124218192,1995.5450464919202
1934,4788.5147601410745,813.1794314976077,1995.8298984713324
1935,4789.470972682172,813.2507595978489,1996.1137502829797
1936,4790.4274539636845,813.3226542466213,1996.3965500381528
1937,4791.384209998853,813.3951588247126,1996.678261559826
1938,4792.3412299095635,813.4682504637498,1996.9589224218967
1939,4793.29849882799,813.5418869781982,1997.238592063708
1940,4794.256001374541,813.6160261415133,1997.517329776497
1941,4795.213722121133,813.6906257233628,1997.7951948374534
1942,4796.17164793531,813.7656447904772,1998.072237796286
1943,4797.129787698267,813.8410540480688,1998.3484322378813
1944,4798.088161351324,813.9168302538784,1998.6237113554464
1945,4799.046789042389,813.9929502273071,1998.8980080203962
1946,4800.005691424602,814.0693908282345,1999.1712552472818
1947,4800.9648869991815,814.1461305393763,1999.4433880038664
1948,4801.924378659842,814.2231823930396,1999.7143880224298
1949,4802.884154188059,814.3005912102886,1999.9842799331018
1950,4803.844200294701,814.3784029589548,2000.2530898281116
1951,4804.804504892107,814.4566637039826,2000.5208441366253
1952,4805.765055327914,814.5354189431465,2000.7875690314713
1953,4806.725843669206,814.6146777759958,2001.0532851640558
1954,4807.686869966849,814.6943895465866,2001.3180041822698
1955,4808.648134432496,814.7744979972077,2001.5817367368782
1956,4809.6096375636225,814.8549468936562,2001.8444935578523
1957,4810.571379857535,814.9356800091463,2002.1062853799306
1958,4811.533358766625,815.0166549344506,2002.3671312250924
1959,4812.495561296492,815.0978717148585,2002.6270753416566
1960,4813.45797274308,815.1793385650626,2002.886166897727
1961,4814.420578402329,815.2610636997559,2003.1444550614083
1962,4815.383363335028,815.343055313574,2003.401988937998
1963,4816.346312691929,815.4253317754388,2003.658815987553
1964,4817.309409132212,815.5079733566181,2003.9149728035027
1965,4818.272634448651,815.5910837067297,2004.1704918964294
1966,4819.235970611782,815.6747665343405,2004.4254058167573
1967,4820.199399247961,815.759125518287,2004.679747023722
1968,4821.162903743134,815.8442586188372,2004.9335436978463
1969,4822.126488948287,815.9301874008542,2005.1867664584038
1970,4823.090174958092,816.0168790657168,2005.4393449577785
1971,4824.0539822312085,816.1042996542495,2005.6912079811361
1972,4825.0179312116115,816.1924152059803,2005.9422843097673
1973,4825.982042065713,816.2811916891667,2006.1925038209802
1974,4826.946324180249,816.3705922996323,2006.4418390638705
1975,4827.910773167703,816.4605766515339,2006.6903181143248
1976,4828.875383662075,816.5511041142357,2006.9379727476278
1977,4829.8401502832,816.6421340557938,2007.184834735396
1978,4830.805067526706,816.7336258743248,2007.4309357779725
1979,4831.770132008733,816.825552505978,2007.6762954867606
1980,4832.735344865338,816.917919636061,2007.9209040189214
1981,4833.7007078816,817.0107378116977,2008.1647471513754
1982,4834.666223176501,817.1040176123491,2008.4078107449582
1983,4835.63189230606,817.1977695633245,2008.6500805183512
1984,4836.597714730002,817.2920090507898,2008.8915491081816
1985,4837.563679484505,817.3867744610427,2009.1322418251445
1986,4838.529772189294,817.4821109570997,2009.3721935712388
1987,4839.495978946201,817.5780637503259,2009.6114393701487
1988,4840.462285790283,817.6746780458114,2009.8500142285118
1989,4841.428679206855,817.7719970289963,2010.0879516013915
1990,4842.395151292748,817.8700445104448,2010.3252702774
1991,4843.361696991278,817.9688334234622,2010.5619807611768
1992,4844.328311287261,818.068376582653,2010.7980934690258
1993,4845.294989232294,818.168686809372,2011.0336188336728
1994,4846.261726698907,818.2697742392098,2011.2685663416755
1995,4847.228531661666,818.3715866979595,2011.5029221436157
1996,4848.195424536969,818.474009832704,2011.7366491771904
1997,4849.162426438745,818.5769266109687,2011.9697094120409
1998,4850.1295574696105,818.6802198921185,2012.2020645752373
1999,4851.096839103139,818.7837732032639,2012.4336763306383
2000,4852.064295772471,818.88751473736,2012.6644735290943
2001,4853.031955786152,818.9914506289141,2012.894327350617
2002,4853.999849245336,819.0955950185956,2013.123103493775
2003,4854.968004649102,819.1999618753048,2013.3506672742965
2004,4855.936449697149,819.304565078666,2013.5768838467034
2005,4856.905202728273,819.4094119966801,2013.8016658851966
2006,4857.874248665268,819.5144893394654,2014.0250723227884
2007,4858.843567359055,819.6197799761504,2014.247190667791
2008,4859.81313963498,819.7252668821038,2014.46810864898
2009,4860.782945279361,819.8309329201327,2014.687913754834
2010,4861.752965677485,819.9367656481869,2014.906687303403
2011,4862.723187919867,820.0427782550639,2015.1244757699378
2012,4863.6936006136275,820.1489926945032,2015.3413135496642
2013,4864.664192909582,820.2554309873899,2015.5572351493602
2014,4865.634953962936,820.3621151550931,2015.772275076775
2015,4866.605872808923,820.4690695135954,2015.9864672078118
2016,4867.576937312566,820.5763412042949,2016.1998391391091
2017,4868.548134678041,820.6839904514782,2016.4124148706735
2018,4869.519452113254,820.7920776355169,2016.6242183624702
2019,4870.490876820873,820.9006631362196,2016.835273573292
2020,4871.462396736926,821.0098034225379,2017.045602988819
2021,4872.434014235419,821.1194805916817,2017.2552011651214
2022,4873.405744614327,821.2296100836907,2017.4640376229638
2023,4874.3776036289855,821.3401049795896,2017.6720809970998
2024,4875.349607034445,821.4508783603708,2017.8792999222242
2025,4876.321770368459,821.5618444606808,2018.0856634401673
2026,4877.294100142819,821.6729653068822,2018.2911574549469
2027,4878.266590829146,821.7842667705778,2018.4957903998873
2028,4879.239236113934,821.8957791781927,2018.699572289446
2029,4880.212029649115,822.0075328522056,2018.9025131307608
2030,4881.184965016387,822.1195584906516,2019.104623000272
2031,4882.158029049726,822.2319297745805,2019.305920141474
2032,4883.131195757774,822.3448025016907,2019.5064384124246
2033,4884.104437669223,822.4583417117564,2019.7062134219034
2034,4885.077727106405,822.5727124202022,2019.9052807365556
2035,4886.051036151258,822.6880794419467,2020.103675740176
2036,4887.024360129483,822.804525065533,2020.3013714515612
2037,4887.997751380657,822.9219151887219,2020.498176925832
2038,4888.97127195858,823.0400808125087,2020.693874831506
2039,4889.944984831671,823.1588530504655,2020.8882480165908
2040,4890.918949964091,823.2780626578245,2021.081078737914
2041,4891.89320661091,823.3976019666634,2021.2722250772072
2042,4892.867717323412,823.5175722627607,2021.461802098228
2043,4893.842426881889,823.63811909127,2021.649979242779
2044,4894.817284359381,823.759388526517,2021.8369267822502
2045,4895.792236482069,823.8815263544521,2022.0228145296064
2046,4896.76723728475,824.0046632427814,2022.2077850394153
2047,4897.742271470685,824.1288672165443,2022.391867901663
2048,4898.717328962401,824.2541897192659,2022.5750629141316
2049,4899.692400994141,824.3806823594132,2022.7573701240067
2050,4900.667478814023,824.508396747279,2022.9387895810462
2051,4901.642558112496,824.6373601921678,2023.1193158158276
2052,4902.617654280048,824.7674854750315,2023.2989171609333
2053,4903.59278881323,824.8986517563077,2023.47755430771
2054,4904.567983176351,825.03073818739,2023.655187940466
2055,4905.543257520509,825.163623740167,2023.8317785066042
2056,4906.518635360139,825.2971949842929,2024.0072776944521
2057,4907.494141987301,825.431374054822,2024.1815911614358
2058,4908.46980366841,825.5660941221603,2024.3546104344937
2059,4909.445648646969,825.7012886341608,2024.5262273826283
2060,4910.421701249182,825.8368904965664,2024.6963331823986
2061,4911.397980388973,825.972851258506,2024.8648463928453
2062,4912.37447016471,826.1092100158396,2025.031814376334
2063,4913.351142864558,826.2460316950727,2025.1973225534875
2064,4914.327973576666,826.3833816185459,2025.3614568281253
2065,4915.304936123646,826.5213249322803,2025.5243028861032
2066,4916.282008038933,826.6599133353074,2025.6859363105107
2067,4917.259183396314,826.7991424657904,2025.8463906270144
2068,4918.236459185217,826.9389931168344,2026.0056881427354
2069,4919.213832903912,827.0794461533171,2026.1638512496097
2070,4920.191302123514,827.2204824496134,2026.320902348475
2071,4921.168867733938,827.3620783918683,2026.476846497658
2072,4922.146542015697,827.5041953565142,2026.6316306524495
2073,4923.1243395801075,827.6467915701538,2026.7851895962726
2074,4924.102275030182,827.7898252581899,2026.9374581112208
2075,4925.080362558861,827.9332547957777,2027.0883710601393
2076,4926.058598829514,828.0771102566665,2027.2379114569846
2077,4927.036935428145,828.2215985690927,2027.3861809849498
2078,4928.015317053009,828.3669534836793,2027.533299322362
2079,4928.993689523576,828.5134089196104,2027.6793863144226
2080,4929.9719969996,828.661197022594,2027.8245612815506
2081,4930.95020403033,828.8104368940913,2027.9689256392412
2082,4931.928309033419,828.9610570938557,2028.1125505581465
2083,4932.906312212928,829.1129676390526,2028.2555040876096
2084,4933.8842161346165,829.2660789111293,2028.397854623364
2085,4934.86202297764,829.4203028409529,2028.5396687416753
2086,4935.8397349958095,829.5755934565884,2028.6809668743767
2087,4936.817356231865,829.7319502334799,2028.821720180787
2088,4937.794888952828,829.8893745874625,2028.961897126137
2089,4938.772335569594,830.0478679549049,2029.1014661975578
2090,4939.749699237803,830.207428971339,2029.2403976125436
2091,4940.726985292201,830.3680239289429,2029.3786800752705
2092,4941.704201460892,830.5295989945294,2029.5163140347354
2093,4942.681355525061,830.6921000278882,2029.6533001229252
2094,4943.658455007867,830.8554728465446,2029.7896389352325
2095,4944.635506225456,831.019675881996,2029.9253257471573
2096,4945.612508245101,831.1847323497935,2030.0603282950963
2097,4946.5894578357975,831.3506862644599,2030.1946054801156
2098,4947.566351865345,831.5175816669151,2030.3281162130813
2099,4948.543187168441,831.685462488834,2030.4608193719998
2100,4949.519965215032,831.8543492715374,2030.5926678329022
2101,4950.496697911566,832.024209242872,2030.7236007797185
2102,4951.473398567887,832.1950022350738,2030.8535554930818
2103,4952.450080573189,832.3666880943649,2030.9824692640539
2104,4953.426756994995,832.5392265889877,2031.1102812921338
2105,4954.403435720765,832.7125761019028,2031.2369729802083
2106,4955.380119716921,832.8866936883782,2031.362566892041
2107,4956.356811726016,833.0615363450647,2031.487087297688
2108,4957.333514506625,833.237061071452,2031.6105584692943
2109,4958.310232929402,833.4132177943937,2031.7329988670474
2110,4959.286984290145,833.5899143958424,2031.8543924034934
2111,4960.263790335446,833.7670432685338,2031.9747102671658
2112,4961.240672917051,833.9444967989031,2032.0939236393779
2113,4962.21765399372,834.1221679364901,2032.2120035291507
2114,4963.194747946877,834.3000011187428,2032.3289020095372
2115,4964.171955809293,834.4780347303573,2032.4445366895925
2116,4965.149277075088,834.656317117999,2032.5588215008781
2117,4966.126710892388,834.8348965652167,2032.6716703346776
2118,4967.104256063938,835.0138216715144,2032.7830011552212
2119,4968.0819054683725,835.193143566735,2032.8927704171585
2120,4969.059648799728,835.3729148001111,2033.000955909367
2121,4970.037476002925,835.5531879882989,2033.1075356786334
2122,4971.015376811214,835.7340157008899,2033.2124878649977
2123,4971.993339201052,835.9154488161846,2033.315809788602
2124,4972.971347382744,836.0975346378638,2033.4175391630695
2125,4973.949384989206,836.2803199983823,2033.517718804585
2126,4974.92743571962,836.4638517424687,2033.6163915363877
2127,4975.905483777848,836.648172348045,2033.713604450217
2128,4976.883517465227,836.833288257166,2033.809439843743
2129,4977.861527064802,837.019188159294,2033.903997348183
2130,4978.839502894964,837.2058606237227,2033.99737671818
2131,4979.8174353843615,837.3932941911555,2034.0896772130639
2132,4980.795318184092,837.581475575516,2034.1809735429597
2133,4981.773149260828,837.770388810129,2034.2713051658147
2134,4982.7509270742285,837.9600177516922,2034.3607088304561
2135,4983.728650086179,838.1503462573445,2034.4492212859002
2136,4984.706316550018,838.3413617175394,2034.536874279338
2137,4985.683923884178,838.5330651260681,2034.6236802892406
2138,4986.661469318485,838.7254607539102,2034.7096471565726
2139,4987.638950096605,838.9185528747847,2034.7947827234984
2140,4988.616363783699,839.1123437505885,2034.8790964703744
2141,4989.593710497829,839.3068161214885,2034.96261363788
2142,4990.570991928949,839.501941831564,2035.045368298673
2143,4991.548209787777,839.6976926060509,2035.127394622606
2144,4992.525365764261,839.8940406278664,2035.2087263267297
2145,4993.502460421579,840.0909692897217,2035.2893858651355
2146,4994.479493240759,840.2884736743986,2035.3693839723696
2147,4995.456463635256,840.4865494072225,2035.448730834222
2148,4996.433371079789,840.6851914158271,2035.5274356891414
2149,4997.410230270384,840.8843468884863,2035.605440821698
2150,4998.387080294963,841.083884043746,2035.682577912875
2151,4999.363962552257,841.2836637146772,2035.7586682939848
2152,5000.3409186399585,841.4835469390166,2035.8335335378242
2153,5001.317978601641,841.6834281693696,2035.907043751948
2154,5002.295148005994,841.8832771848323,2035.9791781325143
2155,5003.272429048986,842.0830740231256,2036.0499307403843
2156,5004.249824018707,842.2827988414042,2036.1192957021142
2157,5005.227324736149,842.4824744834468,2036.1872927922616
2158,5006.204896830585,842.6822336300634,2036.2540077443753
2159,5007.18250176429,842.8822263574418,2036.3195367391165
2160,5008.160100691959,843.0826024377932,2036.3839756975385
2161,5009.1376753740315,843.2834381329913,2036.4473445897438
2162,5010.115255537514,843.4846306996405,2036.509478739898
2163,5011.092878086567,843.686050743075,2036.5701859762846
2164,5012.070580084695,843.8875699320807,2036.6292746297236
2165,5013.048371265274,844.0891686840631,2036.6866061230512
2166,5014.026211328648,844.2910339042847,2036.7421426199405
2167,5015.004054395094,844.4933755266184,2036.7958575191299
2168,5015.981855060308,844.6964014114162,2036.8477259444267
2169,5016.95957999517,844.9002452294209,2036.8977836807521
2170,5017.937211268703,845.1049484817768,2036.9461419614186
2171,5018.914731924878,845.3105469101895,2036.9929167370535
2172,5019.892127955325,845.5170639585732,2037.0382153937264
2173,5020.869424281097,845.7243678657212,2037.082037060864
2174,5021.846672311647,845.9322203866219,2037.1243066152335
2175,5022.823923952897,846.1403811907433,2037.1649474814665
2176,5023.801217540217,846.3486720058393,2037.2038932306236
2177,5024.778525634665,846.5572084042687,2037.2411254700066
2178,5025.755801551587,846.7661929804015,2037.2766400348096
2179,5026.732998509553,846.9758287157042,2037.3104350800982
2180,5027.710059343335,847.1863427561594,2037.3426638451542
2181,5028.686910800613,847.3980013708256,2037.3737297616872
2182,5029.663478069034,847.6110743585248,2037.4040589658061
2183,5030.639696304445,847.825796091463,2037.4340012291789
2184,5031.615582549047,848.042113290822,2037.4632858813911
2185,5032.591192920098,848.2598326607207,2037.4913405738043
2186,5033.566583011434,848.4787631411615,2037.5175954394053
2187,5034.541743859695,848.6989523803747,2037.541820258005
2188,5035.51656122349,848.9208504606389,2037.5643563941953
2189,5036.490904990853,849.1449447798666,2037.5855999144467
2190,5037.46469269519,849.3715501388053,2037.6055546599628
2191,5038.438090412435,849.6000864895508,2037.6221900397543
2192,5039.411328231912,849.8296806974498,2037.6328177603334
2193,5040.3846036092455,850.059654663812,2037.6352604280057
2194,5041.357308039165,850.2921282903526,2037.6348619387047
2195,5042.328207707189,850.5313501545742,2037.642695536972
2196,5043.296191967852,850.7814780058292,2037.6697838751297
2197,5044.261940413628,851.0389562885674,2037.718176798973
2198,5045.228752342374,851.2895634204607,2037.777473861713
2199,5046.200190071293,851.5183109577149,2037.8363600083287
2200,5047.178960091182,851.7130902353808,2037.8851896695794
2201,5048.163891032887,851.8794845941902,2037.9244907792722
2202,5049.152401707633,852.0296875317719,2037.958595426858
2203,5050.141760386409,852.1758718318073,2037.9918340334495
2204,5051.129765098094,852.3284005985802,2038.0279237313136
2205,5052.116380259817,852.4873221503605,2038.0670989556218
2206,5053.102256399385,852.6490630760562,2038.1083721344708
2207,5054.088164462679,852.8100640866569,2038.1507585527681
2208,5055.074711254188,852.9673512410199,2038.1934139111236
2209,5056.061889072599,853.1209496261032,2038.236214416835
2210,5057.049533772611,853.271836864399,2038.2792654592572
2211,5058.037439137718,853.4209841520537,2038.322670700357
2212,5059.0254433716,853.5692182672306,2038.3665065745304
2213,5060.013531298766,853.7166824146766,2038.4107196636082
2214,5061.0017131106515,853.8633178331461,2038.455217880779
2215,5061.990014501361,854.0090680688887,2038.4999098189523
2216,5062.978453195621,854.1538877870913,2038.54470947636
2217,5063.967027939184,854.2977813442936,2038.589554616566
2218,5064.955739211463,854.4407673422836,2038.6343896553133
2219,5065.944582310332,854.5828636213046,2038.679158773767
2220,5066.933553727949,854.7240863200537,2038.7238229672887
2221,5067.922651239538,854.8644444415561,2038.7684088000995
2222,5068.911870546226,855.0039449080447,2038.8129587471808
2223,5069.901208975154,855.1425948747786,2038.8575153575055
2224,5070.890662654252,855.2804036177067,2038.9021311259175
2225,5071.880224162532,855.4173881035034,2038.946894162825
2226,5072.869886125663,855.5535671340707,2038.9919005780669
2227,5073.859640645064,855.6889594348632,2039.0372464394186
2228,5074.849485011783,855.823571569054,2039.0829538824391
2229,5075.839433242012,855.95737024628,2039.1288029892644
2230,5076.829502243882,856.0903139622826,2039.1745243609266
2231,5077.819709228651,856.2223612746324,2039.2198486529262
2232,5078.810064676207,856.3534997981183,2039.2645655047606
2233,5079.800558973846,856.483804394053,2039.3086416337553
2234,5080.79117926116,856.6133662944088,2039.3520768708624
2235,5081.781912397928,856.7422766847104,2039.3948710244447
2236,5082.772746634673,856.8706200351377,2039.437016623078
2237,5083.7636740757725,856.9984621962154,2039.478486010844
2238,5084.754687384632,857.125865804495,2039.5192480578637
2239,5085.745779281417,857.2528935066954,2039.5592715727837
2240,5086.736943299085,857.3796093431519,2039.598496000062
2241,5087.728175098839,857.5060809577534,2039.636784932935
