index,axis-0,axis-1,axis-2
1028,1565.7802656027739,1048.0810945363598,524.0372561294508
1029,1566.5969066517023,1048.3075300776609,523.5063811294152
1030,1567.4132070245937,1048.5355951440094,522.9756775491785
1031,1568.229249100118,1048.7655100986522,522.4453758442637
1032,1569.0451170109943,1048.9974726778785,521.9157005789197
1033,1569.8608944643247,1049.2316283089096,521.3868528326716
1034,1570.6766637214887,1049.467781237873,520.8588794717089
1035,1571.4925063376952,1049.7055987410588,520.3317655499208
1036,1572.3084989398599,1049.9447615067602,519.8054943308897
1037,1573.1246650282899,1050.185101404701,519.2800307525378
1038,1573.940995185,1050.4265435722257,518.7553285261847
1039,1574.7574791889529,1050.66901601583,518.2313412947622
1040,1575.5741016030631,1050.912468669167,517.7080244732414
1041,1576.3908427699514,1051.1568681342278,517.1853349818148
1042,1577.2076823334976,1051.4021845081966,516.6632291688459
1043,1578.024583874221,1051.6484315282823,516.1416589339166
1044,1578.8414988415377,1051.8956564883229,515.6205726343438
1045,1579.6583766238305,1052.143912830194,515.0999182012777
1046,1580.475146146778,1052.3933125412575,514.5796404602933
1047,1581.2917237982601,1052.6440042350278,514.059682145863
1048,1582.108020479991,1052.896152786463,513.5399851638637
1049,1582.9239104136866,1053.1500253317092,513.0204874679101
1050,1583.739251899552,1053.4059297912484,512.501126145789
1051,1584.553902538763,1053.6641227030188,511.9818119022847
1052,1585.3677157950524,1053.9246973564261,511.4623734501589
1053,1586.1805435444533,1054.1877088928156,510.9426196418901
1054,1586.9922163605693,1054.4529862695342,510.42221259793456
1055,1587.8025380277757,1054.7200674422484,509.9006251169617
1056,1588.611323370548,1054.9884672906085,509.3773353021834
1057,1589.4184793198501,1055.257673564314,508.8519465087355
1058,1590.223948568568,1055.5271713141747,508.3241150402824
1059,1591.0273963049804,1055.7970739748537,507.7934140122066
1060,1591.8280383767703,1056.0685236551703,507.25927721347904
1061,1592.6253007578748,1056.3426408320533,506.7214587057892
1062,1593.419979282008,1056.6199450320285,506.1814414990109
1063,1594.213272096799,1056.900724365042,505.6411854355077
1064,1595.0056339856699,1057.1847425966428,505.10127364697655
1065,1595.7969540451124,1057.4713617367893,504.56121026885853
1066,1596.5871527818379,1057.7600348889875,504.0205993634713
1067,1597.37622120863,1058.0503608075423,503.47922242291503
1068,1598.1641197580238,1058.341987479488,502.93684260531046
1069,1598.9507357934067,1058.634641767637,502.3931573983187
