index,axis-0,axis-1,axis-2
1003,3934.6155858222014,1074.9385555026086,2509.7985667620023
1004,3934.371130661521,1074.864238150454,2510.7653773496677
1005,3934.127492333259,1074.7914514812765,2511.732510294215
1006,3933.8844932760035,1074.7202722990723,2512.6999229898347
1007,3933.642002840964,1074.6506151322042,2513.667574269576
1008,3933.399902433295,1074.5823535612467,2514.6354225314403
1009,3933.158073203948,1074.5153610935909,2515.6034271885514
1010,3932.9163744719685,1074.449533160386,2516.571543998994
1011,3932.6745799307528,1074.384851417886,2517.5397135743488
1012,3932.432442038066,1074.321318653459,2518.5078736014525
1013,3932.1897135651184,1074.2589377368577,2519.4759605179847
1014,3931.9463010085456,1074.1976509577928,2520.4439459647447
1015,3931.702684934381,1074.1371746029572,2521.4119316204433
1016,3931.4594794925724,1074.0771721666283,2522.3800507560522
1017,3931.2172994855096,1074.0173073183769,2523.348433971683
1018,3930.976558274706,1073.9573481605582,2524.317169644213
1019,3930.736974026531,1073.8974242205422,2525.2861948904037
1020,3930.498115007923,1073.8377431485992,2526.255413136349
1021,3930.2595484848225,1073.7785123381466,2527.22473197409
1022,3930.020912305211,1073.7199423918235,2528.194073863419
1023,3929.782069357313,1073.6622537021815,2529.1634179226476
1024,3929.5429279063387,1073.6056686764086,2530.132753910783
1025,3929.3033967959154,1073.5504097930714,2531.10206929044
1026,3929.0634049476175,1073.4965945725376,2532.071352286641
1027,3928.822943920936,1073.4440216103776,2533.0405871263374
1028,3928.582016727256,1073.3924289840857,2534.009758959511
1029,3928.340626248035,1073.3415548040755,2534.9788534237796
1030,3928.0987684361057,1073.2911863114698,2535.9478567175265
1031,3927.856418973539,1073.241249844341,2536.916759187865
1032,3927.613550097162,1073.1916962367004,2537.8855514275288
1033,3927.370133934835,1073.1424763906957,2538.854224116956
1034,3927.126101112035,1073.0935782327958,2539.822758841959
1035,3926.8812733028685,1073.0450866016322,2540.791114397169
1036,3926.6354552198363,1072.9971021374172,2541.759243291864
1037,3926.38845152306,1072.9497252841306,2542.7270992161857
1038,3926.14013917739,1072.9030131067907,2543.6946519515504
1039,3925.890569861526,1072.856917972778,2544.6619095299434
1040,3925.639819990283,1072.81137656099,2545.628889919728
1041,3925.387965776431,1072.766325998002,2546.5956086633214
1042,3925.134927874206,1072.7217714588096,2547.5620435060564
1043,3924.880284638267,1072.6778682266925,2548.528086565959
1044,3924.6235695179334,1072.6347917489522,2549.493615604502
1045,3924.3643163854463,1072.5927160299348,2550.4585105331525
1046,3924.102181104581,1072.5516401935479,2551.4226721617815
1047,3923.8370599685563,1072.5112172444192,2552.386046021389
1048,3923.5688773170605,1072.471059495169,2553.348583604133
1049,3923.2975585597655,1072.4307803967686,2554.3102357143966
1050,3923.0230942353014,1072.3900818896077,2555.270976181227
1051,3922.7455868671427,1072.3488180220515,2556.2308182840075
1052,3922.4651500196583,1072.3068578438103,2557.1897792072537
1053,3922.181895711588,1072.264074708566,2558.1478758897056
1054,3921.89585831582,1072.2205581410549,2559.105112930341
1055,3921.6069605724433,1072.1767106675009,2560.0614745470975
1056,3921.315116278578,1072.1329592718018,2561.016944075953
1057,3921.0202422859134,1072.0897221224373,2561.9715054185076
1058,3920.7223539573815,1072.0471339055666,2562.925159703583
1059,3920.4215833566304,1072.00499196386,2563.8779301632117
1060,3920.118069549063,1071.9630739907218,2564.8298406869126
1061,3919.811951257971,1071.9211603943904,2565.780915410575
1062,3919.503360491029,1071.8790888413585,2566.7311821373073
1063,3919.19242297435,1071.8367514947524,2567.680671828591
1064,3918.879264121553,1071.7940426719429,2568.6294157682823
1065,3918.563993660504,1071.75085774086,2569.5774400095247
1066,3918.246500397358,1071.7071069233843,2570.524695993597
1067,3917.926509726192,1071.662711430908,2571.4710799379945
1068,3917.6037431826917,1071.6175927299646,2572.416486827621
1069,3917.2779358368252,1071.5716563905262,2573.3608145340004
1070,3916.9489531307477,1071.5246540600135,2574.3039906097874
1071,3916.6167336752515,1071.4762510566866,2575.2459591261395
1072,3916.2812169171025,1071.4261117483757,2576.186664257584
1073,3915.942351211455,1071.37395956067,2577.126057061194
1074,3915.6001454054554,1071.3199145075969,2578.0641329037753
1075,3915.254633131776,1071.2642598098419,2579.0009057018547
1076,3914.905848100526,1071.207279193535,2579.936389429059
1077,3914.553804095431,1071.149176141708,2580.8705839409063
1078,3914.198420345306,1071.089781191584,2581.803428893811
1079,3913.8395891599425,1071.02881679195,2582.734845124376
1080,3913.4772027103313,1070.9660053907874,2583.6647539595433
1081,3913.1112893972736,1070.9011910243853,2584.5931416756985
1082,3912.742313870633,1070.8346057777126,2585.5201970354797
1083,3912.370826731284,1070.7665587731312,2586.4461511638037
1084,3911.9973772764138,1070.6973594939052,2587.371233460126
1085,3911.6221760199132,1070.627372457556,2588.2955425440073
1086,3911.2446908620595,1070.5570827459933,2589.218890846327
1087,3910.8642919592467,1070.486991548125,2590.141051166255
1088,3910.4803530680583,1070.417595904299,2591.061798662447
1089,3910.092482038315,1070.3491597979253,2591.980978093157
1090,3909.700642702659,1070.2815918395847,2592.898542313573
1091,3909.30482851145,1070.2147707074496,2593.8144540112226
1092,3908.90503830309,1070.1485774940245,2594.7286784463845
1093,3908.5014068001665,1070.082954760279,2595.641251389041
1094,3908.094212918746,1070.0179102457146,2596.552282940443
1095,3907.683742537476,1069.9534548322197,2597.461886743436
1096,3907.270272719151,1069.8896080542772,2598.3701723762438
1097,3906.8539530393837,1069.8265083152976,2599.277205253869
1098,3906.434840826668,1069.7643809424653,2600.1830166906175
1099,3906.0129912427274,1069.7034532330385,2601.0876373656097
1100,3905.5884608493375,1069.643934216683,2601.9910978137245
1101,3905.161319731843,1069.5858817948745,2602.89342332851
1102,3904.7316441132607,1069.5292790818962,2603.794637785819
1103,3904.2995103099943,1069.4741086672946,2604.6947649478643
1104,3903.864989798502,1069.4203484802767,2605.5938264518213
1105,3903.4281286350338,1069.367952024375,2606.4918329011944
1106,3902.988964697949,1069.3168648444353,2607.3887910457893
1107,3902.5475358856356,1069.2670324809303,2608.2847075767286
1108,3902.103861726001,1069.2183799203797,2609.1795791461827
1109,3901.657899560117,1069.170762478543,2610.0733681805627
1110,3901.2095935885536,1069.124020723801,2610.966029808949
1111,3900.7588880498483,1069.0779954647367,2611.85751947634
1112,3900.305760053644,1069.0325815958124,2612.7478117419855
1113,3899.8502598030173,1068.9877949793442,2613.636924839766
1114,3899.3924473888624,1068.943667895111,2614.5248830000805
1115,3898.932382803047,1068.9002327746211,2615.4117101240545
1116,3898.4701133385643,1068.8575300037824,2616.2974250163056
1117,3898.005667461138,1068.815612089181,2617.1820378651087
1118,3897.539072053864,1068.7745325502772,2618.0655581537653
1119,3897.0703534835025,1068.7343446818381,2618.947995179492
1120,3896.599526418623,1068.69509627502,2619.8293514061866
1121,3896.126593131025,1068.6568293548466,2620.70962248383
1122,3895.6515553495165,1068.6195856784298,2621.588803668819
1123,3895.174415840542,1068.583408101399,2622.4668907667838
1124,3894.6951911166248,1068.5483542730265,2623.343887406112
1125,3894.2139077194533,1068.5144924644328,2624.2198025073744
1126,3893.730592255576,1068.4818911682685,2625.09464538455
1127,3893.245277134368,1068.4505962667886,2625.9684276350285
1128,3892.758040451238,1068.4204714102593,2626.841181206273
1129,3892.2689821292906,1068.3912922716263,2627.7129482743126
1130,3891.778202403969,1068.3628339646514,2628.5837707782516
1131,3891.285823762069,1068.334928523093,2629.4537063941025
1132,3890.792082067853,1068.3076946626907,2630.3228896491064
1133,3890.297248862295,1068.2813411338059,2631.191479079278
1134,3889.8015956049026,1068.2560766950771,2632.0596333455933
1135,3889.3053409359554,1068.2320580340709,2632.9274792400756
1136,3888.8085360109962,1068.2092771786965,2633.79504364548
1137,3888.3111989610547,1068.187693692857,2634.6623337529372
1138,3887.813347439007,1068.1672668633073,2635.529356582504
1139,3887.3149430848734,1068.1479201837142,2636.3960862041886
1140,3886.815836336853,1068.1295062443946,2637.2624318835697
1141,3886.315864676881,1068.1118692982552,2638.128295042582
1142,3885.814871792602,1068.0948601307418,2638.9935805480727
1143,3885.3129221082713,1068.078566496514,2639.8583259753273
1144,3884.810359103302,1068.0633746136648,2640.722734172363
1145,3884.3075433962313,1068.0496897115042,2641.587019644164
1146,3883.804811307761,1068.0378926261415,2642.4513813846465
1147,3883.3021059788634,1068.0279758775705,2643.3157831200583
1148,3882.7990539624225,1068.019620784505,2644.1800026795145
1149,3882.295274533038,1068.012499942099,2645.043809896985
1150,3881.7903647210064,1068.0062820746284,2645.9069659502597
1151,3881.28375825727,1068.00060461129,2646.7691298935433
1152,3880.7748102041887,1067.9950897186477,2647.6299091744704
1153,3880.262872838166,1067.9893594339405,2648.4889146580244
1154,3879.747417624194,1067.9830940677277,2649.34581695971
1155,3879.228428363805,1067.9762335263865,2650.2005852606217
1156,3878.7060314597916,1067.9687900280715,2651.0532720942388
1157,3878.18035407654,1067.9607757704364,2651.9039293482697
1158,3877.65162669104,1067.952189656231,2652.752681268652
1159,3877.1203458896152,1067.9429967932658,2653.599831176651
1160,3876.5870503078077,1067.933156997886,2654.445709950151
1161,3876.0522749927586,1067.922628290664,2655.2906444292635
1162,3875.5162911185444,1067.91126068857,2656.134800121831
1163,3874.978968087283,1067.8987374301453,2656.978083792449
1164,3874.440139920384,1067.8847274420789,2657.820381548972
1165,3873.8996430955517,1067.8689216421974,2658.6615805607207
1166,3873.3573608690076,1067.851483716385,2659.50160066746
1167,3872.8132185718077,1067.8330323515247,2660.3403977647336
1168,3872.2671437086124,1067.8142047019096,2661.1779284934755
1169,3871.719097633705,1067.7956255796691,2662.014172972721
1170,3871.169401865814,1067.777790618234,2662.8493491559334
1171,3870.618593319507,1067.7611183576637,2663.683816336991
1172,3870.0672120429463,1067.746026312575,2664.5179353225262
1173,3869.515762091458,1067.7328822112822,2665.3520428105403
1174,3868.9645389401585,1067.721761690485,2666.1863300151886
1175,3868.413762254684,1067.7126341711323,2667.0209351884146
1176,3867.8636507125857,1067.7054689081776,2667.855997834098
1177,3867.314348878725,1067.7001571606488,2668.691605503935
1178,3866.7657316721575,1067.6963135585693,2669.5276720012525
1179,3866.217614604687,1067.6934914590263,2670.3640721516463
1180,3865.669814319576,1067.6912447955997,2671.2006800441022
1181,3865.1222525801745,1067.6892632229792,2672.0374437175105
1182,3864.575096623934,1067.6875463919384,2672.8744718760618
1183,3864.028547347615,1067.6861370295117,2673.7118962429527
1184,3863.482802426889,1067.685075868113,2674.5498464134207
1185,3862.9378688642278,1067.6842854596755,2675.3883255437304
1186,3862.3934575536578,1067.6835060554567,2676.227144807006
1187,3861.8492542544163,1067.6824623281796,2677.066098708619
1188,3861.304949788372,1067.6808849648423,2677.9049853523657
1189,3860.760373149751,1067.6786647906902,2678.743693452843
1190,3860.215503056265,1067.6758659158784,2679.5822094526325
1191,3859.6703261305242,1067.6725611019351,2680.4205240074216
1192,3859.124818522049,1067.6688247394027,2681.258622408982
1193,3858.578806956001,1067.6647562000364,2682.0963912411958
1194,3858.0320015278435,1067.6604743726082,2682.933639816681
1195,3857.484108096942,1067.6560986556276,2683.770177125407
1196,3856.9348659152924,1067.6517418316964,2684.605829356417
1197,3856.384332218175,1067.6474490022774,2685.4406329080653
1198,3855.8327506445125,1067.6432257084098,2686.274746263978
1199,3855.2803680889365,1067.6390770004593,2687.10832806871
1200,3854.727437326366,1067.6350031188615,2687.941545862265
1201,3854.174271670631,1067.630968993084,2688.7746067529933
1202,3853.62121076251,1067.6269237620827,2689.6077366493923
1203,3853.0685942492332,1067.6228164901927,2690.441161725219
1204,3852.5166620925656,1067.6186023433002,2691.275040084164
1205,3851.9650771987353,1067.6142714137336,2692.1091483833097
1206,3851.413297590465,1067.609826216409,2692.943127148306
1207,3850.8607809366576,1067.6052692804196,2693.7766169034603
1208,3850.307062307944,1067.600631694636,2694.6093093999953
1209,3849.752047425705,1067.596081003758,2695.441139844102
1210,3849.195752263788,1067.5918254557043,2696.2721165361017
1211,3848.638193221743,1067.5880733091833,2697.10224717941
1212,3848.079436270086,1067.5849527030352,2697.9315731940505
1213,3847.5197538539596,1067.582257778619,2698.760276801722
1214,3846.959472969809,1067.5796956608433,2699.5885757907226
1215,3846.398919301466,1067.57697346929,2700.416689889506
1216,3845.838326116464,1067.5738606316295,2701.2447755788894
1217,3845.2775686176155,1067.570366833092,2702.0727479699563
1218,3844.7164350290113,1067.5665596573995,2702.900465009698
1219,3844.154714982722,1067.5625066972354,2703.7277825675433
1220,3843.592276712754,1067.558230251957,2704.5546111509693
1221,3843.0292857724694,1067.553582932923,2705.3810618305524
1222,3842.465977475379,1067.5483776189476,2706.2072924374374
1223,3841.9025864320256,1067.5424271831178,2707.0334618316806
1224,3841.3392651599515,1067.5355818133407,2707.8596721372287
1225,3840.77585471732,1067.5278324551218,2708.6858140183076
1226,3840.212122899393,1067.519203242731,2709.511728028785
1227,3839.647837866643,1067.5097183164314,2710.337254186824
1228,3839.0828106899007,1067.4994284940294,2711.1622628193995
1229,3838.5170270213666,1067.4884922061838,2711.9867442579994
1230,3837.950515918234,1067.477094997464,2712.8107199595606
1231,3837.3833063261245,1067.465422409239,2713.634211541237
1232,3836.815439485766,1067.4535930406812,2714.45724769672
1233,3836.247010208583,1067.441425209799,2715.279891151516
1234,3835.678129306287,1067.428653101761,2716.102212738949
1235,3835.1089073542266,1067.415010892826,2716.924283637912
1236,3834.539438169354,1067.400319784601,2717.74616522857
1237,3833.9697295396745,1067.384852579446,2718.5678666980184
1238,3833.3997607810397,1067.3690280920084,2719.3893812992824
1239,3832.829511469838,1067.3532652172944,2720.2107018805127
1240,3832.25897413818,1067.3379192633097,2721.0318291832737
1241,3831.688222442728,1067.3229464569692,2721.8528137571043
1242,3831.117361010252,1067.3081485446305,2722.673726048966
1243,3830.5464947492005,1067.2933269430416,2723.49463624031
1244,3829.9757199238115,1067.2782589158614,2724.3156080632248
1245,3829.4050672066896,1067.262534389346,2725.1366531040353
1246,3828.8345370491293,1067.245655736467,2725.957757945511
1247,3828.264129407261,1067.2271248254744,2726.7789094944405
1248,3827.6938448072046,1067.2064920504681,2727.6000955576947
1249,3827.1236866101103,1067.1837843874794,2728.4213167642797
1250,3826.553659800557,1067.159299297589,2729.242581000133
1251,3825.983769586741,1067.1333373529449,2730.0638959393386
1252,3825.41401699683,1067.1061899136364,2730.885266578139
1253,3824.844351017428,1067.0780299316928,2731.7066609821745
1254,3824.274684345965,1067.048948176502,2732.528021835651
1255,3823.7049289085717,1067.0190337608888,2733.349291370345
1256,3823.1349921493493,1066.98837553176,2734.170408381567
1257,3822.5647041246843,1066.9570577556767,2734.991257147907
1258,3821.993831005655,1066.9251609161388,2735.8116763303096
1259,3821.4221369686775,1066.8927653786523,2736.631503301915
1260,3820.849391019001,1066.8599503154876,2737.4505795354244
1261,3820.2754747638933,1066.8267697922524,2738.2688218309245
1262,3819.7003767181036,1066.7932536406258,2739.0862214885697
1263,3819.1240902572254,1066.7594307417462,2739.9027720760614
1264,3818.5466066905888,1066.7253204939975,2740.7184649356595
1265,3817.967855386972,1066.6906815003874,2741.53323734993
1266,3817.3877006830116,1066.6549857506468,2742.34696278995
1267,3816.806002554816,1066.617690467627,2743.1595128843346
1268,3816.222624060788,1066.578259460013,2743.970759603207
1269,3815.637500290722,1066.5363744589843,2744.780629771012
1270,3815.050651354942,1066.4919808181833,2745.5891196154125
1271,3814.4621034428974,1066.4450397723333,2746.396228177473
1272,3813.8718810730015,1066.3955145327998,2747.20195644883
1273,3813.279999725517,1066.3434446989652,2748.0063049487144
1274,3812.686463766456,1066.2889665487514,2748.809273172128
1275,3812.0912758927448,1066.2322224752609,2749.610861833079
1276,3811.494440682089,1066.173354866271,2750.4110695046256
1277,3810.8959680732023,1066.1124998063306,2751.2099025575235
1278,3810.2958757629967,1066.0497853908016,2752.007376132396
1279,3809.6941841446583,1065.9853394315908,2752.803503056849
1280,3809.0909054003014,1065.9192878263732,2753.598299946398
1281,3808.4859378272804,1065.8517076782687,2754.3916844570504
1282,3807.8790337851606,1065.782615010319,2755.183457292693
1283,3807.2699353340404,1065.7120218836544,2755.9734133570723
1284,3806.658398538798,1065.6399446917512,2756.7613451763737
1285,3806.0443903466444,1065.566502501642,2757.547227948327
1286,3805.4281227835236,1065.491931028881,2758.33123358675
1287,3804.809818799358,1065.4164719716,2759.113547364629
1288,3804.1896868196045,1065.3403581251578,2759.894350862687
1289,3803.5677233648926,1065.2636479542448,2760.6736343912903
1290,3802.943717969968,1065.186234245478,2761.451215648911
1291,3802.317456841909,1065.1080038732039,2762.2268995367613
1292,3801.6887370144386,1065.0288688222874,2763.000500927533
1293,3801.0574966339486,1064.9490892733816,2763.7719847563544
1294,3800.423780606757,1064.8691810684775,2764.5414218939163
1295,3799.7876328498864,1064.7896654874396,2765.308889845963
1296,3799.149095095235,1064.7110093311417,2766.0744568267687
1297,3798.5081802790573,1064.6331893643696,2766.838119061853
1298,3797.8648868717555,1064.5559237329287,2767.5998339111325
1299,3797.219211258368,1064.4789280121418,2768.3595607052935
1300,3796.571126127211,1064.4019553940113,2769.117239113533
1301,3795.920466910291,1064.3249665745896,2769.872707192746
1302,3795.26702067678,1064.2479935223068,2770.6257693073994
1303,3794.6105791952004,1064.1710688237454,2771.3762243471924
1304,3793.9509898525203,1064.0942084336252,2772.1239226001344
1305,3793.2882887903866,1064.0173760632756,2772.8688678140184
1306,3792.6225490947886,1063.940524848551,2773.61109553168
1307,3791.953840519857,1063.8636059284509,2774.350644323036
1308,3791.28221274047,1063.786423175354,2775.0875145769887
1309,3790.6076737126177,1063.7085177888348,2775.821645443393
1310,3789.930229832086,1063.6294042098843,2776.5529667444653
1311,3789.2498872141523,1063.5486169507315,2777.281408275695
1312,3788.566624202604,1063.4661223032674,2778.0069220384266
1313,3787.880395383196,1063.3823041247153,2778.7294782029016
1314,3787.191151490423,1063.2975629733758,2779.4490507365545
1315,3786.49884804724,1063.2122595748097,2780.1656123487555
1316,3785.8034761020153,1063.126417500219,2780.879130538342
1317,3785.1050441713724,1063.039890872336,2781.589570583606
1318,3784.4035611558097,1062.952532564835,2782.2968974886912
1319,3783.6990414991187,1062.8641759281663,2783.0010781536453
1320,3782.991520216794,1062.7745819034972,2783.702086478456
1321,3782.2810355860056,1062.6834944510317,2784.399899443767
1322,3781.5676307535855,1062.5906623954227,2785.0944907777007
1323,3780.8513772229226,1062.4961298283904,2785.785912336409
1324,3780.1323978654596,1062.4004220851648,2786.4743380015025
1325,3779.4108201494396,1062.304108684924,2787.1599530146104
1326,3778.686765554931,1062.2077289485767,2787.842940363206
1327,3777.9603296207642,1062.1114228806916,2788.5234007814133
1328,3777.231585792478,1062.0150438306318,2789.2013793612173
1329,3776.5006088675455,1061.9184391451429,2789.8769182531883
1330,3775.7674787955834,1061.8214131859597,2790.550057113714
1331,3775.032290557947,1061.7235817565415,2791.2208315398475
1332,3774.295147237772,1061.6245097793867,2791.889272391024
1333,3773.5561406969255,1061.5237675363783,2792.5554103085074
1334,3772.815075769995,1061.421245257775,2793.218990927982
1335,3772.071335542413,1061.3173038460766,2793.879340337443
1336,3771.324260669753,1061.2123406507944,2794.5357586340797
1337,3770.573267203932,1061.1067339792369,2795.1875935094226
1338,3769.818246575359,1061.0006879990867,2795.834701470955
1339,3769.0593242508,1060.8943225753674,2796.477183970798
1340,3768.2966314640394,1060.787757660793,2797.115140678302
1341,3767.5302908402946,1060.6811246246511,2797.7486908753185
1342,3766.7604330787262,1060.5745836973244,2798.3779741984554
1343,3765.9871888617627,1060.4682987937567,2799.0031338991403
1344,3765.2106888196436,1060.3624428416242,2799.6243159909436
1345,3764.431067362923,1060.257295746869,2800.2416957489327
1346,3763.648459270693,1060.153206931649,2800.855469232694
1347,3762.862999452255,1060.0505268513346,2801.4658323900876
1348,3762.0747438054154,1059.9495093315898,2802.072860847288
1349,3761.283542500975,1059.8501563175755,2802.6763163201326
1350,3760.489212962158,1059.7524292711082,2803.2759097364647
1351,3759.6915846978764,1059.6562873455473,2803.871368436752
1352,3758.89064143668,1059.5616627782667,2804.4626120072057
1353,3758.0864686942964,1059.4684698708309,2805.049688057273
1354,3757.2791535923598,1059.3766232125536,2805.6326469791697
1355,3756.4688035791964,1059.2861810271738,2806.2115939043233
1356,3755.6555691293756,1059.1975248070376,2806.7867592560365
1357,3754.839607203896,1059.1110803401261,2807.3583901603097
1358,3754.021064051083,1059.0272615939004,2807.926715838006
1359,3753.199993186479,1058.9463826641147,2808.491816308
1360,3752.3764073839984,1058.868708149359,2809.0536928207744
1361,3751.5503162071027,1058.7944953564497,2809.6123461021593
1362,3750.721701462873,1058.723628103413,2810.1676864858987
1363,3749.8905029911084,1058.655426148205,2810.719487851219
1364,3749.05665322509,1058.589162106413,2811.267515358152
1365,3748.22008251963,1058.5242239636184,2811.8115395222153
1366,3747.380700628742,1058.4605372639821,2812.351363180018
1367,3746.538411677888,1058.3981842995383,2812.886798338454
1368,3745.693123476707,1058.3372653536096,2813.4176619682084
1369,3744.8447911727717,1058.278177059226,2813.9438617650285
1370,3743.9934055187546,1058.2215593868484,2814.4653819724263
1371,3743.1389637460193,1058.168057841974,2814.982206076769
1372,3742.2815049501737,1058.1179634071866,2815.494352462626
1373,3741.4211522371475,1058.070812854216,2816.0019166778056
1374,3740.558046080616,1058.0260467557334,2816.5050003028064
1375,3739.6922901957687,1057.9832015060506,2817.0036755453466
1376,3738.823836841826,1057.9423898333528,2817.497798872696
1377,3737.952582781882,1057.903937667341,2817.9871466662908
1378,3737.0784225532666,1057.8681605906668,2818.471501514572
1379,3736.201319513141,1057.835154552044,2818.9507162510463
1380,3735.321288295323,1057.8048064822297,2819.4247182278364
1381,3734.438345558114,1057.7769948106798,2819.893437502274
1382,3733.5524782123043,1057.7515113378931,2820.35674039381
1383,3732.6636003633175,1057.7279351885738,2820.8143366219433
1384,3731.7716150575807,1057.7058134393383,2821.2659123576414
1385,3730.8764425224776,1057.6847749273638,2821.7111890694528
1386,3729.9781221231397,1057.6650379393698,2822.150145114548
1387,3729.076743915646,1057.6470792781502,2822.582872280211
1388,3728.172398012192,1057.6313696524098,2823.009458971898
1389,3727.265132319723,1057.6181644663752,2823.42989703912
1390,3726.3549548291317,1057.6074725324665,2823.844063714423
1391,3725.4418734584674,1057.5992890990444,2824.251829086464
1392,3724.525944953386,1057.59353608514,2824.653190574833
1393,3723.6073976450184,1057.589903896512,2825.0485401339847
1394,3722.686479067993,1057.5880372516465,2825.438353806912
1395,3721.763419516232,1057.5876004357738,2825.8230630919124
1396,3720.8382483774662,1057.5884612492096,2826.202645460343
1397,3719.910875757811,1057.5906084452158,2826.5768085189297
1398,3718.981206199337,1057.5940335896164,2826.945255653328
1399,3718.049104055843,1057.5988240353488,2827.3075258937115
1400,3717.1143599309407,1057.605230823798,2827.6628794492094
1401,3716.17674286345,1057.6135211821704,2828.010554383564
1402,3715.2361111771343,1057.6238837170852,2828.3499204831437
1403,3714.292604293348,1057.6360568132782,2828.681192143394
1404,3713.346476053113,1057.6496181325695,2829.0048798814923
1405,3712.3979774253817,1057.6641568470059,2829.321479376717
1406,3711.447187929823,1057.679612751065,2829.6310537891227
1407,3710.4940354556006,1057.6963266566765,2829.933155640712
1408,3709.5384324225156,1057.7146615256845,2830.2273116290808
1409,3708.5803294117754,1057.7348881657472,2830.5131431800046
1410,3707.619811647248,1057.75690905331,2830.790656818326
1411,3706.6569900313543,1057.780534761453,2831.0599577649327
1412,3705.6919769998262,1057.8055756449567,2831.321146827131
1413,3704.7248528441874,1057.8318394146927,2831.574254682158
1414,3703.755672829095,1057.8591312658718,2831.8192466486807
1415,3702.7844926393986,1057.8872562792671,2832.0560852806993
1416,3701.8113841255636,1057.9161645448391,2832.2847836821006
1417,3700.836477081101,1057.9463118366284,2832.5055308871524
1418,3699.8599135977474,1057.9782641110921,2832.7185543414907
1419,3698.881835824749,1058.012560197535,2832.9240889634357
1420,3697.9023854158554,1058.0491971866313,2833.122519271368
1421,3696.9216896903713,1058.0876729942297,2833.3143705865637
1422,3695.93988087197,1058.1274666722063,2833.5001723375563
1423,3694.9570796330904,1058.168159211914,2833.6803964095343
1424,3693.9733574868815,1058.2097551739498,2833.8552758365227
1425,3692.988771290355,1058.2523691837496,2834.024981966123
1426,3692.0033780967938,1058.2961145591103,2834.1896798290086
1427,3691.017200042588,1058.3410605545155,2834.349320936619
1428,3690.0302237507017,1058.3872215027952,2834.503591016313
1429,3689.04243945538,1058.4346080448765,2834.652158394532
1430,3688.053842982482,1058.483212366119,2834.794778027744
1431,3687.064511847698,1058.5328981098232,2834.931791977355
1432,3686.0745406148453,1058.5834758585365,2835.0637910105015
1433,3685.0840221829358,1058.6347561540706,2835.191365769518
1434,3684.0930235944534,1058.6865571415842,2835.3148917812505
1435,3683.1015329370343,1058.7387148326684,2835.434273795714
1436,3682.1095467731266,1058.7910666204384,2835.549351476928
1437,3681.1170580275566,1058.843461319013,2835.6599770671014
1438,3680.1240910266692,1058.8959415366114,2835.7662089597657
1439,3679.130708541185,1058.9487136292646,2835.868279178172
1440,3678.136953881699,1059.0019902315073,2835.966427406869
1441,3677.1428757850827,1059.0559795511494,2836.060844904132
1442,3676.148494867681,1059.1108687213384,2836.1514652606097
1443,3675.1538188286795,1059.1668379331616,2836.2381349685174
1444,3674.1588694456127,1059.2240661018016,2836.320699981271
1445,3673.1636662726573,1059.2826324555965,2836.3991659361327
1446,3672.1682454588567,1059.3423940596529,2836.473890492461
1447,3671.1726433088293,1059.4031782568193,2836.545278778733
1448,3670.176887264724,1059.464814868022,2836.6137262162047
1449,3669.1809919478796,1059.5271830052181,2836.679369711378
1450,3668.1849490069094,1059.5902140897904,2836.742075546106
1451,3667.1887533230365,1059.6538417504314,2836.8016968932006
1452,3666.192403692078,1059.7180253504648,2836.85809121655
1453,3665.1959178946036,1059.7829577909738,2836.9111555842574
1454,3664.199328119892,1059.8489556401564,2836.9608078553156
1455,3663.2026614971387,1059.9163369401929,2837.006966354602
1456,3662.205947710997,1059.985418385524,2837.04953739881
1457,3661.2092232815403,1060.0565111324436,2837.0883759911535
1458,3660.212521136564,1060.1299252543904,2837.12332353914
1459,3659.2158842833487,1060.205969504262,2837.1542214607057
1460,3658.2193436617094,1060.2848103389053,2837.181004909222
1461,3657.2229133855863,1060.3662872247698,2837.203823491393
1462,3656.226606550469,1060.4501938762448,2837.2228567251973
1463,3655.230432420247,1060.5363247569517,2837.238286472215
1464,3654.234396641373,1060.624494066681,2837.250397455159
1465,3653.238499149354,1060.714543436465,2837.2596172469343
1466,3652.2427393072326,1060.8063165190401,2837.266383970414
1467,3651.247110165818,1060.899658721308,2837.27111112691
1468,3650.2516102132176,1060.9944376999465,2837.2737323104875
1469,3649.2562328453587,1061.09054226763,2837.27374521914
1470,3648.2609781954025,1061.1878613540562,2837.2706316637846
1471,3647.265851788012,1061.286288385439,2837.2639230374125
1472,3646.270856407757,1061.3857720273043,2837.2536914280236
1473,3645.2760049304015,1061.4862937656073,2837.2403418115528
1474,3644.281297024078,1061.5878369021334,2837.2242838847123
1475,3643.286732206328,1061.690363170971,2837.2058688045336
1476,3642.292301010075,1061.7936795518465,2837.1850261158297
1477,3641.29798128298,1061.8975260876766,2837.161500324485
1478,3640.3037645847157,1062.0016410984135,2837.1350354466795
1479,3639.309641184433,1062.1058141511942,2837.105426414883
1480,3638.3156241228,1062.210103836334,2837.0727390262323
1481,3637.321737111141,1062.3146573477945,2837.0371287393764
1482,3636.3279967674284,1062.4196226804347,2836.998750822253
1483,3635.334421228495,1062.5251437816894,2836.9577786416735
1484,3634.3410186439223,1062.6313488779365,2836.9144630969918
1485,3633.347794331752,1062.7383619750706,2836.8690759746087
1486,3632.3547554408833,1062.8463068818749,2836.8218891456504
1487,3631.3619009310946,1062.9552359782806,2836.7731412939775
