index,axis-0,axis-1,axis-2
999,3187.7749814166464,1083.4822743214772,2433.5970106297473
1000,3187.121135187524,1083.6072704134876,2434.3432471008423
1001,3186.4685971685076,1083.7309315293253,2435.0908480383114
1002,3185.817460481828,1083.852971449909,2435.8399377376654
1003,3185.1677981866674,1083.97313699192,2436.590605768418
1004,3184.5194103348495,1084.0915285660415,2437.342658634982
1005,3183.8719394122463,1084.2084545862078,2438.0957317218285
1006,3183.225025361921,1084.3242262560514,2438.8494587792025
1007,3182.578345983048,1084.4391344414776,2439.603517340121
1008,3181.9319345898407,1084.5532913605948,2440.357916246937
1009,3181.2860009725173,1084.6667196627443,2441.112834552865
1010,3180.6407581011745,1084.7794409885269,2441.8684504815874
1011,3179.9963951629975,1084.8914558028052,2442.6249235474843
1012,3179.3529067752365,1085.0025971973485,2443.3822710426757
1013,3178.7101958243784,1085.1126181947961,2444.1404410663804
1014,3178.0681634814273,1085.221271521952,2444.8993826436636
1015,3177.426728198411,1085.3283324012577,2445.6590553920832
1016,3176.7859489079347,1085.4337627521138,2446.4195096516823
1017,3176.1459538360295,1085.537616724935,2447.1808406838795
1018,3175.5068717293475,1085.6399491180382,2447.9431440322364
1019,3174.868824461903,1085.7408167294618,2448.706509179537
1020,3174.2318691735068,1085.840295193478,2449.4709684909017
1021,3173.5960273670707,1085.9384705001291,2450.2365230842606
1022,3172.961320889174,1086.0354286364563,2451.0031728993004
1023,3172.32776281533,1086.1312641928107,2451.7709107204773
1024,3171.695269926081,1086.2261706649267,2452.5396398913986
1025,3171.0636962335175,1086.3204053498123,2453.3092070881307
1026,3170.4328939329853,1086.414226716514,2454.0794589964203
1027,3169.8027282365983,1086.507879117618,2454.8502532819675
1028,3169.173254420189,1086.6013903764508,2455.6216308694293
1029,3168.544679301908,1086.694617709738,2456.39377430075
1030,3167.9172137615064,1086.7874137351432,2457.1668699683355
1031,3167.291063282277,1086.879633676086,2457.9411004241715
1032,3166.6663223519486,1086.9711900913062,2458.716547567521
1033,3166.0429730019637,1087.0620527301642,2459.493196541241
1034,3165.4209931405403,1087.1521936873755,2460.2710274990413
1035,3164.8003615263624,1087.241587437713,2461.0500208337926
1036,3164.1810849540166,1087.3302969951621,2461.8301700073443
1037,3163.5632066775074,1087.4184977215089,2462.6114840163023
1038,3162.946771977521,1087.5063722838408,2463.393973272801
1039,3162.3318251092705,1087.5941021922306,2464.177647574591
1040,3161.7183397040867,1087.6817871749608,2464.962471310406
1041,3161.1061735078215,1087.7693926501638,2465.7483341861557
1042,3160.495173437083,1087.8568715628965,2466.535119043578
1043,3159.8851863381083,1087.9441765654412,2467.32270859062
1044,3159.276037041627,1088.0312109901054,2468.1109750529567
1045,3158.6675035680346,1088.1177730951688,2468.8997682156455
1046,3158.05935799073,1088.203647654489,2469.6889349124585
1047,3157.451372121606,1088.288619632806,2470.478322370471
1048,3156.843342227233,1088.3725805668241,2471.2677843084557
1049,3156.2351305330226,1088.4557158802852,2472.0571941936782
1050,3155.6266104409865,1088.5382611990565,2472.846428980134
1051,3155.0176559391166,1088.620452065055,2473.6353648758486
1052,3154.408221995222,1088.702443096743,2474.423951395174
1053,3153.7985526650987,1088.7841039213927,2475.2123898203417
1054,3153.188955194375,1088.8652416339387,2476.000937071024
1055,3152.5797362959274,1088.9456633983827,2476.78985075883
1056,3151.971119168436,1089.0252377219995,2477.5793144711874
1057,3151.362957631481,1089.1040996136921,2478.369201834607
1058,3150.7550063815524,1089.1824560499708,2479.159301664935
1059,3150.1470198970433,1089.2605140370329,2479.9494030588767
1060,3149.5387667947457,1089.338434418123,2480.739312840591
1061,3148.9300943372764,1089.4161416711925,2481.528919813791
1062,3148.32087383598,1089.4934852068232,2482.318140117096
1063,3147.71097756239,1089.570314281841,2483.1068886661765
1064,3147.1003336536282,1089.6464950234767,2483.8951215117786
1065,3146.4891849992932,1089.7219893529177,2484.6830299986636
1066,3145.8778860868883,1089.7967927784466,2485.4708870965087
1067,3145.266790246569,1089.8709010031962,2486.2589675139493
1068,3144.6562297275655,1089.9443190635002,2487.0475277104442
1069,3144.0464114714555,1090.017106780862,2487.8367203904545
1070,3143.437496645624,1090.0893438579599,2488.626661235892
1071,3142.8296471179888,1090.1611099342085,2489.4174648884
1072,3142.2230020934535,1090.2324665914878,2490.2092307428306
1073,3141.6175771371636,1090.303374973775,2491.001970890261
1074,3141.0133451406355,1090.3737615950802,2491.7956673684234
1075,3140.4102792507483,1090.443552902469,2492.5903017989863
1076,3139.8083434452783,1090.5126920665355,2493.3858482165965
1077,3139.207459202925,1090.581202315275,2494.1822422985774
1078,3138.607534538551,1090.6491309404134,2494.9794092017933
1079,3138.0084766375153,1090.7165253305814,2495.7772751850935
1080,3137.4102527114383,1090.7833881644362,2496.575812954678
1081,3136.813050773422,1090.8495548598216,2497.3751753865217
1082,3136.217113573375,1090.9148212799194,2498.1755536603214
1083,3135.622683589368,1090.9789834568003,2498.9771389492935
1084,3135.029912061868,1091.041921375992,2499.780049326267
1085,3134.4387128085623,1091.1037370929484,2500.5842031026186
1086,3133.848955937554,1091.164569550438,2501.389492398482
1087,3133.2605145263324,1091.2245574273375,2502.195807750374
1088,3132.6733528712984,1091.283834037515,2503.003107318084
1089,3132.0875892285376,1091.3425237069075,2503.811466784447
1090,3131.5033610097216,1091.400749470943,2504.620967621078
1091,3130.9207940669,1091.4586278131003,2505.4316879698213
1092,3130.3397966211764,1091.5161185159236,2506.243560381187
1093,3129.7600577663543,1091.5730241915853,2507.0563723289383
1094,3129.181254582518,1091.6291408158381,2507.8699083500996
1095,3128.6031104189874,1091.684270877053,2508.683981801701
1096,3128.0257430572237,1091.7382761677115,2509.4986836687717
1097,3127.4494791065276,1091.7910492318588,2510.314246390896
1098,3126.8746480500163,1091.8424827937956,2511.1309021402467
1099,3126.301478134204,1091.8925671097372,2511.948808690947
1100,3125.729841326615,1091.9416414975617,2512.7678476203523
1101,3125.159526055637,1091.9901237925203,2513.587843957904
1102,3124.590322900385,1092.0384288856105,2514.4086229514974
1103,3124.0220872833243,1092.0868431347717,2515.2300633557306
1104,3123.454761697248,1092.1354758003295,2516.0521211637765
1105,3122.8882980924477,1092.1844229442224,2516.874753524762
1106,3122.322632120929,1092.2337516610676,2517.697911295976
1107,3121.7575787055716,1092.2832923447004,2518.521476988751
1108,3121.1928944950846,1092.3327601286167,2519.345299126272
1109,3120.6283352011183,1092.3818705213012,2520.169229812065
1110,3120.0638983357967,1092.430502026962,2520.9932736630735
1111,3119.5000894448826,1092.4788781043935,2521.8177625779604
1112,3118.937479274269,1092.5272660260362,2522.643069211268
1113,3118.3765787882426,1092.5759120886169,2523.4695228976298
1114,3117.8173160695487,1092.624865959491,2524.297070216485
1115,3117.2593004637133,1092.67406892997,2525.1254441604124
1116,3116.702137271652,1092.7234614835274,2525.954378847863
1117,3116.1455184790407,1092.772997690354,2526.783668526396
1118,3115.589288000781,1092.8226551179503,2527.613210026426
1119,3115.0333041510194,1092.8724137557676,2528.4429116315814
1120,3114.477470681979,1092.9222683286373,2529.272708392189
1121,3113.921917382109,1092.9722898008736,2530.102683288102
1122,3113.3668463368613,1093.0225735215372,2530.9329666128765
1123,3112.8124692061538,1093.073189966478,2531.7636960685813
1124,3112.2591348315846,1093.1238490815297,2532.595118082123
1125,3111.707295608781,1093.17398912623,2533.427560732907
1126,3111.1573979486748,1093.2230470592096,2534.2613479809715
1127,3110.609468106462,1093.2707216985928,2535.096511365284
1128,3110.0629306574515,1093.3170865897598,2535.9326647679536
1129,3109.5171647910443,1093.3622439365913,2536.76938994402
1130,3108.9717189892363,1093.4062539030608,2537.60638438175
1131,3108.426538471999,1093.449078510697,2538.443611756341
1132,3107.8816255806987,1093.4906658067473,2539.281072486735
1133,3107.3370204239154,1093.531056112151,2540.118790096892
1134,3106.7928896979365,1093.5705857645646,2540.956854236644
1135,3106.2494204392533,1093.6096507809993,2541.7953755429667
1136,3105.706909544977,1093.6483146498358,2542.6345443161563
1137,3105.166055168239,1093.6854260335667,2543.474842042697
1138,3104.627640093939,1093.719556733675,2544.3168275438106
1139,3104.0921627511193,1093.749813512583,2545.1608317301398
1140,3103.559105643755,1093.7771259684312,2546.0064861880746
1141,3103.0277358649787,1093.8028084330701,2546.853274278939
1142,3102.4974789894472,1093.8271063968978,2547.7008095939486
1143,3101.968179953097,1093.8475213083811,2548.549019859264
1144,3101.4397447110982,1093.8611414101176,2549.397888358295
1145,3100.9120202036834,1093.866482052996,2550.2473113004967
1146,3100.3847543975307,1093.8643838218036,2551.0970475661206
1147,3099.857690545513,1093.8558753073778,2551.94685891724
1148,3099.3307285860315,1093.8415463611643,2552.796638567748
1149,3098.803892734262,1093.8216197071256,2553.646400624074
1150,3098.2772425971607,1093.7960608471794,2554.4961533318647
1151,3097.750979210992,1093.763540772409,2555.3458943005435
1152,3097.225333233722,1093.7223306758337,2556.1956177070797
1153,3096.6997631330028,1093.6722246358404,2557.0449022896605
1154,3096.1724903019,1093.6153986778731,2557.8927219210814
1155,3095.642271650909,1093.5542496429105,2558.738397151678
1156,3095.1121511671863,1093.4912615387102,2559.5839773988087
1157,3094.586817477735,1093.4288984559653,2560.432567290372
1158,3094.0669200322895,1093.367667878778,2561.2846070401806
1159,3093.548059608386,1093.3056391697296,2562.137235258568
1160,3093.027171792184,1093.2410317637614,2562.988424429191
1161,3092.5062463660856,1093.1729920395942,2563.8393312539188
1162,3091.9881191659647,1093.1009607806677,2564.691630358681
1163,3091.474833597306,1093.0251145211446,2565.5465170318025
1164,3090.9678971419453,1092.945997026018,2566.4048648049484
1165,3090.4663576232138,1092.8650014976429,2567.2662084436383
1166,3089.967782673273,1092.7840297159382,2568.129287500602
