index,axis-0,axis-1,axis-2
1037,4790.259926912924,1001.4619265085856,1910.641467147916
1038,4791.148109140059,1001.5635892742077,1911.0895789600283
1039,4792.037142710896,1001.6657448572156,1911.5358825719068
1040,4792.9269942678475,1001.7681854714751,1911.9804871168074
1041,4793.817635789202,1001.8706984047203,1912.4234916958749
1042,4794.709096035138,1001.9731389547384,1912.8648655750492
1043,4795.601492023878,1002.0754708780836,1913.3043691502075
1044,4796.494950035722,1002.1776603458012,1913.7417438373154
1045,4797.389628695176,1002.279427636832,1914.176716607706
1046,4798.285728107792,1002.3801953374643,1914.6089980251706
1047,4799.183450596755,1002.4793960219639,1915.038275882964
1048,4800.083072070481,1002.5768754325879,1915.4639594532434
1049,4800.984922837732,1002.672790788589,1915.8852474016835
1050,4801.889273109907,1002.7671908912212,1916.3014961169506
1051,4802.796005929589,1002.8594252638278,1916.713032612679
1052,4803.704866539029,1002.9485865541773,1917.120544187809
1053,4804.615821544435,1003.034297422888,1917.5241095888691
1054,4805.529321680899,1003.1173579919157,1917.9224507946271
1055,4806.445850203042,1003.1986321805999,1918.3141639345943
1056,4807.36560640952,1003.2776700336112,1918.6987186474348
1057,4808.28857291572,1003.3530527932553,1919.0762255603004
1058,4809.214644864922,1003.4239921639845,1919.4469106419776
1059,4810.14347524391,1003.49159130281,1919.8112892194408
1060,4811.074700009803,1003.5571733089724,1920.1698803517984
1061,4812.008272909965,1003.6207244356772,1920.5226754210667
1062,4812.944334362401,1003.681396424079,1920.8693347694539
1063,4813.882967997023,1003.7383062111282,1921.2096352875833
1064,4814.824164037802,1003.7905358934058,1921.543545431773
1065,4815.7679010607,1003.8374254927129,1921.871024093209
1066,4816.714131809175,1003.8792061859017,1922.191935098445
1067,4817.662804973534,1003.9164205618476,1922.5061198549563
1068,4818.61385812111,1003.9503606907573,1922.8133993454376
1069,4819.567219380318,1003.9824154273238,1923.1136184326294
1070,4820.522806296458,1004.0122486090975,1923.4069217073795
1071,4821.480539302383,1004.0385446289697,1923.69354093133
1072,4822.44051370593,1004.0593771212597,1923.972976403123
1073,4823.402887839703,1004.0729136113163,1924.2444318072633
1074,4824.367439546689,1004.0814415275571,1924.5083752376352
1075,4825.333938249114,1004.0888171759102,1924.765220357424
1076,4826.303352793444,1004.0949133808272,1925.0107724265195
1077,4827.276628457699,1004.0981889160145,1925.2407907005452
1078,4828.253111082018,1004.0975688331592,1925.457068514497
