index,axis-0,axis-1,axis-2
1001,1584.6614738265318,1043.936038519412,2127.339205063216
1002,1585.0315351896236,1043.8825857798445,2128.266675079938
1003,1585.4006356402492,1043.8283412751753,2129.1944799255834
1004,1585.768280848561,1043.7739258241438,2130.1228521263833
1005,1586.1342543936598,1043.7195253740026,2131.0518895646383
1006,1586.4991628664675,1043.6640334289798,2131.9812815705077
1007,1586.8637658365117,1043.606104294845,2132.9106437415057
1008,1587.2285969922232,1043.5446051695305,2133.839690381812
1009,1587.5933829318258,1043.4791644537602,2134.76849059289
1010,1587.9576676897198,1043.4095810525498,2135.6971870720104
1011,1588.3210350322277,1043.3357048704,2136.6259123173236
1012,1588.683190207734,1043.2575459861478,2137.5547594117415
1013,1589.0438631872998,1043.175147060959,2138.4838134333945
1014,1589.402930777499,1043.088737348651,2139.413123484099
1015,1589.760567649304,1042.9989247458452,2140.342665442829
1016,1590.1169789539201,1042.9063473765152,2141.272406947111
1017,1590.4722395927877,1042.8112762760445,2142.2023330709453
1018,1590.8262937575048,1042.7136110176577,2143.1324491299465
1019,1591.1790530810244,1042.613246503273,2144.062770798394
1020,1591.530274439758,1042.5101463872415,2144.9933764459797
1021,1591.8796626692783,1042.4042911818565,2145.9243655095293
1022,1592.227119578386,1042.2952692628237,2146.855711695318
1023,1592.5728306069325,1042.1821090052497,2147.787216389061
1024,1592.9168261684072,1042.0637666027858,2148.7187253209113
1025,1593.2583687524193,1041.9390741590612,2149.650315052486
1026,1593.5967141171393,1041.8070429722613,2150.582060110082
1027,1593.9332036595806,1041.6688006193444,2151.5135797694115
1028,1594.2700817600733,1041.5264538542615,2152.4443112971458
1029,1594.6041402179462,1041.3777353363619,2153.3750916409585
1030,1594.928459555712,1041.2172741288257,2154.3076705918547
1031,1595.2576916338814,1041.0541690376913,2155.2378798656027
1032,1595.623986475191,1040.910210149032,2156.1570859844114
1033,1596.0107151257757,1040.7891148706674,2157.0721235401425
1034,1596.3668209889288,1040.6807338387978,2158.0004136826974
1035,1596.6870260468786,1040.5776607348357,2158.9428438049517
1036,1597.0008007459076,1040.4750914864758,2159.8873717484453
1037,1597.3203772857278,1040.3720682230075,2160.829280848735
1038,1597.6407840416039,1040.2712254814794,2161.77100946719
